YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,12,10,4,2015-12-10,WN,WN,N7727A,124,12191,1219102,HOU,TX,ATL,GA,1005,1008.0,3.0,3.0,0.0,0.0,1000-1059,12.0,1020.0,1259.0,10.0,1300,1309.0,9.0,9.0,0.0,0.0,1300-1359,0.0,,0.0,115.0,121.0,99.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N649SW,4002,12451,1245102,JAX,FL,ATL,GA,1405,1405.0,0.0,0.0,0.0,0.0,1400-1459,39.0,1444.0,1528.0,9.0,1510,1537.0,27.0,27.0,1.0,1.0,1500-1559,0.0,,0.0,65.0,92.0,44.0,1.0,270.0,2,0.0,0.0,27.0,0.0,0.0,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N921WN,1795,12889,1288903,LAS,NV,LAX,CA,1720,1719.0,-1.0,0.0,0.0,-1.0,1700-1759,13.0,1732.0,1812.0,7.0,1825,1819.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,65.0,60.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N969WN,1074,12889,1288903,LAS,NV,LAX,CA,1620,1703.0,43.0,43.0,1.0,2.0,1600-1659,25.0,1728.0,1811.0,6.0,1725,1817.0,52.0,52.0,1.0,3.0,1700-1759,0.0,,0.0,65.0,74.0,43.0,1.0,236.0,1,23.0,0.0,9.0,0.0,20.0,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N488WN,2361,11278,1127803,DCA,VA,ATL,GA,1100,1057.0,-3.0,0.0,0.0,-1.0,1100-1159,14.0,1111.0,1240.0,10.0,1255,1250.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,115.0,113.0,89.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N789SW,2531,14893,1489302,SMF,CA,LAX,CA,1710,1713.0,3.0,3.0,0.0,0.0,1700-1759,7.0,1720.0,1814.0,11.0,1825,1825.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,75.0,72.0,54.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,25,5,2015-12-25,WN,WN,N7825A,5366,13204,1320402,MCO,FL,ATL,GA,1325,1324.0,-1.0,0.0,0.0,-1.0,1300-1359,8.0,1332.0,1434.0,8.0,1455,1442.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,90.0,78.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N219WN,2010,14057,1405702,PDX,OR,LAX,CA,1500,,,,,,1500-1559,,,,,1720,,,,,,1700-1759,1.0,A,0.0,140.0,,,1.0,834.0,4,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N215WN,316,11066,1106603,CMH,OH,ATL,GA,615,615.0,0.0,0.0,0.0,0.0,0600-0659,12.0,627.0,738.0,9.0,800,747.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,92.0,71.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N915WN,4381,14100,1410002,PHL,PA,ATL,GA,1715,1729.0,14.0,14.0,0.0,0.0,1700-1759,11.0,1740.0,1927.0,13.0,1930,1940.0,10.0,10.0,0.0,0.0,1900-1959,0.0,,0.0,135.0,131.0,107.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N358SW,534,14893,1489302,SMF,CA,LAX,CA,1610,1636.0,26.0,26.0,1.0,1.0,1600-1659,7.0,1643.0,1744.0,7.0,1730,1751.0,21.0,21.0,1.0,1.0,1700-1759,0.0,,0.0,80.0,75.0,61.0,1.0,373.0,2,2.0,0.0,0.0,0.0,19.0,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N243WN,6797,14771,1477102,SFO,CA,LAX,CA,540,536.0,-4.0,0.0,0.0,-1.0,0001-0559,12.0,548.0,638.0,7.0,655,645.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,75.0,69.0,50.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N7705A,1834,11292,1129202,DEN,CO,ATL,GA,1640,1832.0,112.0,112.0,1.0,7.0,1600-1659,10.0,1842.0,2325.0,7.0,2125,2332.0,127.0,127.0,1.0,8.0,2100-2159,0.0,,0.0,165.0,180.0,163.0,1.0,1199.0,5,5.0,0.0,15.0,0.0,107.0,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N651SW,769,11292,1129202,DEN,CO,LAX,CA,2050,2144.0,54.0,54.0,1.0,3.0,2000-2059,13.0,2157.0,2307.0,9.0,2220,2316.0,56.0,56.0,1.0,3.0,2200-2259,0.0,,0.0,150.0,152.0,130.0,1.0,862.0,4,5.0,0.0,2.0,0.0,49.0,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N201LV,983,14524,1452401,RIC,VA,ATL,GA,1805,1804.0,-1.0,0.0,0.0,-1.0,1800-1859,17.0,1821.0,1939.0,11.0,1950,1950.0,0.0,0.0,0.0,0.0,1900-1959,0.0,,0.0,105.0,106.0,78.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N374SW,339,12339,1233904,IND,IN,ATL,GA,1620,1711.0,51.0,51.0,1.0,3.0,1600-1659,13.0,1724.0,1828.0,6.0,1800,1834.0,34.0,34.0,1.0,2.0,1800-1859,0.0,,0.0,100.0,83.0,64.0,1.0,432.0,2,3.0,0.0,0.0,0.0,31.0,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N7702A,839,14107,1410702,PHX,AZ,LAX,CA,2335,2355.0,20.0,20.0,1.0,1.0,2300-2359,11.0,6.0,17.0,6.0,2355,23.0,28.0,28.0,1.0,1.0,2300-2359,0.0,,0.0,80.0,88.0,71.0,1.0,370.0,2,0.0,0.0,8.0,0.0,20.0,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N731SA,289,13487,1348702,MSP,MN,ATL,GA,525,520.0,-5.0,0.0,0.0,-1.0,0001-0559,10.0,530.0,834.0,8.0,855,842.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,142.0,124.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N8670A,1315,11292,1129202,DEN,CO,LAX,CA,2225,2219.0,-6.0,0.0,0.0,-1.0,2200-2259,11.0,2230.0,2330.0,8.0,2355,2338.0,-17.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,150.0,139.0,120.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N714CB,2547,14893,1489302,SMF,CA,LAX,CA,925,930.0,5.0,5.0,0.0,0.0,0900-0959,10.0,940.0,1037.0,6.0,1045,1043.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,73.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N8642E,2515,10693,1069302,BNA,TN,LAX,CA,1430,1439.0,9.0,9.0,0.0,0.0,1400-1459,8.0,1447.0,1714.0,12.0,1710,1726.0,16.0,16.0,1.0,1.0,1700-1759,0.0,,0.0,280.0,287.0,267.0,1.0,1797.0,8,9.0,0.0,7.0,0.0,0.0,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N619SW,349,11433,1143302,DTW,MI,ATL,GA,1105,1100.0,-5.0,0.0,0.0,-1.0,1100-1159,9.0,1109.0,1250.0,8.0,1305,1258.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,118.0,101.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N658SW,1285,14771,1477102,SFO,CA,LAX,CA,1830,1825.0,-5.0,0.0,0.0,-1.0,1800-1859,16.0,1841.0,1937.0,6.0,1950,1943.0,-7.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,78.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N470WN,2981,14771,1477102,SFO,CA,LAX,CA,1025,1049.0,24.0,24.0,1.0,1.0,1000-1059,22.0,1111.0,1202.0,8.0,1145,1210.0,25.0,25.0,1.0,1.0,1100-1159,0.0,,0.0,80.0,81.0,51.0,1.0,337.0,2,0.0,0.0,1.0,0.0,24.0,,,,0,,,,,
2015,4,12,25,5,2015-12-25,WN,WN,N8621A,5300,13198,1319801,MCI,MO,ATL,GA,1000,1005.0,5.0,5.0,0.0,0.0,1000-1059,8.0,1013.0,1245.0,9.0,1255,1254.0,-1.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,115.0,109.0,92.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N8316H,2935,10821,1082103,BWI,MD,ATL,GA,1910,1912.0,2.0,2.0,0.0,0.0,1900-1959,11.0,1923.0,2059.0,12.0,2115,2111.0,-4.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,125.0,119.0,96.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N253WN,1474,13204,1320402,MCO,FL,ATL,GA,605,602.0,-3.0,0.0,0.0,-1.0,0600-0659,13.0,615.0,718.0,6.0,740,724.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,82.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N279WN,1296,14107,1410702,PHX,AZ,LAX,CA,2150,2152.0,2.0,2.0,0.0,0.0,2100-2159,19.0,2211.0,2209.0,4.0,2215,2213.0,-2.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,85.0,81.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N7826B,4022,10423,1042302,AUS,TX,LAX,CA,1800,1819.0,19.0,19.0,1.0,1.0,1800-1859,11.0,1830.0,1932.0,6.0,1925,1938.0,13.0,13.0,0.0,0.0,1900-1959,0.0,,0.0,205.0,199.0,182.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N791SW,2535,14570,1457002,RNO,NV,LAX,CA,1300,1349.0,49.0,49.0,1.0,3.0,1300-1359,14.0,1403.0,1459.0,7.0,1420,1506.0,46.0,46.0,1.0,3.0,1400-1459,0.0,,0.0,80.0,77.0,56.0,1.0,391.0,2,16.0,0.0,0.0,0.0,30.0,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N212WN,1570,11278,1127803,DCA,VA,ATL,GA,900,859.0,-1.0,0.0,0.0,-1.0,0900-0959,18.0,917.0,1041.0,10.0,1100,1051.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,120.0,112.0,84.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,12,25,5,2015-12-25,WN,WN,N7732A,2326,14683,1468303,SAT,TX,ATL,GA,1805,1758.0,-7.0,0.0,0.0,-1.0,1800-1859,7.0,1805.0,2055.0,9.0,2115,2104.0,-11.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,130.0,126.0,110.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N426WN,6152,14027,1402702,PBI,FL,ATL,GA,1910,1931.0,21.0,21.0,1.0,1.0,1900-1959,15.0,1946.0,2103.0,9.0,2100,2112.0,12.0,12.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,101.0,77.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N8649A,160,11259,1125903,DAL,TX,LAX,CA,1510,1517.0,7.0,7.0,0.0,0.0,1500-1559,11.0,1528.0,1637.0,9.0,1640,1646.0,6.0,6.0,0.0,0.0,1600-1659,0.0,,0.0,210.0,209.0,189.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N408WN,3193,15016,1501603,STL,MO,ATL,GA,545,545.0,0.0,0.0,0.0,0.0,0001-0559,21.0,606.0,818.0,8.0,820,826.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,95.0,101.0,72.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N697SW,2700,12889,1288903,LAS,NV,LAX,CA,1335,1409.0,34.0,34.0,1.0,2.0,1300-1359,21.0,1430.0,1515.0,6.0,1445,1521.0,36.0,36.0,1.0,2.0,1400-1459,0.0,,0.0,70.0,72.0,45.0,1.0,236.0,1,34.0,0.0,2.0,0.0,0.0,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N799SW,733,13796,1379604,OAK,CA,LAX,CA,1910,1907.0,-3.0,0.0,0.0,-1.0,1900-1959,5.0,1912.0,2005.0,5.0,2020,2010.0,-10.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,70.0,63.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N374SW,803,14831,1483103,SJC,CA,LAX,CA,1040,1046.0,6.0,6.0,0.0,0.0,1000-1059,32.0,1118.0,1205.0,3.0,1150,1208.0,18.0,18.0,1.0,1.0,1100-1159,0.0,,0.0,70.0,82.0,47.0,1.0,308.0,2,0.0,0.0,12.0,0.0,6.0,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N8637A,5870,11259,1125903,DAL,TX,LAX,CA,1110,1116.0,6.0,6.0,0.0,0.0,1100-1159,9.0,1125.0,1211.0,25.0,1235,1236.0,1.0,1.0,0.0,0.0,1200-1259,0.0,,0.0,205.0,200.0,166.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N340LV,2408,14771,1477102,SFO,CA,LAX,CA,1035,1034.0,-1.0,0.0,0.0,-1.0,1000-1059,15.0,1049.0,1144.0,5.0,1155,1149.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,75.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N742SW,372,11292,1129202,DEN,CO,LAX,CA,1640,1642.0,2.0,2.0,0.0,0.0,1600-1659,11.0,1653.0,1755.0,21.0,1810,1816.0,6.0,6.0,0.0,0.0,1800-1859,0.0,,0.0,150.0,154.0,122.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N414WN,387,14524,1452401,RIC,VA,ATL,GA,1105,1132.0,27.0,27.0,1.0,1.0,1100-1159,8.0,1140.0,1305.0,5.0,1255,1310.0,15.0,15.0,1.0,1.0,1200-1259,0.0,,0.0,110.0,98.0,85.0,1.0,481.0,2,4.0,0.0,0.0,0.0,11.0,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N8633A,1010,11292,1129202,DEN,CO,LAX,CA,1330,1330.0,0.0,0.0,0.0,0.0,1300-1359,16.0,1346.0,1443.0,6.0,1500,1449.0,-11.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,150.0,139.0,117.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,12,4,5,2015-12-04,WN,WN,N602SW,1789,11292,1129202,DEN,CO,ATL,GA,2020,2015.0,-5.0,0.0,0.0,-1.0,2000-2059,11.0,2026.0,45.0,4.0,100,49.0,-11.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,160.0,154.0,139.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N218WN,323,11066,1106603,CMH,OH,ATL,GA,1840,1838.0,-2.0,0.0,0.0,-1.0,1800-1859,14.0,1852.0,2006.0,10.0,2020,2016.0,-4.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,100.0,98.0,74.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N456WN,4055,15016,1501603,STL,MO,ATL,GA,635,634.0,-1.0,0.0,0.0,-1.0,0600-0659,18.0,652.0,901.0,8.0,910,909.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,95.0,69.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N8658A,263,12191,1219102,HOU,TX,LAX,CA,1420,1423.0,3.0,3.0,0.0,0.0,1400-1459,11.0,1434.0,1546.0,13.0,1605,1559.0,-6.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,225.0,216.0,192.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N914WN,2850,14107,1410702,PHX,AZ,LAX,CA,1505,1726.0,141.0,141.0,1.0,9.0,1500-1559,6.0,1732.0,1732.0,16.0,1525,1748.0,143.0,143.0,1.0,9.0,1500-1559,0.0,,0.0,80.0,82.0,60.0,1.0,370.0,2,6.0,0.0,2.0,0.0,135.0,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N486WN,1794,13796,1379604,OAK,CA,LAX,CA,700,702.0,2.0,2.0,0.0,0.0,0700-0759,12.0,714.0,807.0,20.0,815,827.0,12.0,12.0,0.0,0.0,0800-0859,0.0,,0.0,75.0,85.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N776WN,1604,13204,1320402,MCO,FL,ATL,GA,950,1033.0,43.0,43.0,1.0,2.0,0900-0959,23.0,1056.0,1228.0,17.0,1120,1245.0,85.0,85.0,1.0,5.0,1100-1159,0.0,,0.0,90.0,132.0,92.0,1.0,404.0,2,0.0,0.0,85.0,0.0,0.0,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N694SW,819,11433,1143302,DTW,MI,ATL,GA,655,700.0,5.0,5.0,0.0,0.0,0600-0659,8.0,708.0,842.0,21.0,855,903.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,120.0,123.0,94.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N621SW,573,10721,1072102,BOS,MA,ATL,GA,1110,1108.0,-2.0,0.0,0.0,-1.0,1100-1159,17.0,1125.0,1412.0,7.0,1415,1419.0,4.0,4.0,0.0,0.0,1400-1459,0.0,,0.0,185.0,191.0,167.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N552WN,2226,14570,1457002,RNO,NV,LAX,CA,625,623.0,-2.0,0.0,0.0,-1.0,0600-0659,28.0,651.0,752.0,4.0,800,756.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,93.0,61.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N608SW,1458,10140,1014003,ABQ,NM,LAX,CA,1155,1221.0,26.0,26.0,1.0,1.0,1100-1159,8.0,1229.0,1308.0,8.0,1300,1316.0,16.0,16.0,1.0,1.0,1300-1359,0.0,,0.0,125.0,115.0,99.0,1.0,677.0,3,13.0,0.0,0.0,0.0,3.0,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N797MX,231,13232,1323202,MDW,IL,ATL,GA,1955,1955.0,0.0,0.0,0.0,0.0,1900-1959,13.0,2008.0,2231.0,9.0,2250,2240.0,-10.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,115.0,105.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N748SW,236,11259,1125903,DAL,TX,LAX,CA,1945,1956.0,11.0,11.0,0.0,0.0,1900-1959,8.0,2004.0,2100.0,8.0,2110,2108.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,205.0,192.0,176.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N7843A,261,13232,1323202,MDW,IL,ATL,GA,1600,1605.0,5.0,5.0,0.0,0.0,1600-1659,10.0,1615.0,1842.0,5.0,1850,1847.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,110.0,102.0,87.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N739GB,4130,12191,1219102,HOU,TX,LAX,CA,1140,1139.0,-1.0,0.0,0.0,-1.0,1100-1159,9.0,1148.0,1255.0,19.0,1325,1314.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,225.0,215.0,187.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N785SW,4073,13204,1320402,MCO,FL,ATL,GA,1545,1613.0,28.0,28.0,1.0,1.0,1500-1559,8.0,1621.0,1723.0,7.0,1715,1730.0,15.0,15.0,1.0,1.0,1700-1759,0.0,,0.0,90.0,77.0,62.0,1.0,404.0,2,0.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N7815L,412,14492,1449202,RDU,NC,ATL,GA,1900,1900.0,0.0,0.0,0.0,0.0,1900-1959,17.0,1917.0,2027.0,7.0,2025,2034.0,9.0,9.0,0.0,0.0,2000-2059,0.0,,0.0,85.0,94.0,70.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N640SW,1795,12889,1288903,LAS,NV,LAX,CA,1720,1725.0,5.0,5.0,0.0,0.0,1700-1759,13.0,1738.0,1819.0,5.0,1825,1824.0,-1.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,65.0,59.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N495WN,1490,14831,1483103,SJC,CA,LAX,CA,1540,1615.0,35.0,35.0,1.0,2.0,1500-1559,8.0,1623.0,1710.0,8.0,1650,1718.0,28.0,28.0,1.0,1.0,1600-1659,0.0,,0.0,70.0,63.0,47.0,1.0,308.0,2,0.0,0.0,13.0,0.0,15.0,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N937WN,500,10140,1014003,ABQ,NM,LAX,CA,745,742.0,-3.0,0.0,0.0,-1.0,0700-0759,7.0,749.0,831.0,6.0,850,837.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,115.0,102.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N732SW,2876,13232,1323202,MDW,IL,ATL,GA,600,,,,,,0600-0659,,,,,855,,,,,,0800-0859,1.0,B,0.0,115.0,,,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N7751A,2005,15304,1530402,TPA,FL,ATL,GA,1635,1634.0,-1.0,0.0,0.0,-1.0,1600-1659,14.0,1648.0,1754.0,10.0,1800,1804.0,4.0,4.0,0.0,0.0,1800-1859,0.0,,0.0,85.0,90.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N283WN,3018,11292,1129202,DEN,CO,ATL,GA,645,642.0,-3.0,0.0,0.0,-1.0,0600-0659,25.0,707.0,1119.0,9.0,1140,1128.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,175.0,166.0,132.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N368SW,2906,14107,1410702,PHX,AZ,LAX,CA,820,820.0,0.0,0.0,0.0,0.0,0800-0859,11.0,831.0,834.0,9.0,845,843.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,83.0,63.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N280WN,1516,14893,1489302,SMF,CA,LAX,CA,2145,2143.0,-2.0,0.0,0.0,-1.0,2100-2159,7.0,2150.0,2250.0,10.0,2305,2300.0,-5.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,80.0,77.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N496WN,180,10423,1042302,AUS,TX,LAX,CA,750,748.0,-2.0,0.0,0.0,-1.0,0700-0759,13.0,801.0,900.0,10.0,915,910.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,205.0,202.0,179.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,4,12,12,6,2015-12-12,WN,WN,N7739A,2270,13796,1379604,OAK,CA,LAX,CA,730,725.0,-5.0,0.0,0.0,-1.0,0700-0759,11.0,736.0,824.0,8.0,845,832.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,67.0,48.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N8616C,2155,13232,1323202,MDW,IL,LAX,CA,850,912.0,22.0,22.0,1.0,1.0,0800-0859,12.0,924.0,1115.0,11.0,1130,1126.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,280.0,254.0,231.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N262WN,1751,13495,1349503,MSY,LA,LAX,CA,1830,1829.0,-1.0,0.0,0.0,-1.0,1800-1859,6.0,1835.0,2025.0,6.0,2055,2031.0,-24.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,265.0,242.0,230.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N7710A,1604,13204,1320402,MCO,FL,ATL,GA,950,944.0,-6.0,0.0,0.0,-1.0,0900-0959,7.0,951.0,1051.0,6.0,1120,1057.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,90.0,73.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N944WN,4046,14683,1468303,SAT,TX,ATL,GA,540,539.0,-1.0,0.0,0.0,-1.0,0001-0559,9.0,548.0,835.0,15.0,900,850.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,131.0,107.0,1.0,874.0,4,,,,,,,,,0,,,,,
