YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,11,7,6,2015-11-07,WN,WN,N255WN,917,11697,1169704,FLL,FL,ATL,GA,1005,1005.0,0.0,0.0,0.0,0.0,1000-1059,14.0,1019.0,1139.0,8.0,1200,1147.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,115.0,102.0,80.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N638SW,2399,14771,1477102,SFO,CA,LAX,CA,700,655.0,-5.0,0.0,0.0,-1.0,0700-0759,12.0,707.0,758.0,5.0,820,803.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,80.0,68.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N644SW,206,11066,1106603,CMH,OH,ATL,GA,1120,1117.0,-3.0,0.0,0.0,-1.0,1100-1159,14.0,1131.0,1256.0,10.0,1255,1306.0,11.0,11.0,0.0,0.0,1200-1259,0.0,,0.0,95.0,109.0,85.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N389SW,501,11292,1129202,DEN,CO,ATL,GA,1850,2002.0,72.0,72.0,1.0,4.0,1800-1859,38.0,2040.0,124.0,6.0,2335,130.0,115.0,115.0,1.0,7.0,2300-2359,0.0,,0.0,165.0,208.0,164.0,1.0,1199.0,5,4.0,0.0,43.0,0.0,68.0,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N797MX,1746,10397,1039705,ATL,GA,LAX,CA,2105,2115.0,10.0,10.0,0.0,0.0,2100-2159,21.0,2136.0,2251.0,9.0,2320,2300.0,-20.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,315.0,285.0,255.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N8643A,5755,15016,1501603,STL,MO,LAX,CA,1725,1730.0,5.0,5.0,0.0,0.0,1700-1759,8.0,1738.0,1938.0,9.0,1940,1947.0,7.0,7.0,0.0,0.0,1900-1959,0.0,,0.0,255.0,257.0,240.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N419WN,1201,11259,1125903,DAL,TX,ATL,GA,1525,1531.0,6.0,6.0,0.0,0.0,1500-1559,26.0,1557.0,1826.0,6.0,1825,1832.0,7.0,7.0,0.0,0.0,1800-1859,0.0,,0.0,120.0,121.0,89.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N240WN,347,15016,1501603,STL,MO,ATL,GA,1620,1625.0,5.0,5.0,0.0,0.0,1600-1659,10.0,1635.0,1841.0,7.0,1850,1848.0,-2.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,90.0,83.0,66.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N288WN,61,13204,1320402,MCO,FL,ATL,GA,1735,1734.0,-1.0,0.0,0.0,-1.0,1700-1759,17.0,1751.0,1855.0,6.0,1910,1901.0,-9.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,95.0,87.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N620SW,249,12339,1233904,IND,IN,ATL,GA,715,710.0,-5.0,0.0,0.0,-1.0,0700-0759,41.0,751.0,857.0,11.0,855,908.0,13.0,13.0,0.0,0.0,0800-0859,0.0,,0.0,100.0,118.0,66.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N367SW,5906,11292,1129202,DEN,CO,LAX,CA,840,840.0,0.0,0.0,0.0,0.0,0800-0859,13.0,853.0,954.0,11.0,1010,1005.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,145.0,121.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N939WN,727,12191,1219102,HOU,TX,LAX,CA,1720,1759.0,39.0,39.0,1.0,2.0,1700-1759,15.0,1814.0,1925.0,9.0,1905,1934.0,29.0,29.0,1.0,1.0,1900-1959,0.0,,0.0,225.0,215.0,191.0,1.0,1390.0,6,4.0,0.0,0.0,0.0,25.0,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N464WN,2148,14107,1410702,PHX,AZ,LAX,CA,1350,1349.0,-1.0,0.0,0.0,-1.0,1300-1359,17.0,1406.0,1407.0,11.0,1415,1418.0,3.0,3.0,0.0,0.0,1400-1459,0.0,,0.0,85.0,89.0,61.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N221WN,1443,12889,1288903,LAS,NV,LAX,CA,1940,1943.0,3.0,3.0,0.0,0.0,1900-1959,18.0,2001.0,2046.0,10.0,2045,2056.0,11.0,11.0,0.0,0.0,2000-2059,0.0,,0.0,65.0,73.0,45.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N923WN,2850,14107,1410702,PHX,AZ,LAX,CA,1505,1504.0,-1.0,0.0,0.0,-1.0,1500-1559,12.0,1516.0,1515.0,6.0,1525,1521.0,-4.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,80.0,77.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N453WN,1906,12191,1219102,HOU,TX,ATL,GA,1025,1028.0,3.0,3.0,0.0,0.0,1000-1059,9.0,1037.0,1259.0,5.0,1320,1304.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,115.0,96.0,82.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N412WN,2857,14893,1489302,SMF,CA,LAX,CA,1955,2004.0,9.0,9.0,0.0,0.0,1900-1959,9.0,2013.0,2111.0,9.0,2115,2120.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,76.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N7737E,1144,13796,1379604,OAK,CA,LAX,CA,1640,1733.0,53.0,53.0,1.0,3.0,1600-1659,14.0,1747.0,1842.0,6.0,1750,1848.0,58.0,58.0,1.0,3.0,1700-1759,0.0,,0.0,70.0,75.0,55.0,1.0,337.0,2,0.0,0.0,5.0,0.0,53.0,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N608SW,383,11697,1169704,FLL,FL,ATL,GA,1620,1614.0,-6.0,0.0,0.0,-1.0,1600-1659,11.0,1625.0,1748.0,8.0,1815,1756.0,-19.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,115.0,102.0,83.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N397SW,11,10140,1014003,ABQ,NM,LAX,CA,1735,1746.0,11.0,11.0,0.0,0.0,1700-1759,10.0,1756.0,1835.0,8.0,1835,1843.0,8.0,8.0,0.0,0.0,1800-1859,0.0,,0.0,120.0,117.0,99.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,4,11,26,4,2015-11-26,WN,WN,N294WN,3701,10821,1082103,BWI,MD,ATL,GA,615,620.0,5.0,5.0,0.0,0.0,0600-0659,9.0,629.0,752.0,8.0,820,800.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,100.0,83.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N714CB,4492,15016,1501603,STL,MO,ATL,GA,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,7.0,608.0,814.0,5.0,840,819.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,95.0,78.0,66.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N658SW,2776,15016,1501603,STL,MO,ATL,GA,1230,1225.0,-5.0,0.0,0.0,-1.0,1200-1259,6.0,1231.0,1439.0,6.0,1500,1445.0,-15.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,80.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N783SW,4046,14683,1468303,SAT,TX,ATL,GA,540,539.0,-1.0,0.0,0.0,-1.0,0001-0559,8.0,547.0,833.0,11.0,900,844.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,140.0,125.0,106.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N257WN,156,14100,1410002,PHL,PA,ATL,GA,1540,1547.0,7.0,7.0,0.0,0.0,1500-1559,13.0,1600.0,1751.0,6.0,1800,1757.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,140.0,130.0,111.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N737JW,1816,14679,1467903,SAN,CA,ATL,GA,1350,,,,,,1300-1359,,,,,2050,,,,,,2000-2059,1.0,A,0.0,240.0,,,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N7712G,2817,13796,1379604,OAK,CA,LAX,CA,1525,1534.0,9.0,9.0,0.0,0.0,1500-1559,6.0,1540.0,1632.0,11.0,1635,1643.0,8.0,8.0,0.0,0.0,1600-1659,0.0,,0.0,70.0,69.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N7709A,819,11433,1143302,DTW,MI,ATL,GA,655,650.0,-5.0,0.0,0.0,-1.0,0600-0659,8.0,658.0,832.0,14.0,855,846.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,116.0,94.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N7829B,1315,11292,1129202,DEN,CO,LAX,CA,2225,2233.0,8.0,8.0,0.0,0.0,2200-2259,14.0,2247.0,2352.0,6.0,2355,2358.0,3.0,3.0,0.0,0.0,2300-2359,0.0,,0.0,150.0,145.0,125.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N7727A,1695,14869,1486903,SLC,UT,LAX,CA,2025,2021.0,-4.0,0.0,0.0,-1.0,2000-2059,12.0,2033.0,2056.0,7.0,2120,2103.0,-17.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,115.0,102.0,83.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N242WN,1701,10874,1087402,CAK,OH,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,8.0,603.0,723.0,11.0,755,734.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,115.0,99.0,80.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N397SW,1582,13198,1319801,MCI,MO,LAX,CA,645,644.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,654.0,811.0,8.0,825,819.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,220.0,215.0,197.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N493WN,2526,12889,1288903,LAS,NV,LAX,CA,1835,1835.0,0.0,0.0,0.0,0.0,1800-1859,18.0,1853.0,1933.0,12.0,1940,1945.0,5.0,5.0,0.0,0.0,1900-1959,0.0,,0.0,65.0,70.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N7834A,28,11278,1127803,DCA,VA,ATL,GA,1855,1859.0,4.0,4.0,0.0,0.0,1800-1859,17.0,1916.0,2032.0,8.0,2055,2040.0,-15.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,120.0,101.0,76.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N552WN,1461,10821,1082103,BWI,MD,ATL,GA,1310,1319.0,9.0,9.0,0.0,0.0,1300-1359,12.0,1331.0,1506.0,7.0,1510,1513.0,3.0,3.0,0.0,0.0,1500-1559,0.0,,0.0,120.0,114.0,95.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N366SW,1636,13342,1334205,MKE,WI,ATL,GA,1035,1040.0,5.0,5.0,0.0,0.0,1000-1059,10.0,1050.0,1329.0,5.0,1335,1334.0,-1.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,114.0,99.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N551WN,1252,14100,1410002,PHL,PA,ATL,GA,1750,1752.0,2.0,2.0,0.0,0.0,1700-1759,24.0,1816.0,1958.0,12.0,2015,2010.0,-5.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,145.0,138.0,102.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N474WN,224,11278,1127803,DCA,VA,ATL,GA,630,627.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,637.0,811.0,6.0,825,817.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,110.0,94.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N356SW,3028,14057,1405702,PDX,OR,LAX,CA,525,520.0,-5.0,0.0,0.0,-1.0,0001-0559,9.0,529.0,723.0,4.0,750,727.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,145.0,127.0,114.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N470WN,2181,10821,1082103,BWI,MD,ATL,GA,1710,1733.0,23.0,23.0,1.0,1.0,1700-1759,15.0,1748.0,1926.0,10.0,1910,1936.0,26.0,26.0,1.0,1.0,1900-1959,0.0,,0.0,120.0,123.0,98.0,1.0,577.0,3,0.0,0.0,3.0,0.0,23.0,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N7706A,2525,13232,1323202,MDW,IL,ATL,GA,1510,1727.0,137.0,137.0,1.0,9.0,1500-1559,13.0,1740.0,2002.0,10.0,1800,2012.0,132.0,132.0,1.0,8.0,1800-1859,0.0,,0.0,110.0,105.0,82.0,1.0,591.0,3,0.0,41.0,0.0,0.0,91.0,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N631SW,1154,11259,1125903,DAL,TX,ATL,GA,1900,1907.0,7.0,7.0,0.0,0.0,1900-1959,7.0,1914.0,2145.0,6.0,2155,2151.0,-4.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,104.0,91.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N7830A,441,12191,1219102,HOU,TX,ATL,GA,2020,2027.0,7.0,7.0,0.0,0.0,2000-2059,9.0,2036.0,2306.0,73.0,2310,19.0,69.0,69.0,1.0,4.0,2300-2359,0.0,,0.0,110.0,172.0,90.0,1.0,696.0,3,0.0,0.0,62.0,0.0,7.0,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N717SA,2651,11433,1143302,DTW,MI,ATL,GA,1135,1132.0,-3.0,0.0,0.0,-1.0,1100-1159,12.0,1144.0,1313.0,8.0,1335,1321.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,109.0,89.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N434WN,2850,14107,1410702,PHX,AZ,LAX,CA,1505,1510.0,5.0,5.0,0.0,0.0,1500-1559,10.0,1520.0,1517.0,4.0,1525,1521.0,-4.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,80.0,71.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N687SW,2243,14635,1463502,RSW,FL,ATL,GA,540,540.0,0.0,0.0,0.0,0.0,0001-0559,15.0,555.0,714.0,6.0,725,720.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,100.0,79.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N633SW,890,13342,1334205,MKE,WI,ATL,GA,1230,1255.0,25.0,25.0,1.0,1.0,1200-1259,10.0,1305.0,1545.0,11.0,1530,1556.0,26.0,26.0,1.0,1.0,1500-1559,0.0,,0.0,120.0,121.0,100.0,1.0,669.0,3,0.0,0.0,1.0,0.0,25.0,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N219WN,2060,10140,1014003,ABQ,NM,LAX,CA,730,731.0,1.0,1.0,0.0,0.0,0700-0759,6.0,737.0,814.0,9.0,835,823.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,112.0,97.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N473WN,3306,13232,1323202,MDW,IL,LAX,CA,1550,2206.0,376.0,376.0,1.0,12.0,1500-1559,21.0,2227.0,15.0,6.0,1825,21.0,356.0,356.0,1.0,12.0,1800-1859,0.0,,0.0,275.0,255.0,228.0,1.0,1750.0,8,74.0,0.0,0.0,0.0,282.0,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N8640D,160,11259,1125903,DAL,TX,LAX,CA,1510,1512.0,2.0,2.0,0.0,0.0,1500-1559,11.0,1523.0,1622.0,7.0,1640,1629.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,210.0,197.0,179.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N8642E,1792,15016,1501603,STL,MO,LAX,CA,1725,1728.0,3.0,3.0,0.0,0.0,1700-1759,8.0,1736.0,1917.0,16.0,1940,1933.0,-7.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,255.0,245.0,221.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N8662F,1010,11292,1129202,DEN,CO,LAX,CA,1330,1329.0,-1.0,0.0,0.0,-1.0,1300-1359,11.0,1340.0,1450.0,7.0,1500,1457.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,150.0,148.0,130.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N205WN,2647,15304,1530402,TPA,FL,ATL,GA,725,725.0,0.0,0.0,0.0,0.0,0700-0759,19.0,744.0,854.0,12.0,855,906.0,11.0,11.0,0.0,0.0,0800-0859,0.0,,0.0,90.0,101.0,70.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N440LV,1487,14869,1486903,SLC,UT,LAX,CA,1240,1238.0,-2.0,0.0,0.0,-1.0,1200-1259,17.0,1255.0,1323.0,14.0,1340,1337.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,119.0,88.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N261WN,319,14107,1410702,PHX,AZ,LAX,CA,920,918.0,-2.0,0.0,0.0,-1.0,0900-0959,9.0,927.0,926.0,14.0,945,940.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,82.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N262WN,1549,11278,1127803,DCA,VA,ATL,GA,1430,1437.0,7.0,7.0,0.0,0.0,1400-1459,12.0,1449.0,1613.0,7.0,1625,1620.0,-5.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,103.0,84.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N396SW,3782,14893,1489302,SMF,CA,LAX,CA,2245,2240.0,-5.0,0.0,0.0,-1.0,2200-2259,7.0,2247.0,2348.0,15.0,5,3.0,-2.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,80.0,83.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N969WN,1763,10423,1042302,AUS,TX,ATL,GA,1310,1305.0,-5.0,0.0,0.0,-1.0,1300-1359,10.0,1315.0,1549.0,9.0,1610,1558.0,-12.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,120.0,113.0,94.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N657SW,963,14107,1410702,PHX,AZ,LAX,CA,1145,1146.0,1.0,1.0,0.0,0.0,1100-1159,22.0,1208.0,1210.0,8.0,1215,1218.0,3.0,3.0,0.0,0.0,1200-1259,0.0,,0.0,90.0,92.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N633SW,349,11433,1143302,DTW,MI,ATL,GA,1105,1103.0,-2.0,0.0,0.0,-1.0,1100-1159,12.0,1115.0,1253.0,7.0,1305,1300.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,117.0,98.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N8322X,263,12191,1219102,HOU,TX,LAX,CA,1420,1421.0,1.0,1.0,0.0,0.0,1400-1459,11.0,1432.0,1538.0,10.0,1605,1548.0,-17.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,225.0,207.0,186.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N950WN,1044,12889,1288903,LAS,NV,LAX,CA,2030,2031.0,1.0,1.0,0.0,0.0,2000-2059,19.0,2050.0,2133.0,8.0,2135,2141.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,65.0,70.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N793SA,3632,13796,1379604,OAK,CA,LAX,CA,1200,1156.0,-4.0,0.0,0.0,-1.0,1200-1259,8.0,1204.0,1258.0,6.0,1320,1304.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,80.0,68.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N213WN,470,13796,1379604,OAK,CA,LAX,CA,840,837.0,-3.0,0.0,0.0,-1.0,0800-0859,11.0,848.0,941.0,8.0,955,949.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,72.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N8325D,2310,10821,1082103,BWI,MD,LAX,CA,825,836.0,11.0,11.0,0.0,0.0,0800-0859,39.0,915.0,1140.0,11.0,1130,1151.0,21.0,21.0,1.0,1.0,1100-1159,0.0,,0.0,365.0,375.0,325.0,1.0,2329.0,10,11.0,0.0,10.0,0.0,0.0,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N684WN,2748,14771,1477102,SFO,CA,LAX,CA,1755,1808.0,13.0,13.0,0.0,0.0,1700-1759,9.0,1817.0,1912.0,6.0,1915,1918.0,3.0,3.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,70.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N415WN,5111,13232,1323202,MDW,IL,ATL,GA,1135,1135.0,0.0,0.0,0.0,0.0,1100-1159,13.0,1148.0,1409.0,11.0,1425,1420.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,110.0,105.0,81.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N733SA,2625,13204,1320402,MCO,FL,ATL,GA,1745,1822.0,37.0,37.0,1.0,2.0,1700-1759,10.0,1832.0,1935.0,13.0,1920,1948.0,28.0,28.0,1.0,1.0,1900-1959,0.0,,0.0,95.0,86.0,63.0,1.0,404.0,2,14.0,0.0,0.0,0.0,14.0,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N614SW,2261,14771,1477102,SFO,CA,LAX,CA,2200,2159.0,-1.0,0.0,0.0,-1.0,2200-2259,16.0,2215.0,2313.0,4.0,2315,2317.0,2.0,2.0,0.0,0.0,2300-2359,0.0,,0.0,75.0,78.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N478WN,182,14107,1410702,PHX,AZ,ATL,GA,1055,1055.0,0.0,0.0,0.0,0.0,1000-1059,14.0,1109.0,1605.0,7.0,1625,1612.0,-13.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,210.0,197.0,176.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N609SW,2485,13796,1379604,OAK,CA,LAX,CA,745,743.0,-2.0,0.0,0.0,-1.0,0700-0759,20.0,803.0,904.0,6.0,900,910.0,10.0,10.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,87.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N375SW,2752,10821,1082103,BWI,MD,ATL,GA,1210,,,,,,1200-1259,,,,,1410,,,,,,1400-1459,1.0,A,0.0,120.0,,,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N7714B,1796,11697,1169704,FLL,FL,ATL,GA,755,753.0,-2.0,0.0,0.0,-1.0,0700-0759,10.0,803.0,924.0,10.0,950,934.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,115.0,101.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N258WN,2947,13796,1379604,OAK,CA,LAX,CA,1320,1317.0,-3.0,0.0,0.0,-1.0,1300-1359,13.0,1330.0,1427.0,18.0,1435,1445.0,10.0,10.0,0.0,0.0,1400-1459,0.0,,0.0,75.0,88.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N269WN,2678,13796,1379604,OAK,CA,LAX,CA,1745,1744.0,-1.0,0.0,0.0,-1.0,1700-1759,8.0,1752.0,1849.0,7.0,1855,1856.0,1.0,1.0,0.0,0.0,1800-1859,0.0,,0.0,70.0,72.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
