YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,2,15,7,2015-02-15,WN,WN,N966WN,1657,10529,1052904,BDL,CT,ATL,GA,655,,,,,,0600-0659,,,,,945,,,,,,0900-0959,1.0,B,0.0,170.0,,,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N7725A,397,11697,1169703,FLL,FL,ATL,GA,1755,1752.0,-3.0,0.0,0.0,-1.0,1700-1759,24.0,1816.0,1952.0,14.0,1955,2006.0,11.0,11.0,0.0,0.0,1900-1959,0.0,,0.0,120.0,134.0,96.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N229WN,1156,14122,1412202,PIT,PA,ATL,GA,540,541.0,1.0,1.0,0.0,0.0,0001-0559,45.0,626.0,747.0,7.0,750,754.0,4.0,4.0,0.0,0.0,0700-0759,0.0,,0.0,130.0,133.0,81.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N370SW,4896,12451,1245102,JAX,FL,ATL,GA,1315,1309.0,-6.0,0.0,0.0,-1.0,1300-1359,20.0,1329.0,1419.0,7.0,1425,1426.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,77.0,50.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N776WN,2966,14683,1468303,SAT,TX,ATL,GA,1640,1642.0,2.0,2.0,0.0,0.0,1600-1659,13.0,1655.0,1945.0,11.0,1950,1956.0,6.0,6.0,0.0,0.0,1900-1959,0.0,,0.0,130.0,134.0,110.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N443WN,1337,12889,1288903,LAS,NV,LAX,CA,935,931.0,-4.0,0.0,0.0,-1.0,0900-0959,11.0,942.0,1030.0,10.0,1050,1040.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,69.0,48.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N398SW,4261,14683,1468303,SAT,TX,ATL,GA,950,949.0,-1.0,0.0,0.0,-1.0,0900-0959,10.0,959.0,1243.0,11.0,1300,1254.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,130.0,125.0,104.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N771SA,4223,14100,1410002,PHL,PA,ATL,GA,1550,,,,,,1500-1559,,,,,1810,,,,,,1800-1859,1.0,B,0.0,140.0,,,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N280WN,3634,14027,1402702,PBI,FL,ATL,GA,1800,1828.0,28.0,28.0,1.0,1.0,1800-1859,9.0,1837.0,2009.0,6.0,1950,2015.0,25.0,25.0,1.0,1.0,1900-1959,0.0,,0.0,110.0,107.0,92.0,1.0,545.0,3,5.0,0.0,0.0,0.0,20.0,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N920WN,4997,14107,1410702,PHX,AZ,LAX,CA,1200,1202.0,2.0,2.0,0.0,0.0,1200-1259,11.0,1213.0,1210.0,11.0,1235,1221.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,95.0,79.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,14,6,2015-02-14,WN,WN,N770SA,2923,10874,1087402,CAK,OH,ATL,GA,1615,1615.0,0.0,0.0,0.0,0.0,1600-1659,14.0,1629.0,1746.0,5.0,1805,1751.0,-14.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,110.0,96.0,77.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N8625A,4637,11292,1129202,DEN,CO,LAX,CA,2105,2133.0,28.0,28.0,1.0,1.0,2100-2159,9.0,2142.0,2234.0,9.0,2235,2243.0,8.0,8.0,0.0,0.0,2200-2259,0.0,,0.0,150.0,130.0,112.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N396SW,4814,14524,1452401,RIC,VA,ATL,GA,1625,1623.0,-2.0,0.0,0.0,-1.0,1600-1659,11.0,1634.0,1804.0,13.0,1810,1817.0,7.0,7.0,0.0,0.0,1800-1859,0.0,,0.0,105.0,114.0,90.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N939WN,1871,12953,1295302,LGA,NY,ATL,GA,925,919.0,-6.0,0.0,0.0,-1.0,0900-0959,26.0,945.0,1148.0,6.0,1215,1154.0,-21.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,170.0,155.0,123.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N206WN,119,14683,1468303,SAT,TX,ATL,GA,640,637.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,645.0,941.0,11.0,950,952.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,130.0,135.0,116.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N765SW,3415,11697,1169703,FLL,FL,ATL,GA,845,840.0,-5.0,0.0,0.0,-1.0,0800-0859,13.0,853.0,1025.0,7.0,1040,1032.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,112.0,92.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N659SW,3493,14027,1402702,PBI,FL,ATL,GA,1800,1758.0,-2.0,0.0,0.0,-1.0,1800-1859,17.0,1815.0,1940.0,8.0,1950,1948.0,-2.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,110.0,110.0,85.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N411WN,546,10140,1014003,ABQ,NM,LAX,CA,1810,1811.0,1.0,1.0,0.0,0.0,1800-1859,12.0,1823.0,1849.0,26.0,1920,1915.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,130.0,124.0,86.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N940WN,866,11278,1127802,DCA,VA,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,24.0,620.0,747.0,7.0,810,754.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,118.0,87.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N711HK,2673,10529,1052904,BDL,CT,ATL,GA,1525,1521.0,-4.0,0.0,0.0,-1.0,1500-1559,26.0,1547.0,1749.0,7.0,1810,1756.0,-14.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,165.0,155.0,122.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N449WN,4453,15016,1501603,STL,MO,ATL,GA,1150,1145.0,-5.0,0.0,0.0,-1.0,1100-1159,7.0,1152.0,1400.0,8.0,1425,1408.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,95.0,83.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N250WN,346,10529,1052904,BDL,CT,ATL,GA,545,543.0,-2.0,0.0,0.0,-1.0,0001-0559,10.0,553.0,810.0,8.0,840,818.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,175.0,155.0,137.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N783SW,1888,13232,1323202,MDW,IL,ATL,GA,1830,1831.0,1.0,1.0,0.0,0.0,1800-1859,7.0,1838.0,2101.0,15.0,2125,2116.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,105.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,2,7,6,2015-02-07,WN,WN,N7705A,2935,13198,1319801,MCI,MO,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,9.0,604.0,836.0,7.0,900,843.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,108.0,92.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N622SW,494,14524,1452401,RIC,VA,ATL,GA,1315,1315.0,0.0,0.0,0.0,0.0,1300-1359,14.0,1329.0,1445.0,6.0,1500,1451.0,-9.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,105.0,96.0,76.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N420WN,2873,14570,1457002,RNO,NV,LAX,CA,1450,1456.0,6.0,6.0,0.0,0.0,1400-1459,15.0,1511.0,1616.0,5.0,1610,1621.0,11.0,11.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,85.0,65.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N767SW,4063,15304,1530402,TPA,FL,ATL,GA,815,810.0,-5.0,0.0,0.0,-1.0,0800-0859,18.0,828.0,939.0,7.0,950,946.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,96.0,71.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N757LV,3447,13851,1385103,OKC,OK,ATL,GA,645,641.0,-4.0,0.0,0.0,-1.0,0600-0659,9.0,650.0,915.0,12.0,950,927.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,106.0,85.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N748SW,172,13204,1320402,MCO,FL,ATL,GA,945,944.0,-1.0,0.0,0.0,-1.0,0900-0959,14.0,958.0,1102.0,8.0,1130,1110.0,-20.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,105.0,86.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N792SW,7,12191,1219102,HOU,TX,ATL,GA,1030,1023.0,-7.0,0.0,0.0,-1.0,1000-1059,12.0,1035.0,1303.0,9.0,1325,1312.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,109.0,88.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N456WN,577,14843,1484304,SJU,PR,ATL,GA,1640,1634.0,-6.0,0.0,0.0,-1.0,1600-1659,12.0,1646.0,1925.0,23.0,1950,1948.0,-2.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,250.0,254.0,219.0,1.0,1547.0,7,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N772SW,1980,13232,1323202,MDW,IL,LAX,CA,1115,1135.0,20.0,20.0,1.0,1.0,1100-1159,8.0,1143.0,1336.0,11.0,1350,1347.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,275.0,252.0,233.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N201LV,220,13495,1349503,MSY,LA,LAX,CA,1025,1050.0,25.0,25.0,1.0,1.0,1000-1059,11.0,1101.0,1317.0,13.0,1300,1330.0,30.0,30.0,1.0,2.0,1300-1359,0.0,,0.0,275.0,280.0,256.0,1.0,1670.0,7,14.0,0.0,5.0,0.0,11.0,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N627SW,4223,14100,1410002,PHL,PA,ATL,GA,1550,1621.0,31.0,31.0,1.0,2.0,1500-1559,25.0,1646.0,1839.0,5.0,1810,1844.0,34.0,34.0,1.0,2.0,1800-1859,0.0,,0.0,140.0,143.0,113.0,1.0,666.0,3,5.0,0.0,3.0,0.0,26.0,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N921WN,2244,14492,1449202,RDU,NC,ATL,GA,1640,1648.0,8.0,8.0,0.0,0.0,1600-1659,22.0,1710.0,1806.0,6.0,1810,1812.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,90.0,84.0,56.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N914WN,1090,12191,1219102,HOU,TX,ATL,GA,2000,2003.0,3.0,3.0,0.0,0.0,2000-2059,10.0,2013.0,2237.0,6.0,2250,2243.0,-7.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,110.0,100.0,84.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N647SW,4564,14869,1486903,SLC,UT,LAX,CA,810,818.0,8.0,8.0,0.0,0.0,0800-0859,12.0,830.0,847.0,11.0,915,858.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,100.0,77.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N7752B,3843,10397,1039705,ATL,GA,LAX,CA,1850,1846.0,-4.0,0.0,0.0,-1.0,1800-1859,15.0,1901.0,2043.0,5.0,2100,2048.0,-12.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,310.0,302.0,282.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N425LV,129,13495,1349503,MSY,LA,LAX,CA,1435,1432.0,-3.0,0.0,0.0,-1.0,1400-1459,7.0,1439.0,1646.0,6.0,1705,1652.0,-13.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,270.0,260.0,247.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N499WN,2111,11278,1127802,DCA,VA,ATL,GA,1205,,,,,,1200-1259,,,,,1415,,,,,,1400-1459,1.0,B,0.0,130.0,,,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N655WN,1699,15304,1530402,TPA,FL,ATL,GA,1320,1343.0,23.0,23.0,1.0,1.0,1300-1359,8.0,1351.0,1457.0,13.0,1500,1510.0,10.0,10.0,0.0,0.0,1500-1559,0.0,,0.0,100.0,87.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N219WN,369,12451,1245102,JAX,FL,ATL,GA,650,649.0,-1.0,0.0,0.0,-1.0,0600-0659,11.0,700.0,745.0,7.0,800,752.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,70.0,63.0,45.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N913WN,1888,13232,1323202,MDW,IL,ATL,GA,1830,1823.0,-7.0,0.0,0.0,-1.0,1800-1859,12.0,1835.0,2057.0,11.0,2125,2108.0,-17.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,115.0,105.0,82.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N614SW,446,14831,1483103,SJC,CA,LAX,CA,1335,1357.0,22.0,22.0,1.0,1.0,1300-1359,9.0,1406.0,1455.0,17.0,1445,1512.0,27.0,27.0,1.0,1.0,1400-1459,0.0,,0.0,70.0,75.0,49.0,1.0,308.0,2,0.0,0.0,5.0,0.0,22.0,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N211WN,1971,10821,1082103,BWI,MD,ATL,GA,1105,1109.0,4.0,4.0,0.0,0.0,1100-1159,18.0,1127.0,1315.0,6.0,1315,1321.0,6.0,6.0,0.0,0.0,1300-1359,0.0,,0.0,130.0,132.0,108.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N370SW,4236,14107,1410702,PHX,AZ,LAX,CA,755,754.0,-1.0,0.0,0.0,-1.0,0700-0759,15.0,809.0,815.0,8.0,830,823.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,89.0,66.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,7,6,2015-02-07,WN,WN,N394SW,3328,13495,1349503,MSY,LA,ATL,GA,740,738.0,-2.0,0.0,0.0,-1.0,0700-0759,10.0,748.0,959.0,8.0,1005,1007.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,85.0,89.0,71.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N8633A,1136,12191,1219102,HOU,TX,LAX,CA,920,925.0,5.0,5.0,0.0,0.0,0900-0959,17.0,942.0,1054.0,9.0,1110,1103.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,230.0,218.0,192.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N340LV,1091,13796,1379603,OAK,CA,LAX,CA,1130,1136.0,6.0,6.0,0.0,0.0,1100-1159,9.0,1145.0,1250.0,10.0,1245,1300.0,15.0,15.0,1.0,1.0,1200-1259,0.0,,0.0,75.0,84.0,65.0,1.0,337.0,2,6.0,0.0,9.0,0.0,0.0,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N781WN,603,14100,1410002,PHL,PA,ATL,GA,1040,1038.0,-2.0,0.0,0.0,-1.0,1000-1059,40.0,1118.0,1308.0,5.0,1305,1313.0,8.0,8.0,0.0,0.0,1300-1359,0.0,,0.0,145.0,155.0,110.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N780SW,276,12339,1233904,IND,IN,ATL,GA,1130,1130.0,0.0,0.0,0.0,0.0,1100-1159,16.0,1146.0,1256.0,9.0,1305,1305.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,95.0,70.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N463WN,1078,13796,1379603,OAK,CA,LAX,CA,2050,2134.0,44.0,44.0,1.0,2.0,2000-2059,7.0,2141.0,2240.0,5.0,2205,2245.0,40.0,40.0,1.0,2.0,2200-2259,0.0,,0.0,75.0,71.0,59.0,1.0,337.0,2,0.0,0.0,1.0,0.0,39.0,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N285WN,2867,14683,1468303,SAT,TX,LAX,CA,1130,1129.0,-1.0,0.0,0.0,-1.0,1100-1159,11.0,1140.0,1247.0,10.0,1250,1257.0,7.0,7.0,0.0,0.0,1200-1259,0.0,,0.0,200.0,208.0,187.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N751SW,927,10140,1014003,ABQ,NM,LAX,CA,1110,1104.0,-6.0,0.0,0.0,-1.0,1100-1159,12.0,1116.0,1202.0,6.0,1215,1208.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,125.0,124.0,106.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N417WN,276,12339,1233904,IND,IN,ATL,GA,1130,1124.0,-6.0,0.0,0.0,-1.0,1100-1159,16.0,1140.0,1246.0,6.0,1305,1252.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,88.0,66.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N8611F,450,12191,1219102,HOU,TX,LAX,CA,1720,1718.0,-2.0,0.0,0.0,-1.0,1700-1759,6.0,1724.0,1837.0,18.0,1910,1855.0,-15.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,230.0,217.0,193.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N670SW,4896,12451,1245102,JAX,FL,ATL,GA,1315,1314.0,-1.0,0.0,0.0,-1.0,1300-1359,15.0,1329.0,1425.0,9.0,1425,1434.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,80.0,56.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N405WN,1971,14107,1410702,PHX,AZ,LAX,CA,1650,1706.0,16.0,16.0,1.0,1.0,1600-1659,11.0,1717.0,1715.0,10.0,1710,1725.0,15.0,15.0,1.0,1.0,1700-1759,0.0,,0.0,80.0,79.0,58.0,1.0,370.0,2,15.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N618WN,2077,14771,1477101,SFO,CA,LAX,CA,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,11.0,612.0,705.0,5.0,725,710.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,69.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N211WN,577,14843,1484304,SJU,PR,ATL,GA,1645,1836.0,111.0,111.0,1.0,7.0,1600-1659,15.0,1851.0,2125.0,11.0,1955,2136.0,101.0,101.0,1.0,6.0,1900-1959,0.0,,0.0,250.0,240.0,214.0,1.0,1547.0,7,0.0,0.0,0.0,0.0,101.0,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N650SW,1368,15304,1530402,TPA,FL,ATL,GA,630,,,,,,0600-0659,,,,,800,,,,,,0800-0859,1.0,B,0.0,90.0,,,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N759GS,3345,11278,1127802,DCA,VA,ATL,GA,1100,1053.0,-7.0,0.0,0.0,-1.0,1100-1159,11.0,1104.0,1236.0,8.0,1300,1244.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,120.0,111.0,92.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N460WN,577,14843,1484304,SJU,PR,ATL,GA,1645,1640.0,-5.0,0.0,0.0,-1.0,1600-1659,13.0,1653.0,1927.0,11.0,1955,1938.0,-17.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,250.0,238.0,214.0,1.0,1547.0,7,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N485WN,4092,14893,1489302,SMF,CA,LAX,CA,1630,1629.0,-1.0,0.0,0.0,-1.0,1600-1659,14.0,1643.0,1743.0,6.0,1745,1749.0,4.0,4.0,0.0,0.0,1700-1759,0.0,,0.0,75.0,80.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N415WN,3917,14492,1449202,RDU,NC,ATL,GA,1330,1328.0,-2.0,0.0,0.0,-1.0,1300-1359,17.0,1345.0,1452.0,6.0,1500,1458.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,90.0,67.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N412WN,3049,12191,1219102,HOU,TX,LAX,CA,625,629.0,4.0,4.0,0.0,0.0,0600-0659,10.0,639.0,755.0,9.0,820,804.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,235.0,215.0,196.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N947WN,893,14831,1483103,SJC,CA,LAX,CA,1015,1102.0,47.0,47.0,1.0,3.0,1000-1059,13.0,1115.0,1203.0,8.0,1135,1211.0,36.0,36.0,1.0,2.0,1100-1159,0.0,,0.0,80.0,69.0,48.0,1.0,308.0,2,0.0,0.0,0.0,0.0,36.0,,,,0,,,,,
2015,1,2,7,6,2015-02-07,WN,WN,N398SW,4136,13198,1319801,MCI,MO,LAX,CA,1150,1149.0,-1.0,0.0,0.0,-1.0,1100-1159,10.0,1159.0,1312.0,8.0,1330,1320.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,220.0,211.0,193.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N262WN,1158,11259,1125903,DAL,TX,LAX,CA,1840,1959.0,79.0,79.0,1.0,5.0,1800-1859,17.0,2016.0,2135.0,6.0,2005,2141.0,96.0,96.0,1.0,6.0,2000-2059,0.0,,0.0,205.0,222.0,199.0,1.0,1246.0,5,0.0,18.0,17.0,0.0,61.0,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N7717D,2949,13204,1320402,MCO,FL,ATL,GA,1925,1930.0,5.0,5.0,0.0,0.0,1900-1959,16.0,1946.0,2055.0,29.0,2100,2124.0,24.0,24.0,1.0,1.0,2100-2159,0.0,,0.0,95.0,114.0,69.0,1.0,404.0,2,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N355SW,3499,13796,1379603,OAK,CA,LAX,CA,1640,1636.0,-4.0,0.0,0.0,-1.0,1600-1659,5.0,1641.0,1740.0,4.0,1750,1744.0,-6.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,70.0,68.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N767SW,4453,15016,1501603,STL,MO,ATL,GA,1150,1146.0,-4.0,0.0,0.0,-1.0,1100-1159,9.0,1155.0,1403.0,13.0,1425,1416.0,-9.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,90.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N628SW,2685,13204,1320402,MCO,FL,ATL,GA,2105,2110.0,5.0,5.0,0.0,0.0,2100-2159,10.0,2120.0,2221.0,8.0,2240,2229.0,-11.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,95.0,79.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N470WN,109,13232,1323202,MDW,IL,ATL,GA,620,,,,,,0600-0659,,,,,915,,,,,,0900-0959,1.0,B,0.0,115.0,,,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N390SW,1701,11292,1129202,DEN,CO,ATL,GA,1505,1507.0,2.0,2.0,0.0,0.0,1500-1559,13.0,1520.0,1941.0,8.0,1950,1949.0,-1.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,165.0,162.0,141.0,1.0,1199.0,5,,,,,,,,,0,,,,,
