YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,6,16,2,2015-06-16,WN,WN,N905WN,3144,15376,1537602,TUS,AZ,LAX,CA,1955,2133.0,98.0,98.0,1.0,6.0,1900-1959,7.0,2140.0,2256.0,11.0,2125,2307.0,102.0,102.0,1.0,6.0,2100-2159,0.0,,0.0,90.0,94.0,76.0,1.0,451.0,2,0.0,0.0,4.0,0.0,98.0,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N232WN,629,13198,1319801,MCI,MO,LAX,CA,1655,1653.0,-2.0,0.0,0.0,-1.0,1600-1659,8.0,1701.0,1805.0,6.0,1820,1811.0,-9.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,205.0,198.0,184.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N626SW,267,14027,1402702,PBI,FL,ATL,GA,1620,1614.0,-6.0,0.0,0.0,-1.0,1600-1659,10.0,1624.0,1825.0,11.0,1805,1836.0,31.0,31.0,1.0,2.0,1800-1859,0.0,,0.0,105.0,142.0,121.0,1.0,545.0,3,0.0,0.0,31.0,0.0,0.0,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N644SW,2194,14831,1483103,SJC,CA,LAX,CA,1835,1851.0,16.0,16.0,1.0,1.0,1800-1859,16.0,1907.0,2001.0,5.0,1945,2006.0,21.0,21.0,1.0,1.0,1900-1959,0.0,,0.0,70.0,75.0,54.0,1.0,308.0,2,0.0,0.0,5.0,0.0,16.0,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N386SW,356,14107,1410702,PHX,AZ,LAX,CA,2115,2146.0,31.0,31.0,1.0,2.0,2100-2159,8.0,2154.0,2248.0,6.0,2235,2254.0,19.0,19.0,1.0,1.0,2200-2259,0.0,,0.0,80.0,68.0,54.0,1.0,370.0,2,0.0,0.0,0.0,0.0,19.0,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N467WN,768,13204,1320402,MCO,FL,ATL,GA,940,938.0,-2.0,0.0,0.0,-1.0,0900-0959,12.0,950.0,1059.0,9.0,1105,1108.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,85.0,90.0,69.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N644SW,4929,14771,1477102,SFO,CA,LAX,CA,2010,2005.0,-5.0,0.0,0.0,-1.0,2000-2059,16.0,2021.0,2118.0,6.0,2135,2124.0,-11.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,85.0,79.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N746SW,4209,14893,1489302,SMF,CA,LAX,CA,1020,1020.0,0.0,0.0,0.0,0.0,1000-1059,26.0,1046.0,1152.0,10.0,1140,1202.0,22.0,22.0,1.0,1.0,1100-1159,0.0,,0.0,80.0,102.0,66.0,1.0,373.0,2,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N460WN,1004,10821,1082103,BWI,MD,ATL,GA,2030,2028.0,-2.0,0.0,0.0,-1.0,2000-2059,15.0,2043.0,2201.0,26.0,2220,2227.0,7.0,7.0,0.0,0.0,2200-2259,0.0,,0.0,110.0,119.0,78.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N8650F,237,13232,1323202,MDW,IL,LAX,CA,820,820.0,0.0,0.0,0.0,0.0,0800-0859,20.0,840.0,1026.0,5.0,1040,1031.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,260.0,251.0,226.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N386SW,1729,14893,1489302,SMF,CA,LAX,CA,1320,1402.0,42.0,42.0,1.0,2.0,1300-1359,11.0,1413.0,1517.0,11.0,1440,1528.0,48.0,48.0,1.0,3.0,1400-1459,0.0,,0.0,80.0,86.0,64.0,1.0,373.0,2,7.0,0.0,6.0,0.0,35.0,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N916WN,651,13232,1323202,MDW,IL,ATL,GA,1025,1037.0,12.0,12.0,0.0,0.0,1000-1059,9.0,1046.0,1309.0,6.0,1315,1315.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,110.0,98.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N489WN,133,12892,1289203,LAX,CA,ATL,GA,710,740.0,30.0,30.0,1.0,2.0,0700-0759,10.0,750.0,1442.0,6.0,1440,1448.0,8.0,8.0,0.0,0.0,1400-1459,0.0,,0.0,270.0,248.0,232.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N919WN,952,14492,1449202,RDU,NC,ATL,GA,610,606.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,614.0,718.0,6.0,735,724.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,78.0,64.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N483WN,2473,14869,1486903,SLC,UT,LAX,CA,745,741.0,-4.0,0.0,0.0,-1.0,0700-0759,9.0,750.0,817.0,5.0,840,822.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,115.0,101.0,87.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N638SW,571,12451,1245102,JAX,FL,ATL,GA,1055,1054.0,-1.0,0.0,0.0,-1.0,1000-1059,11.0,1105.0,1154.0,9.0,1205,1203.0,-2.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,70.0,69.0,49.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N464WN,1163,14492,1449202,RDU,NC,ATL,GA,1325,1330.0,5.0,5.0,0.0,0.0,1300-1359,16.0,1346.0,1441.0,9.0,1450,1450.0,0.0,0.0,0.0,0.0,1400-1459,0.0,,0.0,85.0,80.0,55.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N487WN,4338,12892,1289203,LAX,CA,ATL,GA,1040,1100.0,20.0,20.0,1.0,1.0,1000-1059,15.0,1115.0,1846.0,19.0,1810,1905.0,55.0,55.0,1.0,3.0,1800-1859,0.0,,0.0,270.0,305.0,271.0,1.0,1947.0,8,0.0,0.0,35.0,0.0,20.0,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N225WN,171,13204,1320402,MCO,FL,ATL,GA,1345,1347.0,2.0,2.0,0.0,0.0,1300-1359,21.0,1408.0,1512.0,10.0,1515,1522.0,7.0,7.0,0.0,0.0,1500-1559,0.0,,0.0,90.0,95.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N7731A,4100,13232,1323202,MDW,IL,ATL,GA,720,719.0,-1.0,0.0,0.0,-1.0,0700-0759,7.0,726.0,950.0,9.0,1010,959.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,100.0,84.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N8625A,237,13232,1323202,MDW,IL,LAX,CA,820,819.0,-1.0,0.0,0.0,-1.0,0800-0859,12.0,831.0,1015.0,7.0,1040,1022.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,260.0,243.0,224.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N788SA,603,15016,1501603,STL,MO,LAX,CA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,10.0,605.0,750.0,5.0,800,755.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,240.0,240.0,225.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N644SW,125,13198,1319801,MCI,MO,ATL,GA,1140,1140.0,0.0,0.0,0.0,0.0,1100-1159,11.0,1151.0,1427.0,8.0,1435,1435.0,0.0,0.0,0.0,0.0,1400-1459,0.0,,0.0,115.0,115.0,96.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N296WN,4098,10721,1072102,BOS,MA,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,17.0,627.0,838.0,11.0,905,849.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,170.0,159.0,131.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N369SW,4481,12451,1245102,JAX,FL,ATL,GA,2030,2033.0,3.0,3.0,0.0,0.0,2000-2059,10.0,2043.0,2128.0,9.0,2140,2137.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,70.0,64.0,45.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N408WN,3305,12191,1219102,HOU,TX,ATL,GA,1550,1559.0,9.0,9.0,0.0,0.0,1500-1559,6.0,1605.0,1844.0,8.0,1855,1852.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,125.0,113.0,99.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N718SW,3223,14107,1410702,PHX,AZ,LAX,CA,1130,1138.0,8.0,8.0,0.0,0.0,1100-1159,6.0,1144.0,1238.0,10.0,1250,1248.0,-2.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,70.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N427WN,2431,12889,1288903,LAS,NV,LAX,CA,2055,2052.0,-3.0,0.0,0.0,-1.0,2000-2059,24.0,2116.0,2157.0,6.0,2200,2203.0,3.0,3.0,0.0,0.0,2200-2259,0.0,,0.0,65.0,71.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N669SW,3592,14771,1477102,SFO,CA,LAX,CA,830,825.0,-5.0,0.0,0.0,-1.0,0800-0859,11.0,836.0,937.0,4.0,1005,941.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,95.0,76.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N269WN,3150,10397,1039705,ATL,GA,LAX,CA,1620,1634.0,14.0,14.0,0.0,0.0,1600-1659,12.0,1646.0,1747.0,9.0,1810,1756.0,-14.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,290.0,262.0,241.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,6,7,7,2015-06-07,WN,WN,N8316H,1393,10821,1082103,BWI,MD,LAX,CA,1700,1659.0,-1.0,0.0,0.0,-1.0,1700-1759,13.0,1712.0,1931.0,10.0,1940,1941.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,340.0,342.0,319.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N791SW,170,13796,1379604,OAK,CA,LAX,CA,1410,1429.0,19.0,19.0,1.0,1.0,1400-1459,8.0,1437.0,1532.0,6.0,1520,1538.0,18.0,18.0,1.0,1.0,1500-1559,0.0,,0.0,70.0,69.0,55.0,1.0,337.0,2,0.0,0.0,16.0,0.0,2.0,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N379SW,3040,14831,1483103,SJC,CA,LAX,CA,1245,1302.0,17.0,17.0,1.0,1.0,1200-1259,16.0,1318.0,1414.0,5.0,1405,1419.0,14.0,14.0,0.0,0.0,1400-1459,0.0,,0.0,80.0,77.0,56.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N769SW,3674,14869,1486903,SLC,UT,LAX,CA,1255,1256.0,1.0,1.0,0.0,0.0,1200-1259,8.0,1304.0,1336.0,7.0,1350,1343.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,107.0,92.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N8302F,1393,10821,1082103,BWI,MD,LAX,CA,1700,1843.0,103.0,103.0,1.0,6.0,1700-1759,12.0,1855.0,2055.0,8.0,1940,2103.0,83.0,83.0,1.0,5.0,1900-1959,0.0,,0.0,340.0,320.0,300.0,1.0,2329.0,10,76.0,0.0,0.0,0.0,7.0,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N7749B,481,15016,1501603,STL,MO,LAX,CA,2055,2114.0,19.0,19.0,1.0,1.0,2000-2059,13.0,2127.0,2307.0,44.0,2250,2351.0,61.0,61.0,1.0,4.0,2200-2259,0.0,,0.0,235.0,277.0,220.0,1.0,1592.0,7,3.0,0.0,42.0,0.0,16.0,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N942WN,4302,14122,1412202,PIT,PA,ATL,GA,715,712.0,-3.0,0.0,0.0,-1.0,0700-0759,12.0,724.0,838.0,9.0,900,847.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,95.0,74.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N770SA,711,12889,1288903,LAS,NV,LAX,CA,705,704.0,-1.0,0.0,0.0,-1.0,0700-0759,11.0,715.0,757.0,6.0,810,803.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,65.0,59.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N468WN,4562,11259,1125903,DAL,TX,ATL,GA,1005,1007.0,2.0,2.0,0.0,0.0,1000-1059,11.0,1018.0,1253.0,10.0,1310,1303.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,125.0,116.0,95.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N711HK,2955,14831,1483103,SJC,CA,LAX,CA,945,948.0,3.0,3.0,0.0,0.0,0900-0959,26.0,1014.0,1109.0,6.0,1055,1115.0,20.0,20.0,1.0,1.0,1000-1059,0.0,,0.0,70.0,87.0,55.0,1.0,308.0,2,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N425LV,267,14027,1402702,PBI,FL,ATL,GA,1620,1619.0,-1.0,0.0,0.0,-1.0,1600-1659,8.0,1627.0,1743.0,6.0,1805,1749.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,105.0,90.0,76.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N621SW,2237,13487,1348702,MSP,MN,ATL,GA,1115,1114.0,-1.0,0.0,0.0,-1.0,1100-1159,8.0,1122.0,1417.0,10.0,1445,1427.0,-18.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,150.0,133.0,115.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N719SW,809,15016,1501603,STL,MO,ATL,GA,1845,1839.0,-6.0,0.0,0.0,-1.0,1800-1859,7.0,1846.0,2055.0,23.0,2120,2118.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,99.0,69.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N218WN,134,14107,1410702,PHX,AZ,ATL,GA,1450,1455.0,5.0,5.0,0.0,0.0,1400-1459,6.0,1501.0,2120.0,19.0,2130,2139.0,9.0,9.0,0.0,0.0,2100-2159,0.0,,0.0,220.0,224.0,199.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N606SW,2082,13796,1379604,OAK,CA,LAX,CA,1755,1825.0,30.0,30.0,1.0,2.0,1700-1759,7.0,1832.0,1934.0,5.0,1910,1939.0,29.0,29.0,1.0,1.0,1900-1959,0.0,,0.0,75.0,74.0,62.0,1.0,337.0,2,8.0,0.0,0.0,0.0,21.0,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N443WN,528,11697,1169704,FLL,FL,ATL,GA,1055,1052.0,-3.0,0.0,0.0,-1.0,1000-1059,14.0,1106.0,1224.0,9.0,1255,1233.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,120.0,101.0,78.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N7717D,4014,12889,1288903,LAS,NV,LAX,CA,1035,1047.0,12.0,12.0,0.0,0.0,1000-1059,31.0,1118.0,1200.0,5.0,1145,1205.0,20.0,20.0,1.0,1.0,1100-1159,0.0,,0.0,70.0,78.0,42.0,1.0,236.0,1,12.0,0.0,8.0,0.0,0.0,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N495WN,4821,10140,1014003,ABQ,NM,LAX,CA,1725,1726.0,1.0,1.0,0.0,0.0,1700-1759,12.0,1738.0,1810.0,10.0,1820,1820.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,115.0,114.0,92.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N427WN,759,15304,1530402,TPA,FL,ATL,GA,610,607.0,-3.0,0.0,0.0,-1.0,0600-0659,11.0,618.0,723.0,7.0,740,730.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,83.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N7732A,3223,14107,1410702,PHX,AZ,LAX,CA,1130,1129.0,-1.0,0.0,0.0,-1.0,1100-1159,9.0,1138.0,1232.0,5.0,1250,1237.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,68.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N382SW,3144,15376,1537602,TUS,AZ,LAX,CA,1955,1952.0,-3.0,0.0,0.0,-1.0,1900-1959,10.0,2002.0,2109.0,8.0,2125,2117.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,90.0,85.0,67.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N718SW,4575,13232,1323202,MDW,IL,ATL,GA,1850,1858.0,8.0,8.0,0.0,0.0,1800-1859,6.0,1904.0,2133.0,7.0,2140,2140.0,0.0,0.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,102.0,89.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N254WN,2778,12953,1295302,LGA,NY,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,17.0,613.0,800.0,6.0,825,806.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,145.0,130.0,107.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N420WN,4660,14107,1410702,PHX,AZ,LAX,CA,925,934.0,9.0,9.0,0.0,0.0,0900-0959,14.0,948.0,1047.0,7.0,1100,1054.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,95.0,80.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N407WN,1079,14679,1467903,SAN,CA,ATL,GA,845,847.0,2.0,2.0,0.0,0.0,0800-0859,11.0,858.0,1535.0,9.0,1550,1544.0,-6.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,245.0,237.0,217.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,2,6,7,7,2015-06-07,WN,WN,N955WN,4276,13232,1323202,MDW,IL,ATL,GA,2200,2249.0,49.0,49.0,1.0,3.0,2200-2259,51.0,2340.0,210.0,5.0,45,215.0,90.0,90.0,1.0,6.0,0001-0559,0.0,,0.0,105.0,146.0,90.0,1.0,591.0,3,17.0,0.0,41.0,0.0,32.0,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N254WN,1110,11259,1125903,DAL,TX,LAX,CA,910,1159.0,169.0,169.0,1.0,11.0,0900-0959,8.0,1207.0,1249.0,10.0,1020,1259.0,159.0,159.0,1.0,10.0,1000-1059,0.0,,0.0,190.0,180.0,162.0,1.0,1246.0,5,159.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N613SW,2512,13796,1379604,OAK,CA,LAX,CA,2035,2055.0,20.0,20.0,1.0,1.0,2000-2059,6.0,2101.0,2155.0,7.0,2155,2202.0,7.0,7.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,67.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N607SW,3144,15376,1537602,TUS,AZ,LAX,CA,1955,2016.0,21.0,21.0,1.0,1.0,1900-1959,15.0,2031.0,2140.0,10.0,2125,2150.0,25.0,25.0,1.0,1.0,2100-2159,0.0,,0.0,90.0,94.0,69.0,1.0,451.0,2,0.0,0.0,4.0,0.0,21.0,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N8633A,1565,12889,1288903,LAS,NV,LAX,CA,1025,1041.0,16.0,16.0,1.0,1.0,1000-1059,10.0,1051.0,1135.0,14.0,1130,1149.0,19.0,19.0,1.0,1.0,1100-1159,0.0,,0.0,65.0,68.0,44.0,1.0,236.0,1,16.0,0.0,3.0,0.0,0.0,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N275WN,1738,10693,1069302,BNA,TN,LAX,CA,650,645.0,-5.0,0.0,0.0,-1.0,0600-0659,14.0,659.0,846.0,11.0,910,857.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,260.0,252.0,227.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N726SW,786,10693,1069302,BNA,TN,LAX,CA,1900,1923.0,23.0,23.0,1.0,1.0,1900-1959,10.0,1933.0,2121.0,8.0,2120,2129.0,9.0,9.0,0.0,0.0,2100-2159,0.0,,0.0,260.0,246.0,228.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N701GS,2303,14683,1468303,SAT,TX,ATL,GA,1720,1754.0,34.0,34.0,1.0,2.0,1700-1759,8.0,1802.0,2059.0,21.0,2045,2120.0,35.0,35.0,1.0,2.0,2000-2059,0.0,,0.0,145.0,146.0,117.0,1.0,874.0,4,34.0,0.0,1.0,0.0,0.0,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N401WN,3237,11292,1129202,DEN,CO,ATL,GA,1640,1646.0,6.0,6.0,0.0,0.0,1600-1659,9.0,1655.0,2125.0,9.0,2130,2134.0,4.0,4.0,0.0,0.0,2100-2159,0.0,,0.0,170.0,168.0,150.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N933WN,651,13232,1323202,MDW,IL,ATL,GA,1025,1023.0,-2.0,0.0,0.0,-1.0,1000-1059,9.0,1032.0,1257.0,7.0,1315,1304.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,101.0,85.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N357SW,1808,14107,1410702,PHX,AZ,LAX,CA,900,955.0,55.0,55.0,1.0,3.0,0900-0959,7.0,1002.0,1103.0,11.0,1030,1114.0,44.0,44.0,1.0,2.0,1000-1059,0.0,,0.0,90.0,79.0,61.0,1.0,370.0,2,0.0,0.0,0.0,0.0,44.0,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N399WN,142,13204,1320402,MCO,FL,ATL,GA,2110,2303.0,113.0,113.0,1.0,7.0,2100-2159,19.0,2322.0,21.0,39.0,2240,100.0,140.0,140.0,1.0,9.0,2200-2259,0.0,,0.0,90.0,117.0,59.0,1.0,404.0,2,10.0,0.0,27.0,0.0,103.0,,,,0,,,,,
2015,2,6,7,7,2015-06-07,WN,WN,N403WN,3304,10423,1042302,AUS,TX,ATL,GA,1810,1810.0,0.0,0.0,0.0,0.0,1800-1859,8.0,1818.0,2105.0,13.0,2125,2118.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,135.0,128.0,107.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N669SW,164,12889,1288903,LAS,NV,LAX,CA,1450,1534.0,44.0,44.0,1.0,2.0,1400-1459,19.0,1553.0,1637.0,6.0,1555,1643.0,48.0,48.0,1.0,3.0,1500-1559,0.0,,0.0,65.0,69.0,44.0,1.0,236.0,1,43.0,0.0,4.0,0.0,1.0,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N763SW,4361,10874,1087402,CAK,OH,ATL,GA,630,628.0,-2.0,0.0,0.0,-1.0,0600-0659,20.0,648.0,808.0,8.0,815,816.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,105.0,108.0,80.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N936WN,1548,14683,1468303,SAT,TX,ATL,GA,1810,1822.0,12.0,12.0,0.0,0.0,1800-1859,7.0,1829.0,2122.0,11.0,2135,2133.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,145.0,131.0,113.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N604SW,415,14100,1410002,PHL,PA,ATL,GA,1815,1841.0,26.0,26.0,1.0,1.0,1800-1859,42.0,1923.0,2056.0,9.0,2045,2105.0,20.0,20.0,1.0,1.0,2000-2059,0.0,,0.0,150.0,144.0,93.0,1.0,666.0,3,8.0,0.0,0.0,0.0,12.0,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N411WN,2037,12889,1288903,LAS,NV,ATL,GA,740,756.0,16.0,16.0,1.0,1.0,0700-0759,11.0,807.0,1454.0,11.0,1445,1505.0,20.0,20.0,1.0,1.0,1400-1459,0.0,,0.0,245.0,249.0,227.0,1.0,1747.0,7,14.0,0.0,4.0,0.0,2.0,,,,0,,,,,
