YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,10,25,7,2015-10-25,WN,WN,N733SA,1927,14107,1410702,PHX,AZ,LAX,CA,1455,1457.0,2.0,2.0,0.0,0.0,1400-1459,17.0,1514.0,1614.0,8.0,1615,1622.0,7.0,7.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,85.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N610WN,700,10423,1042302,AUS,TX,LAX,CA,700,659.0,-1.0,0.0,0.0,-1.0,0700-0759,15.0,714.0,751.0,9.0,820,800.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,200.0,181.0,157.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N7819A,3225,11259,1125903,DAL,TX,ATL,GA,1450,1458.0,8.0,8.0,0.0,0.0,1400-1459,10.0,1508.0,1738.0,9.0,1800,1747.0,-13.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,130.0,109.0,90.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N361SW,3030,11697,1169704,FLL,FL,ATL,GA,1505,1506.0,1.0,1.0,0.0,0.0,1500-1559,9.0,1515.0,1651.0,9.0,1700,1700.0,0.0,0.0,0.0,0.0,1700-1759,0.0,,0.0,115.0,114.0,96.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N382SW,467,12191,1219102,HOU,TX,ATL,GA,1400,1405.0,5.0,5.0,0.0,0.0,1400-1459,10.0,1415.0,1656.0,5.0,1700,1701.0,1.0,1.0,0.0,0.0,1700-1759,0.0,,0.0,120.0,116.0,101.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N704SW,581,10693,1069302,BNA,TN,LAX,CA,855,855.0,0.0,0.0,0.0,0.0,0800-0859,15.0,910.0,1117.0,14.0,1130,1131.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,275.0,276.0,247.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N935WN,374,15016,1501603,STL,MO,ATL,GA,1205,1511.0,186.0,186.0,1.0,12.0,1200-1259,10.0,1521.0,1726.0,8.0,1440,1734.0,174.0,174.0,1.0,11.0,1400-1459,0.0,,0.0,95.0,83.0,65.0,1.0,484.0,2,5.0,0.0,0.0,0.0,169.0,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N924WN,628,13796,1379604,OAK,CA,LAX,CA,1145,,,,,,1100-1159,,,,,1305,,,,,,1300-1359,1.0,A,0.0,80.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N554WN,322,14893,1489302,SMF,CA,LAX,CA,1525,1545.0,20.0,20.0,1.0,1.0,1500-1559,9.0,1554.0,1652.0,4.0,1645,1656.0,11.0,11.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,71.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N755SA,2928,11433,1143302,DTW,MI,ATL,GA,1245,1239.0,-6.0,0.0,0.0,-1.0,1200-1259,10.0,1249.0,1414.0,8.0,1435,1422.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,110.0,103.0,85.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N607SW,1927,14107,1410702,PHX,AZ,LAX,CA,1455,1454.0,-1.0,0.0,0.0,-1.0,1400-1459,18.0,1512.0,1610.0,20.0,1615,1630.0,15.0,15.0,1.0,1.0,1600-1659,0.0,,0.0,80.0,96.0,58.0,1.0,370.0,2,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N7817J,2009,14771,1477102,SFO,CA,LAX,CA,1705,1710.0,5.0,5.0,0.0,0.0,1700-1759,26.0,1736.0,1836.0,8.0,1825,1844.0,19.0,19.0,1.0,1.0,1800-1859,0.0,,0.0,80.0,94.0,60.0,1.0,337.0,2,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N221WN,2565,13232,1323202,MDW,IL,LAX,CA,1640,1655.0,15.0,15.0,1.0,1.0,1600-1659,12.0,1707.0,1905.0,10.0,1905,1915.0,10.0,10.0,0.0,0.0,1900-1959,0.0,,0.0,265.0,260.0,238.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N394SW,2833,11697,1169704,FLL,FL,ATL,GA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,12.0,606.0,734.0,6.0,755,740.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,106.0,88.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N290WN,2161,12892,1289203,LAX,CA,ATL,GA,550,543.0,-7.0,0.0,0.0,-1.0,0001-0559,17.0,600.0,1245.0,12.0,1310,1257.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,260.0,254.0,225.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N472WN,2088,11259,1125903,DAL,TX,ATL,GA,1440,1438.0,-2.0,0.0,0.0,-1.0,1400-1459,12.0,1450.0,1726.0,5.0,1750,1731.0,-19.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,130.0,113.0,96.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N291WN,1814,14831,1483103,SJC,CA,LAX,CA,630,624.0,-6.0,0.0,0.0,-1.0,0600-0659,13.0,637.0,724.0,4.0,745,728.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,75.0,64.0,47.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N223WN,2715,10140,1014003,ABQ,NM,LAX,CA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,9.0,608.0,637.0,9.0,700,646.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,107.0,89.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N554WN,324,10397,1039705,ATL,GA,LAX,CA,820,820.0,0.0,0.0,0.0,0.0,0800-0859,19.0,839.0,957.0,7.0,1025,1004.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,305.0,284.0,258.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N967WN,3226,14635,1463502,RSW,FL,ATL,GA,1730,1724.0,-6.0,0.0,0.0,-1.0,1700-1759,10.0,1734.0,1901.0,6.0,1915,1907.0,-8.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,105.0,103.0,87.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N292WN,2851,15016,1501603,STL,MO,LAX,CA,720,712.0,-8.0,0.0,0.0,-1.0,0700-0759,6.0,718.0,852.0,6.0,930,858.0,-32.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,250.0,226.0,214.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N497WN,2951,12339,1233904,IND,IN,ATL,GA,1250,1242.0,-8.0,0.0,0.0,-1.0,1200-1259,9.0,1251.0,1410.0,6.0,1430,1416.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,100.0,94.0,79.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N768SW,475,14893,1489302,SMF,CA,LAX,CA,1130,1134.0,4.0,4.0,0.0,0.0,1100-1159,6.0,1140.0,1241.0,5.0,1255,1246.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,72.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N206WN,2755,12339,1233904,IND,IN,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,18.0,628.0,732.0,8.0,755,740.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,90.0,64.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N947WN,262,12953,1295302,LGA,NY,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,19.0,616.0,818.0,11.0,830,829.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,152.0,122.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N451WN,2100,12889,1288903,LAS,NV,LAX,CA,1320,1320.0,0.0,0.0,0.0,0.0,1300-1359,20.0,1340.0,1419.0,8.0,1430,1427.0,-3.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,70.0,67.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N914WN,3149,14893,1489302,SMF,CA,LAX,CA,535,534.0,-1.0,0.0,0.0,-1.0,0001-0559,7.0,541.0,644.0,12.0,655,656.0,1.0,1.0,0.0,0.0,0600-0659,0.0,,0.0,80.0,82.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N447WN,1840,10821,1082103,BWI,MD,ATL,GA,825,825.0,0.0,0.0,0.0,0.0,0800-0859,15.0,840.0,1008.0,12.0,1030,1020.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,125.0,115.0,88.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N740SW,2088,11259,1125903,DAL,TX,ATL,GA,1440,1440.0,0.0,0.0,0.0,0.0,1400-1459,8.0,1448.0,1723.0,5.0,1750,1728.0,-22.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,130.0,108.0,95.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N258WN,3062,14771,1477102,SFO,CA,ATL,GA,540,539.0,-1.0,0.0,0.0,-1.0,0001-0559,13.0,552.0,1256.0,7.0,1320,1303.0,-17.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,280.0,264.0,244.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N7709A,506,15016,1501603,STL,MO,LAX,CA,2045,2040.0,-5.0,0.0,0.0,-1.0,2000-2059,6.0,2046.0,2214.0,7.0,2250,2221.0,-29.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,245.0,221.0,208.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N355SW,2609,14771,1477102,SFO,CA,LAX,CA,1500,1457.0,-3.0,0.0,0.0,-1.0,1500-1559,24.0,1521.0,1617.0,11.0,1625,1628.0,3.0,3.0,0.0,0.0,1600-1659,0.0,,0.0,85.0,91.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N910WN,2790,14831,1483103,SJC,CA,LAX,CA,1450,1449.0,-1.0,0.0,0.0,-1.0,1400-1459,12.0,1501.0,1553.0,6.0,1605,1559.0,-6.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,75.0,70.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N609SW,2870,12191,1219102,HOU,TX,ATL,GA,1810,1808.0,-2.0,0.0,0.0,-1.0,1800-1859,8.0,1816.0,2054.0,16.0,2105,2110.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,115.0,122.0,98.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,22,4,2015-10-22,WN,WN,N752SW,124,11292,1129202,DEN,CO,LAX,CA,1225,1515.0,170.0,170.0,1.0,11.0,1200-1259,12.0,1527.0,1622.0,8.0,1355,1630.0,155.0,155.0,1.0,10.0,1300-1359,0.0,,0.0,150.0,135.0,115.0,1.0,862.0,4,155.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N425LV,4803,13232,1323202,MDW,IL,ATL,GA,730,729.0,-1.0,0.0,0.0,-1.0,0700-0759,12.0,741.0,1013.0,10.0,1020,1023.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,110.0,114.0,92.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,10,31,6,2015-10-31,WN,WN,N613SW,1555,13204,1320402,MCO,FL,ATL,GA,1605,1603.0,-2.0,0.0,0.0,-1.0,1600-1659,13.0,1616.0,1721.0,10.0,1740,1731.0,-9.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,95.0,88.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N267WN,175,10423,1042302,AUS,TX,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,9.0,604.0,840.0,17.0,915,857.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,135.0,122.0,96.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N750SA,581,10693,1069302,BNA,TN,LAX,CA,855,857.0,2.0,2.0,0.0,0.0,0800-0859,11.0,908.0,1056.0,8.0,1130,1104.0,-26.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,275.0,247.0,228.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N366SW,4669,14771,1477102,SFO,CA,LAX,CA,1105,1109.0,4.0,4.0,0.0,0.0,1100-1159,10.0,1119.0,1212.0,7.0,1230,1219.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,70.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,22,4,2015-10-22,WN,WN,N647SW,2009,14771,1477102,SFO,CA,LAX,CA,1705,1808.0,63.0,63.0,1.0,4.0,1700-1759,18.0,1826.0,1918.0,6.0,1825,1924.0,59.0,59.0,1.0,3.0,1800-1859,0.0,,0.0,80.0,76.0,52.0,1.0,337.0,2,20.0,0.0,0.0,0.0,39.0,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N430WN,353,15304,1530402,TPA,FL,ATL,GA,740,740.0,0.0,0.0,0.0,0.0,0700-0759,14.0,754.0,858.0,11.0,915,909.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,89.0,64.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N950WN,547,13796,1379604,OAK,CA,LAX,CA,950,946.0,-4.0,0.0,0.0,-1.0,0900-0959,9.0,955.0,1053.0,9.0,1110,1102.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,76.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N288WN,2617,13796,1379604,OAK,CA,LAX,CA,1840,1852.0,12.0,12.0,0.0,0.0,1800-1859,16.0,1908.0,1959.0,8.0,2000,2007.0,7.0,7.0,0.0,0.0,2000-2059,0.0,,0.0,80.0,75.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N752SW,200,11278,1127803,DCA,VA,ATL,GA,735,730.0,-5.0,0.0,0.0,-1.0,0700-0759,10.0,740.0,904.0,8.0,935,912.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,102.0,84.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N467WN,1255,13342,1334205,MKE,WI,ATL,GA,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,13.0,614.0,858.0,8.0,905,906.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,125.0,104.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N401WN,2038,13796,1379604,OAK,CA,LAX,CA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,10.0,539.0,628.0,10.0,650,638.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,69.0,49.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N787SA,341,12339,1233904,IND,IN,ATL,GA,545,544.0,-1.0,0.0,0.0,-1.0,0001-0559,10.0,554.0,657.0,8.0,725,705.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,81.0,63.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N7729A,353,15304,1530402,TPA,FL,ATL,GA,740,735.0,-5.0,0.0,0.0,-1.0,0700-0759,22.0,757.0,904.0,8.0,915,912.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,97.0,67.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N257WN,238,14831,1483103,SJC,CA,LAX,CA,1825,1824.0,-1.0,0.0,0.0,-1.0,1800-1859,9.0,1833.0,1924.0,12.0,1940,1936.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,75.0,72.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N494WN,243,14831,1483103,SJC,CA,LAX,CA,1620,1627.0,7.0,7.0,0.0,0.0,1600-1659,15.0,1642.0,1733.0,9.0,1735,1742.0,7.0,7.0,0.0,0.0,1700-1759,0.0,,0.0,75.0,75.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N927WN,1578,13495,1349503,MSY,LA,ATL,GA,1045,1045.0,0.0,0.0,0.0,0.0,1000-1059,21.0,1106.0,1306.0,10.0,1315,1316.0,1.0,1.0,0.0,0.0,1300-1359,0.0,,0.0,90.0,91.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N7815L,2951,12339,1233904,IND,IN,ATL,GA,1250,1245.0,-5.0,0.0,0.0,-1.0,1200-1259,9.0,1254.0,1356.0,10.0,1430,1406.0,-24.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,100.0,81.0,62.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N785SW,3902,11697,1169704,FLL,FL,ATL,GA,1020,1025.0,5.0,5.0,0.0,0.0,1000-1059,9.0,1034.0,1152.0,9.0,1215,1201.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,115.0,96.0,78.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N652SW,120,15304,1530402,TPA,FL,ATL,GA,2030,2028.0,-2.0,0.0,0.0,-1.0,2000-2059,8.0,2036.0,2142.0,6.0,2205,2148.0,-17.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,95.0,80.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,10,19,1,2015-10-19,WN,WN,N461WN,733,13232,1323202,MDW,IL,ATL,GA,1950,1949.0,-1.0,0.0,0.0,-1.0,1900-1959,17.0,2006.0,2226.0,7.0,2235,2233.0,-2.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,105.0,104.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N7823A,516,14492,1449202,RDU,NC,ATL,GA,1835,1827.0,-8.0,0.0,0.0,-1.0,1800-1859,30.0,1857.0,2000.0,13.0,2000,2013.0,13.0,13.0,0.0,0.0,2000-2059,0.0,,0.0,85.0,106.0,63.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N622SW,1670,10721,1072102,BOS,MA,ATL,GA,630,631.0,1.0,1.0,0.0,0.0,0600-0659,21.0,652.0,908.0,12.0,925,920.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,175.0,169.0,136.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N7724A,271,13204,1320402,MCO,FL,ATL,GA,605,604.0,-1.0,0.0,0.0,-1.0,0600-0659,17.0,621.0,729.0,4.0,740,733.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,89.0,68.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N569WN,287,12889,1288903,LAS,NV,LAX,CA,1435,1434.0,-1.0,0.0,0.0,-1.0,1400-1459,12.0,1446.0,1525.0,5.0,1545,1530.0,-15.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,70.0,56.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N231WN,338,10397,1039705,ATL,GA,LAX,CA,1525,1524.0,-1.0,0.0,0.0,-1.0,1500-1559,15.0,1539.0,1702.0,11.0,1725,1713.0,-12.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,300.0,289.0,263.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N387SW,2749,10874,1087402,CAK,OH,ATL,GA,610,610.0,0.0,0.0,0.0,0.0,0600-0659,9.0,619.0,736.0,8.0,750,744.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,94.0,77.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N913WN,2982,13495,1349503,MSY,LA,ATL,GA,630,626.0,-4.0,0.0,0.0,-1.0,0600-0659,31.0,657.0,855.0,13.0,900,908.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,90.0,102.0,58.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N752SW,2133,13342,1334205,MKE,WI,ATL,GA,625,620.0,-5.0,0.0,0.0,-1.0,0600-0659,10.0,630.0,903.0,8.0,925,911.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,111.0,93.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N223WN,1927,14107,1410702,PHX,AZ,LAX,CA,1455,1456.0,1.0,1.0,0.0,0.0,1400-1459,13.0,1509.0,1604.0,7.0,1615,1611.0,-4.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,75.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N560WN,175,10423,1042302,AUS,TX,ATL,GA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,16.0,616.0,900.0,13.0,915,913.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,133.0,104.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N635SW,212,13342,1334205,MKE,WI,ATL,GA,1130,1127.0,-3.0,0.0,0.0,-1.0,1100-1159,9.0,1136.0,1413.0,9.0,1430,1422.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,120.0,115.0,97.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N963WN,271,13204,1320402,MCO,FL,ATL,GA,605,559.0,-6.0,0.0,0.0,-1.0,0600-0659,7.0,606.0,707.0,8.0,740,715.0,-25.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,76.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N7822A,2646,12953,1295302,LGA,NY,ATL,GA,2000,1953.0,-7.0,0.0,0.0,-1.0,2000-2059,18.0,2011.0,2203.0,17.0,2235,2220.0,-15.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,155.0,147.0,112.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N709SW,2884,13204,1320402,MCO,FL,ATL,GA,615,611.0,-4.0,0.0,0.0,-1.0,0600-0659,20.0,631.0,744.0,4.0,750,748.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,97.0,73.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N568WN,617,14027,1402702,PBI,FL,ATL,GA,1805,1805.0,0.0,0.0,0.0,0.0,1800-1859,10.0,1815.0,1939.0,24.0,1955,2003.0,8.0,8.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,118.0,84.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N431WN,3410,13232,1323202,MDW,IL,ATL,GA,1115,1111.0,-4.0,0.0,0.0,-1.0,1100-1159,12.0,1123.0,1353.0,7.0,1405,1400.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,110.0,109.0,90.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N7734H,459,12339,1233904,IND,IN,ATL,GA,1930,1928.0,-2.0,0.0,0.0,-1.0,1900-1959,13.0,1941.0,2044.0,24.0,2110,2108.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,100.0,100.0,63.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N554WN,2097,12953,1295302,LGA,NY,ATL,GA,1005,1005.0,0.0,0.0,0.0,0.0,1000-1059,38.0,1043.0,1230.0,8.0,1250,1238.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,165.0,153.0,107.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N655WN,387,10874,1087402,CAK,OH,ATL,GA,555,551.0,-4.0,0.0,0.0,-1.0,0001-0559,12.0,603.0,721.0,7.0,735,728.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,97.0,78.0,1.0,528.0,3,,,,,,,,,0,,,,,
