YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,1,21,3,2015-01-21,WN,WN,N296WN,346,10529,1052904,BDL,CT,ATL,GA,545,537.0,-8.0,0.0,0.0,-1.0,0001-0559,6.0,543.0,747.0,5.0,840,752.0,-48.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,175.0,135.0,124.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N615SW,1824,10721,1072102,BOS,MA,ATL,GA,955,959.0,4.0,4.0,0.0,0.0,0900-0959,17.0,1016.0,1256.0,6.0,1300,1302.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,185.0,183.0,160.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N404WN,866,10693,1069302,BNA,TN,LAX,CA,825,825.0,0.0,0.0,0.0,0.0,0800-0859,12.0,837.0,1030.0,9.0,1110,1039.0,-31.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,285.0,254.0,233.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,1,31,6,2015-01-31,WN,WN,N7744A,3113,11292,1129202,DEN,CO,LAX,CA,2000,2001.0,1.0,1.0,0.0,0.0,2000-2059,23.0,2024.0,2110.0,9.0,2135,2119.0,-16.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,155.0,138.0,106.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N602SW,1585,14771,1477101,SFO,CA,LAX,CA,1750,1746.0,-4.0,0.0,0.0,-1.0,1700-1759,20.0,1806.0,1903.0,28.0,1915,1931.0,16.0,16.0,1.0,1.0,1900-1959,0.0,,0.0,85.0,105.0,57.0,1.0,337.0,2,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,1,1,28,3,2015-01-28,WN,WN,N648SW,4387,12889,1288903,LAS,NV,LAX,CA,1930,1925.0,-5.0,0.0,0.0,-1.0,1900-1959,16.0,1941.0,2023.0,9.0,2045,2032.0,-13.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,75.0,67.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N8310C,4482,13232,1323202,MDW,IL,LAX,CA,1925,1935.0,10.0,10.0,0.0,0.0,1900-1959,11.0,1946.0,2138.0,8.0,2200,2146.0,-14.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,275.0,251.0,232.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N230WN,2611,11259,1125903,DAL,TX,ATL,GA,2045,2140.0,55.0,55.0,1.0,3.0,2000-2059,11.0,2151.0,26.0,6.0,2350,32.0,42.0,42.0,1.0,2.0,2300-2359,0.0,,0.0,125.0,112.0,95.0,1.0,721.0,3,5.0,0.0,0.0,0.0,37.0,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N461WN,1005,14869,1486903,SLC,UT,LAX,CA,1235,1238.0,3.0,3.0,0.0,0.0,1200-1259,10.0,1248.0,1307.0,23.0,1330,1330.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,115.0,112.0,79.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,1,19,1,2015-01-19,WN,WN,N603SW,2685,13204,1320402,MCO,FL,ATL,GA,2105,2058.0,-7.0,0.0,0.0,-1.0,2100-2159,9.0,2107.0,2215.0,6.0,2240,2221.0,-19.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,95.0,83.0,68.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N8655D,1711,12191,1219102,HOU,TX,LAX,CA,855,909.0,14.0,14.0,0.0,0.0,0800-0859,8.0,917.0,1018.0,9.0,1040,1027.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,225.0,198.0,181.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N279WN,469,13851,1385103,OKC,OK,ATL,GA,645,644.0,-1.0,0.0,0.0,-1.0,0600-0659,11.0,655.0,940.0,12.0,950,952.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,125.0,128.0,105.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N232WN,4321,12889,1288903,LAS,NV,LAX,CA,1020,1020.0,0.0,0.0,0.0,0.0,1000-1059,12.0,1032.0,1116.0,16.0,1135,1132.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,72.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N378SW,4107,15304,1530402,TPA,FL,ATL,GA,1130,1139.0,9.0,9.0,0.0,0.0,1100-1159,15.0,1154.0,1309.0,5.0,1305,1314.0,9.0,9.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,95.0,75.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N628SW,1527,13204,1320402,MCO,FL,ATL,GA,1315,1313.0,-2.0,0.0,0.0,-1.0,1300-1359,17.0,1330.0,1436.0,9.0,1500,1445.0,-15.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,105.0,92.0,66.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N457WN,292,15376,1537602,TUS,AZ,LAX,CA,1130,1134.0,4.0,4.0,0.0,0.0,1100-1159,13.0,1147.0,1200.0,7.0,1200,1207.0,7.0,7.0,0.0,0.0,1200-1259,0.0,,0.0,90.0,93.0,73.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N717SA,2167,10397,1039705,ATL,GA,LAX,CA,1925,2046.0,81.0,81.0,1.0,5.0,1900-1959,16.0,2102.0,2230.0,7.0,2140,2237.0,57.0,57.0,1.0,3.0,2100-2159,0.0,,0.0,315.0,291.0,268.0,1.0,1947.0,8,57.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N760SW,1274,12892,1289203,LAX,CA,ATL,GA,900,857.0,-3.0,0.0,0.0,-1.0,0900-0959,7.0,904.0,1610.0,5.0,1615,1615.0,0.0,0.0,0.0,0.0,1600-1659,0.0,,0.0,255.0,258.0,246.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N7815L,1158,11259,1125903,DAL,TX,LAX,CA,1840,1937.0,57.0,57.0,1.0,3.0,1800-1859,10.0,1947.0,2056.0,8.0,2005,2104.0,59.0,59.0,1.0,3.0,2000-2059,0.0,,0.0,205.0,207.0,189.0,1.0,1246.0,5,56.0,0.0,2.0,0.0,1.0,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N750SA,145,13796,1379603,OAK,CA,LAX,CA,1525,1526.0,1.0,1.0,0.0,0.0,1500-1559,6.0,1532.0,1627.0,6.0,1635,1633.0,-2.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,70.0,67.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N617SW,4107,15304,1530402,TPA,FL,ATL,GA,1130,1125.0,-5.0,0.0,0.0,-1.0,1100-1159,14.0,1139.0,1246.0,21.0,1305,1307.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,102.0,67.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N769SW,3491,13204,1320402,MCO,FL,ATL,GA,1435,1429.0,-6.0,0.0,0.0,-1.0,1400-1459,17.0,1446.0,1552.0,19.0,1605,1611.0,6.0,6.0,0.0,0.0,1600-1659,0.0,,0.0,90.0,102.0,66.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N275WN,102,14679,1467903,SAN,CA,ATL,GA,915,914.0,-1.0,0.0,0.0,-1.0,0900-0959,10.0,924.0,1555.0,9.0,1615,1604.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,240.0,230.0,211.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N443WN,2752,13495,1349503,MSY,LA,ATL,GA,1815,1826.0,11.0,11.0,0.0,0.0,1800-1859,13.0,1839.0,2038.0,11.0,2040,2049.0,9.0,9.0,0.0,0.0,2000-2059,0.0,,0.0,85.0,83.0,59.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N765SW,1078,13796,1379603,OAK,CA,LAX,CA,2050,2239.0,109.0,109.0,1.0,7.0,2000-2059,13.0,2252.0,2348.0,6.0,2205,2354.0,109.0,109.0,1.0,7.0,2200-2259,0.0,,0.0,75.0,75.0,56.0,1.0,337.0,2,0.0,0.0,0.0,0.0,109.0,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N685SW,2055,12451,1245102,JAX,FL,ATL,GA,1035,1249.0,134.0,134.0,1.0,8.0,1000-1059,8.0,1257.0,1343.0,4.0,1145,1347.0,122.0,122.0,1.0,8.0,1100-1159,0.0,,0.0,70.0,58.0,46.0,1.0,270.0,2,0.0,0.0,0.0,0.0,122.0,,,,0,,,,,
2015,1,1,28,3,2015-01-28,WN,WN,N552WN,1272,11259,1125903,DAL,TX,LAX,CA,1025,1020.0,-5.0,0.0,0.0,-1.0,1000-1059,7.0,1027.0,1131.0,5.0,1150,1136.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,205.0,196.0,184.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,1,8,4,2015-01-08,WN,WN,N409WN,459,15304,1530402,TPA,FL,ATL,GA,1550,1546.0,-4.0,0.0,0.0,-1.0,1500-1559,10.0,1556.0,1659.0,9.0,1730,1708.0,-22.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,100.0,82.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N720WN,459,15304,1530402,TPA,FL,ATL,GA,1550,1547.0,-3.0,0.0,0.0,-1.0,1500-1559,8.0,1555.0,1702.0,6.0,1730,1708.0,-22.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,100.0,81.0,67.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N707SA,231,13232,1323202,MDW,IL,LAX,CA,1540,1608.0,28.0,28.0,1.0,1.0,1500-1559,8.0,1616.0,1800.0,6.0,1815,1806.0,-9.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,275.0,238.0,224.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N474WN,3843,11433,1143302,DTW,MI,ATL,GA,1600,1608.0,8.0,8.0,0.0,0.0,1600-1659,41.0,1649.0,1819.0,7.0,1805,1826.0,21.0,21.0,1.0,1.0,1800-1859,0.0,,0.0,125.0,138.0,90.0,1.0,594.0,3,0.0,0.0,13.0,0.0,8.0,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N442WN,1092,12889,1288903,LAS,NV,ATL,GA,615,615.0,0.0,0.0,0.0,0.0,0600-0659,9.0,624.0,1236.0,5.0,1300,1241.0,-19.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,225.0,206.0,192.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N798SW,4835,12191,1219102,HOU,TX,ATL,GA,1830,1842.0,12.0,12.0,0.0,0.0,1800-1859,12.0,1854.0,2124.0,6.0,2120,2130.0,10.0,10.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,108.0,90.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N372SW,1009,13796,1379603,OAK,CA,LAX,CA,1720,1721.0,1.0,1.0,0.0,0.0,1700-1759,8.0,1729.0,1832.0,8.0,1835,1840.0,5.0,5.0,0.0,0.0,1800-1859,0.0,,0.0,75.0,79.0,63.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N431WN,3054,13796,1379603,OAK,CA,LAX,CA,1340,1337.0,-3.0,0.0,0.0,-1.0,1300-1359,16.0,1353.0,1448.0,6.0,1455,1454.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,75.0,77.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N412WN,4466,14831,1483103,SJC,CA,LAX,CA,2020,2020.0,0.0,0.0,0.0,0.0,2000-2059,9.0,2029.0,2118.0,4.0,2130,2122.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,70.0,62.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N603SW,2867,14683,1468303,SAT,TX,LAX,CA,1130,1325.0,115.0,115.0,1.0,7.0,1100-1159,7.0,1332.0,1425.0,8.0,1250,1433.0,103.0,103.0,1.0,6.0,1200-1259,0.0,,0.0,200.0,188.0,173.0,1.0,1211.0,5,103.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N374SW,2507,14771,1477101,SFO,CA,LAX,CA,1510,1520.0,10.0,10.0,0.0,0.0,1500-1559,7.0,1527.0,1626.0,9.0,1630,1635.0,5.0,5.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,75.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N419WN,3054,13796,1379603,OAK,CA,LAX,CA,1340,1351.0,11.0,11.0,0.0,0.0,1300-1359,6.0,1357.0,1449.0,7.0,1455,1456.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,75.0,65.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N251WN,1368,15304,1530402,TPA,FL,ATL,GA,630,624.0,-6.0,0.0,0.0,-1.0,0600-0659,9.0,633.0,743.0,11.0,800,754.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,90.0,70.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N926WN,3006,12191,1219102,HOU,TX,LAX,CA,915,922.0,7.0,7.0,0.0,0.0,0900-0959,10.0,932.0,1034.0,7.0,1100,1041.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,225.0,199.0,182.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N559WN,582,13232,1323202,MDW,IL,ATL,GA,1010,1101.0,51.0,51.0,1.0,3.0,1000-1059,9.0,1110.0,1342.0,7.0,1300,1349.0,49.0,49.0,1.0,3.0,1300-1359,0.0,,0.0,110.0,108.0,92.0,1.0,591.0,3,0.0,0.0,0.0,0.0,49.0,,,,0,,,,,
2015,1,1,19,1,2015-01-19,WN,WN,N797MX,1945,10693,1069302,BNA,TN,LAX,CA,1205,1202.0,-3.0,0.0,0.0,-1.0,1200-1259,9.0,1211.0,1428.0,8.0,1450,1436.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,285.0,274.0,257.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N236WN,1261,13204,1320402,MCO,FL,ATL,GA,1505,1512.0,7.0,7.0,0.0,0.0,1500-1559,20.0,1532.0,1636.0,13.0,1645,1649.0,4.0,4.0,0.0,0.0,1600-1659,0.0,,0.0,100.0,97.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N614SW,1269,14893,1489302,SMF,CA,LAX,CA,1505,1527.0,22.0,22.0,1.0,1.0,1500-1559,9.0,1536.0,1634.0,5.0,1620,1639.0,19.0,19.0,1.0,1.0,1600-1659,0.0,,0.0,75.0,72.0,58.0,1.0,373.0,2,9.0,0.0,0.0,0.0,10.0,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N764SW,945,14893,1489302,SMF,CA,LAX,CA,1115,1137.0,22.0,22.0,1.0,1.0,1100-1159,8.0,1145.0,1249.0,9.0,1235,1258.0,23.0,23.0,1.0,1.0,1200-1259,0.0,,0.0,80.0,81.0,64.0,1.0,373.0,2,22.0,0.0,1.0,0.0,0.0,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N941WN,1343,10821,1082103,BWI,MD,ATL,GA,1300,1304.0,4.0,4.0,0.0,0.0,1300-1359,10.0,1314.0,1440.0,6.0,1500,1446.0,-14.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,120.0,102.0,86.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N255WN,1071,11259,1125903,DAL,TX,ATL,GA,2040,2053.0,13.0,13.0,0.0,0.0,2000-2059,8.0,2101.0,2333.0,7.0,2340,2340.0,0.0,0.0,0.0,0.0,2300-2359,0.0,,0.0,120.0,107.0,92.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N284WN,2234,11259,1125903,DAL,TX,LAX,CA,645,645.0,0.0,0.0,0.0,0.0,0600-0659,8.0,653.0,806.0,9.0,815,815.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,210.0,210.0,193.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N955WN,3316,13796,1379603,OAK,CA,LAX,CA,1725,1727.0,2.0,2.0,0.0,0.0,1700-1759,8.0,1735.0,1829.0,8.0,1835,1837.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,70.0,70.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N736SA,3480,14107,1410702,PHX,AZ,LAX,CA,1155,1200.0,5.0,5.0,0.0,0.0,1100-1159,14.0,1214.0,1214.0,7.0,1230,1221.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,95.0,81.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,19,1,2015-01-19,WN,WN,N625SW,2867,14683,1468303,SAT,TX,LAX,CA,1130,1130.0,0.0,0.0,0.0,0.0,1100-1159,10.0,1140.0,1242.0,12.0,1250,1254.0,4.0,4.0,0.0,0.0,1200-1259,0.0,,0.0,200.0,204.0,182.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,1,1,28,3,2015-01-28,WN,WN,N907WN,397,11697,1169703,FLL,FL,ATL,GA,1755,1748.0,-7.0,0.0,0.0,-1.0,1700-1759,21.0,1809.0,1950.0,13.0,1955,2003.0,8.0,8.0,0.0,0.0,1900-1959,0.0,,0.0,120.0,135.0,101.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N8326F,3668,10821,1082103,BWI,MD,LAX,CA,1005,1004.0,-1.0,0.0,0.0,-1.0,1000-1059,41.0,1045.0,1251.0,9.0,1305,1300.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,360.0,356.0,306.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N709SW,220,13495,1349503,MSY,LA,LAX,CA,1025,1026.0,1.0,1.0,0.0,0.0,1000-1059,7.0,1033.0,1243.0,4.0,1300,1247.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,275.0,261.0,250.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N363SW,3493,14027,1402702,PBI,FL,ATL,GA,1800,1754.0,-6.0,0.0,0.0,-1.0,1800-1859,13.0,1807.0,1939.0,19.0,1950,1958.0,8.0,8.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,124.0,92.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N287WN,145,13796,1379603,OAK,CA,LAX,CA,1525,,,,,,1500-1559,,,,,1635,,,,,,1600-1659,1.0,A,0.0,70.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N298WN,234,13342,1334205,MKE,WI,ATL,GA,1500,1523.0,23.0,23.0,1.0,1.0,1500-1559,17.0,1540.0,1817.0,9.0,1810,1826.0,16.0,16.0,1.0,1.0,1800-1859,0.0,,0.0,130.0,123.0,97.0,1.0,669.0,3,0.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N626SW,2687,14771,1477101,SFO,CA,LAX,CA,1515,1510.0,-5.0,0.0,0.0,-1.0,1500-1559,10.0,1520.0,1615.0,8.0,1640,1623.0,-17.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,85.0,73.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N477WN,329,12889,1288903,LAS,NV,LAX,CA,1745,,,,,,1700-1759,,,,,1855,,,,,,1800-1859,1.0,A,0.0,70.0,,,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N638SW,945,14893,1489302,SMF,CA,LAX,CA,1115,1142.0,27.0,27.0,1.0,1.0,1100-1159,7.0,1149.0,1246.0,15.0,1235,1301.0,26.0,26.0,1.0,1.0,1200-1259,0.0,,0.0,80.0,79.0,57.0,1.0,373.0,2,0.0,0.0,0.0,0.0,26.0,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N770SA,3933,11278,1127802,DCA,VA,ATL,GA,1420,1414.0,-6.0,0.0,0.0,-1.0,1400-1459,27.0,1441.0,1605.0,6.0,1630,1611.0,-19.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,130.0,117.0,84.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N420WN,275,11292,1129202,DEN,CO,LAX,CA,1415,1433.0,18.0,18.0,1.0,1.0,1400-1459,10.0,1443.0,1534.0,6.0,1545,1540.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,150.0,127.0,111.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N752SW,617,12191,1219102,HOU,TX,ATL,GA,1705,1707.0,2.0,2.0,0.0,0.0,1700-1759,16.0,1723.0,1958.0,11.0,1955,2009.0,14.0,14.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,122.0,95.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N386SW,3854,10821,1082103,BWI,MD,ATL,GA,1905,1904.0,-1.0,0.0,0.0,-1.0,1900-1959,17.0,1921.0,2045.0,9.0,2105,2054.0,-11.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,120.0,110.0,84.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N372SW,2063,14771,1477101,SFO,CA,LAX,CA,750,748.0,-2.0,0.0,0.0,-1.0,0700-0759,15.0,803.0,900.0,17.0,915,917.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,89.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N273WN,4746,12889,1288903,LAS,NV,LAX,CA,2145,2210.0,25.0,25.0,1.0,1.0,2100-2159,12.0,2222.0,2300.0,5.0,2250,2305.0,15.0,15.0,1.0,1.0,2200-2259,0.0,,0.0,65.0,55.0,38.0,1.0,236.0,1,0.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N8614M,1651,12191,1219102,HOU,TX,LAX,CA,1925,2000.0,35.0,35.0,1.0,2.0,1900-1959,7.0,2007.0,2116.0,11.0,2105,2127.0,22.0,22.0,1.0,1.0,2100-2159,0.0,,0.0,220.0,207.0,189.0,1.0,1390.0,6,3.0,0.0,0.0,0.0,19.0,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N438WN,4237,10821,1082103,BWI,MD,LAX,CA,905,921.0,16.0,16.0,1.0,1.0,0900-0959,11.0,932.0,1201.0,10.0,1205,1211.0,6.0,6.0,0.0,0.0,1200-1259,0.0,,0.0,360.0,350.0,329.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N751SW,880,14831,1483103,SJC,CA,LAX,CA,1810,1806.0,-4.0,0.0,0.0,-1.0,1800-1859,16.0,1822.0,1922.0,4.0,1930,1926.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,80.0,60.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N962WN,1838,14831,1483103,SJC,CA,LAX,CA,1655,1654.0,-1.0,0.0,0.0,-1.0,1600-1659,8.0,1702.0,1753.0,5.0,1805,1758.0,-7.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,70.0,64.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N633SW,2685,13204,1320402,MCO,FL,ATL,GA,2105,2057.0,-8.0,0.0,0.0,-1.0,2100-2159,10.0,2107.0,2214.0,8.0,2240,2222.0,-18.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,95.0,85.0,67.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N410WN,4881,12339,1233904,IND,IN,ATL,GA,1625,1623.0,-2.0,0.0,0.0,-1.0,1600-1659,7.0,1630.0,1735.0,8.0,1805,1743.0,-22.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,100.0,80.0,65.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N376SW,4542,12953,1295302,LGA,NY,ATL,GA,1525,1527.0,2.0,2.0,0.0,0.0,1500-1559,16.0,1543.0,1740.0,7.0,1815,1747.0,-28.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,170.0,140.0,117.0,1.0,762.0,4,,,,,,,,,0,,,,,
