YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,5,1,5,2015-05-01,WN,WN,N715SW,2705,13796,1379604,OAK,CA,LAX,CA,1300,1300.0,0.0,0.0,0.0,0.0,1300-1359,10.0,1310.0,1404.0,5.0,1410,1409.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,70.0,69.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N7708E,2058,12953,1295302,LGA,NY,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,20.0,618.0,807.0,10.0,840,817.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,160.0,139.0,109.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N454WN,2939,12953,1295302,LGA,NY,ATL,GA,905,913.0,8.0,8.0,0.0,0.0,0900-0959,31.0,944.0,1133.0,7.0,1155,1140.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,170.0,147.0,109.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N285WN,2884,11697,1169704,FLL,FL,ATL,GA,855,852.0,-3.0,0.0,0.0,-1.0,0800-0859,18.0,910.0,1031.0,7.0,1050,1038.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,106.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N390SW,4549,11292,1129202,DEN,CO,LAX,CA,625,624.0,-1.0,0.0,0.0,-1.0,0600-0659,8.0,632.0,738.0,8.0,800,746.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,155.0,142.0,126.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N904WN,3952,13204,1320402,MCO,FL,ATL,GA,2005,2059.0,54.0,54.0,1.0,3.0,2000-2059,9.0,2108.0,2214.0,14.0,2135,2228.0,53.0,53.0,1.0,3.0,2100-2159,0.0,,0.0,90.0,89.0,66.0,1.0,404.0,2,0.0,0.0,53.0,0.0,0.0,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N563WN,2610,11697,1169704,FLL,FL,ATL,GA,1500,1505.0,5.0,5.0,0.0,0.0,1500-1559,10.0,1515.0,1636.0,8.0,1655,1644.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,99.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N924WN,1163,14492,1449202,RDU,NC,ATL,GA,1325,1332.0,7.0,7.0,0.0,0.0,1300-1359,14.0,1346.0,1446.0,6.0,1450,1452.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,85.0,80.0,60.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,2,5,3,7,2015-05-03,WN,WN,N629SW,609,14635,1463502,RSW,FL,ATL,GA,755,753.0,-2.0,0.0,0.0,-1.0,0700-0759,9.0,802.0,923.0,8.0,945,931.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,98.0,81.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N940WN,1079,14679,1467903,SAN,CA,ATL,GA,845,1011.0,86.0,86.0,1.0,5.0,0800-0859,10.0,1021.0,1704.0,9.0,1550,1713.0,83.0,83.0,1.0,5.0,1500-1559,0.0,,0.0,245.0,242.0,223.0,1.0,1892.0,8,81.0,0.0,0.0,0.0,2.0,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N743SW,2330,12889,1288903,LAS,NV,ATL,GA,610,609.0,-1.0,0.0,0.0,-1.0,0600-0659,15.0,624.0,1254.0,8.0,1310,1302.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,240.0,233.0,210.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N235WN,307,14107,1410702,PHX,AZ,ATL,GA,910,915.0,5.0,5.0,0.0,0.0,0900-0959,9.0,924.0,1538.0,9.0,1550,1547.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,220.0,212.0,194.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N611SW,2197,11292,1129202,DEN,CO,LAX,CA,2035,2049.0,14.0,14.0,0.0,0.0,2000-2059,11.0,2100.0,2203.0,7.0,2200,2210.0,10.0,10.0,0.0,0.0,2200-2259,0.0,,0.0,145.0,141.0,123.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N396SW,786,14831,1483103,SJC,CA,LAX,CA,950,945.0,-5.0,0.0,0.0,-1.0,0900-0959,10.0,955.0,1051.0,5.0,1105,1056.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,71.0,56.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N284WN,171,15016,1501603,STL,MO,LAX,CA,2120,2146.0,26.0,26.0,1.0,1.0,2100-2159,7.0,2153.0,2335.0,5.0,2320,2340.0,20.0,20.0,1.0,1.0,2300-2359,0.0,,0.0,240.0,234.0,222.0,1.0,1592.0,7,0.0,0.0,0.0,0.0,20.0,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N216WR,3058,13232,1323202,MDW,IL,ATL,GA,655,653.0,-2.0,0.0,0.0,-1.0,0600-0659,9.0,702.0,924.0,10.0,945,934.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,101.0,82.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N408WN,4386,11697,1169704,FLL,FL,ATL,GA,1805,1817.0,12.0,12.0,0.0,0.0,1800-1859,13.0,1830.0,1956.0,9.0,2005,2005.0,0.0,0.0,0.0,0.0,2000-2059,0.0,,0.0,120.0,108.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,5,10,7,2015-05-10,WN,WN,N398SW,4661,10423,1042302,AUS,TX,ATL,GA,1830,1832.0,2.0,2.0,0.0,0.0,1800-1859,9.0,1841.0,2124.0,7.0,2140,2131.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,130.0,119.0,103.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N7733B,141,14683,1468303,SAT,TX,LAX,CA,1755,1759.0,4.0,4.0,0.0,0.0,1700-1759,8.0,1807.0,1852.0,8.0,1910,1900.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,195.0,181.0,165.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N734SA,295,15304,1530402,TPA,FL,ATL,GA,1425,1438.0,13.0,13.0,0.0,0.0,1400-1459,14.0,1452.0,1558.0,4.0,1600,1602.0,2.0,2.0,0.0,0.0,1600-1659,0.0,,0.0,95.0,84.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N353SW,1808,15376,1537602,TUS,AZ,LAX,CA,1800,1800.0,0.0,0.0,0.0,0.0,1800-1859,10.0,1810.0,1922.0,10.0,1930,1932.0,2.0,2.0,0.0,0.0,1900-1959,0.0,,0.0,90.0,92.0,72.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N8610A,2501,14893,1489302,SMF,CA,LAX,CA,1035,1035.0,0.0,0.0,0.0,0.0,1000-1059,14.0,1049.0,1150.0,10.0,1155,1200.0,5.0,5.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,85.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N7736A,2582,14893,1489302,SMF,CA,LAX,CA,1255,1255.0,0.0,0.0,0.0,0.0,1200-1259,11.0,1306.0,1412.0,9.0,1415,1421.0,6.0,6.0,0.0,0.0,1400-1459,0.0,,0.0,80.0,86.0,66.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N550WN,3674,14869,1486903,SLC,UT,LAX,CA,1255,1255.0,0.0,0.0,0.0,0.0,1200-1259,8.0,1303.0,1335.0,12.0,1350,1347.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,112.0,92.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N491WN,388,13495,1349503,MSY,LA,ATL,GA,640,638.0,-2.0,0.0,0.0,-1.0,0600-0659,7.0,645.0,850.0,8.0,910,858.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,80.0,65.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N944WN,1871,14683,1468303,SAT,TX,LAX,CA,1120,1115.0,-5.0,0.0,0.0,-1.0,1100-1159,12.0,1127.0,1220.0,5.0,1245,1225.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,205.0,190.0,173.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,2,5,3,7,2015-05-03,WN,WN,N931WN,2237,13487,1348702,MSP,MN,ATL,GA,1115,1113.0,-2.0,0.0,0.0,-1.0,1100-1159,11.0,1124.0,1421.0,8.0,1445,1429.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,150.0,136.0,117.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N8313F,614,11259,1125903,DAL,TX,LAX,CA,1945,1943.0,-2.0,0.0,0.0,-1.0,1900-1959,15.0,1958.0,2059.0,11.0,2105,2110.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,200.0,207.0,181.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,5,1,5,2015-05-01,WN,WN,N480WN,4737,12339,1233904,IND,IN,ATL,GA,1135,1129.0,-6.0,0.0,0.0,-1.0,1100-1159,10.0,1139.0,1242.0,7.0,1310,1249.0,-21.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,95.0,80.0,63.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N651SW,4484,14831,1483103,SJC,CA,LAX,CA,1050,1048.0,-2.0,0.0,0.0,-1.0,1000-1059,11.0,1059.0,1155.0,7.0,1200,1202.0,2.0,2.0,0.0,0.0,1200-1259,0.0,,0.0,70.0,74.0,56.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N207WN,992,11259,1125903,DAL,TX,LAX,CA,1620,1625.0,5.0,5.0,0.0,0.0,1600-1659,6.0,1631.0,1729.0,5.0,1740,1734.0,-6.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,200.0,189.0,178.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N273WN,844,15016,1501603,STL,MO,ATL,GA,1420,1420.0,0.0,0.0,0.0,0.0,1400-1459,7.0,1427.0,1637.0,8.0,1705,1645.0,-20.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,105.0,85.0,70.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N798SW,141,14683,1468303,SAT,TX,LAX,CA,1755,1755.0,0.0,0.0,0.0,0.0,1700-1759,13.0,1808.0,1857.0,17.0,1910,1914.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,195.0,199.0,169.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,2,5,19,2,2015-05-19,WN,WN,N949WN,4027,14107,1410702,PHX,AZ,ATL,GA,1505,1506.0,1.0,1.0,0.0,0.0,1500-1559,7.0,1513.0,2129.0,7.0,2135,2136.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,210.0,210.0,196.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N8626B,2501,14893,1489302,SMF,CA,LAX,CA,1035,1034.0,-1.0,0.0,0.0,-1.0,1000-1059,17.0,1051.0,1151.0,7.0,1155,1158.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,84.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N7714B,1918,15016,1501603,STL,MO,ATL,GA,1725,1721.0,-4.0,0.0,0.0,-1.0,1700-1759,7.0,1728.0,1930.0,10.0,2010,1940.0,-30.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,105.0,79.0,62.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N796SW,2692,11292,1129202,DEN,CO,ATL,GA,1635,1658.0,23.0,23.0,1.0,1.0,1600-1659,12.0,1710.0,2138.0,7.0,2135,2145.0,10.0,10.0,0.0,0.0,2100-2159,0.0,,0.0,180.0,167.0,148.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N7737E,2692,11292,1129202,DEN,CO,ATL,GA,1635,1642.0,7.0,7.0,0.0,0.0,1600-1659,7.0,1649.0,2134.0,11.0,2135,2145.0,10.0,10.0,0.0,0.0,2100-2159,0.0,,0.0,180.0,183.0,165.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,5,1,5,2015-05-01,WN,WN,N622SW,1011,14492,1449202,RDU,NC,ATL,GA,1810,1842.0,32.0,32.0,1.0,2.0,1800-1859,11.0,1853.0,1949.0,9.0,1935,1958.0,23.0,23.0,1.0,1.0,1900-1959,0.0,,0.0,85.0,76.0,56.0,1.0,356.0,2,0.0,0.0,0.0,0.0,23.0,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N788SA,4659,14683,1468303,SAT,TX,ATL,GA,625,633.0,8.0,8.0,0.0,0.0,0600-0659,13.0,646.0,941.0,9.0,945,950.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,140.0,137.0,115.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N271LV,849,13851,1385103,OKC,OK,ATL,GA,630,627.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,635.0,911.0,12.0,940,923.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,130.0,116.0,96.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N379SW,4288,13796,1379604,OAK,CA,LAX,CA,740,738.0,-2.0,0.0,0.0,-1.0,0700-0759,8.0,746.0,843.0,13.0,855,856.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,75.0,78.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N384SW,342,12889,1288903,LAS,NV,LAX,CA,1920,1923.0,3.0,3.0,0.0,0.0,1900-1959,25.0,1948.0,2029.0,8.0,2025,2037.0,12.0,12.0,0.0,0.0,2000-2059,0.0,,0.0,65.0,74.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N567WN,992,13232,1323202,MDW,IL,ATL,GA,740,738.0,-2.0,0.0,0.0,-1.0,0700-0759,5.0,743.0,1018.0,4.0,1030,1022.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,104.0,95.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N255WN,1255,13796,1379604,OAK,CA,LAX,CA,1435,1451.0,16.0,16.0,1.0,1.0,1400-1459,7.0,1458.0,1553.0,6.0,1545,1559.0,14.0,14.0,0.0,0.0,1500-1559,0.0,,0.0,70.0,68.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N772SW,4288,13796,1379604,OAK,CA,LAX,CA,740,737.0,-3.0,0.0,0.0,-1.0,0700-0759,5.0,742.0,838.0,8.0,855,846.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,69.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N466WN,240,15304,1530402,TPA,FL,ATL,GA,815,809.0,-6.0,0.0,0.0,-1.0,0800-0859,27.0,836.0,942.0,10.0,945,952.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,90.0,103.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N404WN,658,13232,1323202,MDW,IL,ATL,GA,1530,1726.0,116.0,116.0,1.0,7.0,1500-1559,11.0,1737.0,2009.0,8.0,1820,2017.0,117.0,117.0,1.0,7.0,1800-1859,0.0,,0.0,110.0,111.0,92.0,1.0,591.0,3,0.0,116.0,1.0,0.0,0.0,1539.0,7.0,7.0,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N237WN,747,13232,1323202,MDW,IL,LAX,CA,1805,1819.0,14.0,14.0,0.0,0.0,1800-1859,10.0,1829.0,2034.0,11.0,2025,2045.0,20.0,20.0,1.0,1.0,2000-2059,0.0,,0.0,260.0,266.0,245.0,1.0,1750.0,8,14.0,0.0,6.0,0.0,0.0,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N964WN,2622,11433,1143302,DTW,MI,ATL,GA,1110,1113.0,3.0,3.0,0.0,0.0,1100-1159,9.0,1122.0,1249.0,7.0,1310,1256.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,103.0,87.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N424WN,710,14122,1412202,PIT,PA,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,606.0,721.0,8.0,745,729.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,105.0,94.0,75.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N286WN,2473,14869,1486903,SLC,UT,LAX,CA,745,739.0,-6.0,0.0,0.0,-1.0,0700-0759,11.0,750.0,814.0,17.0,840,831.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,112.0,84.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N255WN,4577,12191,1219102,HOU,TX,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,8.0,606.0,834.0,10.0,900,844.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,106.0,88.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N394SW,2950,13204,1320402,MCO,FL,ATL,GA,2215,2230.0,15.0,15.0,1.0,1.0,2200-2259,10.0,2240.0,2342.0,6.0,2340,2348.0,8.0,8.0,0.0,0.0,2300-2359,0.0,,0.0,85.0,78.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N948WN,3236,14524,1452401,RIC,VA,ATL,GA,1300,1256.0,-4.0,0.0,0.0,-1.0,1300-1359,15.0,1311.0,1428.0,9.0,1440,1437.0,-3.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,100.0,101.0,77.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N7715E,62,10821,1082103,BWI,MD,ATL,GA,620,614.0,-6.0,0.0,0.0,-1.0,0600-0659,17.0,631.0,752.0,9.0,820,801.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,107.0,81.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N784SW,835,13796,1379604,OAK,CA,LAX,CA,1525,1546.0,21.0,21.0,1.0,1.0,1500-1559,11.0,1557.0,1649.0,11.0,1640,1700.0,20.0,20.0,1.0,1.0,1600-1659,0.0,,0.0,75.0,74.0,52.0,1.0,337.0,2,20.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N275WN,4642,13796,1379604,OAK,CA,LAX,CA,1715,1746.0,31.0,31.0,1.0,2.0,1700-1759,19.0,1805.0,1904.0,10.0,1825,1914.0,49.0,49.0,1.0,3.0,1800-1859,0.0,,0.0,70.0,88.0,59.0,1.0,337.0,2,15.0,0.0,18.0,0.0,16.0,,,,0,,,,,
2015,2,5,9,6,2015-05-09,WN,WN,N768SW,1578,14893,1489302,SMF,CA,LAX,CA,1710,1718.0,8.0,8.0,0.0,0.0,1700-1759,10.0,1728.0,1825.0,5.0,1830,1830.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,80.0,72.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N741SA,806,12892,1289203,LAX,CA,ATL,GA,540,542.0,2.0,2.0,0.0,0.0,0001-0559,20.0,602.0,1252.0,6.0,1305,1258.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,265.0,256.0,230.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N398SW,106,14683,1468303,SAT,TX,LAX,CA,1125,1126.0,1.0,1.0,0.0,0.0,1100-1159,9.0,1135.0,1221.0,9.0,1250,1230.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,205.0,184.0,166.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N7731A,149,14831,1483103,SJC,CA,LAX,CA,1510,1507.0,-3.0,0.0,0.0,-1.0,1500-1559,11.0,1518.0,1606.0,7.0,1615,1613.0,-2.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,65.0,66.0,48.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,9,6,2015-05-09,WN,WN,N47214,1255,13796,1379604,OAK,CA,LAX,CA,1435,1433.0,-2.0,0.0,0.0,-1.0,1400-1459,8.0,1441.0,1538.0,6.0,1545,1544.0,-1.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,70.0,71.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N640SW,569,10423,1042302,AUS,TX,ATL,GA,1825,1938.0,73.0,73.0,1.0,4.0,1800-1859,48.0,2026.0,2343.0,9.0,2135,2352.0,137.0,137.0,1.0,9.0,2100-2159,0.0,,0.0,130.0,194.0,137.0,1.0,813.0,4,0.0,66.0,64.0,0.0,7.0,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N353SW,1220,14771,1477102,SFO,CA,LAX,CA,2040,2036.0,-4.0,0.0,0.0,-1.0,2000-2059,12.0,2048.0,2143.0,15.0,2205,2158.0,-7.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,85.0,82.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N363SW,658,13232,1323202,MDW,IL,ATL,GA,1530,1550.0,20.0,20.0,1.0,1.0,1500-1559,13.0,1603.0,1830.0,6.0,1820,1836.0,16.0,16.0,1.0,1.0,1800-1859,0.0,,0.0,110.0,106.0,87.0,1.0,591.0,3,0.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N8624J,927,12191,1219102,HOU,TX,LAX,CA,2210,2238.0,28.0,28.0,1.0,1.0,2200-2259,7.0,2245.0,2348.0,10.0,2345,2358.0,13.0,13.0,0.0,0.0,2300-2359,0.0,,0.0,215.0,200.0,183.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N625SW,980,14893,1489302,SMF,CA,LAX,CA,1420,1425.0,5.0,5.0,0.0,0.0,1400-1459,9.0,1434.0,1537.0,5.0,1535,1542.0,7.0,7.0,0.0,0.0,1500-1559,0.0,,0.0,75.0,77.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N427WN,298,14771,1477102,SFO,CA,LAX,CA,900,855.0,-5.0,0.0,0.0,-1.0,0900-0959,13.0,908.0,1004.0,7.0,1025,1011.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,76.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N636WN,2156,14524,1452401,RIC,VA,ATL,GA,1600,1600.0,0.0,0.0,0.0,0.0,1600-1659,10.0,1610.0,1730.0,7.0,1740,1737.0,-3.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,100.0,97.0,80.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N553WN,4014,12889,1288903,LAS,NV,LAX,CA,1035,1057.0,22.0,22.0,1.0,1.0,1000-1059,13.0,1110.0,1150.0,9.0,1145,1159.0,14.0,14.0,0.0,0.0,1100-1159,0.0,,0.0,70.0,62.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N357SW,298,14771,1477102,SFO,CA,LAX,CA,900,858.0,-2.0,0.0,0.0,-1.0,0900-0959,11.0,909.0,1005.0,7.0,1025,1012.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,74.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N744SW,835,13796,1379604,OAK,CA,LAX,CA,1525,1524.0,-1.0,0.0,0.0,-1.0,1500-1559,15.0,1539.0,1632.0,6.0,1640,1638.0,-2.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,75.0,74.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N277WN,2614,14771,1477102,SFO,CA,ATL,GA,530,527.0,-3.0,0.0,0.0,-1.0,0001-0559,8.0,535.0,1250.0,6.0,1310,1256.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,280.0,269.0,255.0,1.0,2139.0,9,,,,,,,,,0,,,,,
