YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,8,3,1,2015-08-03,WN,WN,N904WN,3665,12892,1289203,LAX,CA,ATL,GA,1350,1350.0,0.0,0.0,0.0,0.0,1300-1359,37.0,1427.0,2113.0,9.0,2125,2122.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,275.0,272.0,226.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N414WN,2949,13851,1385103,OKC,OK,ATL,GA,620,615.0,-5.0,0.0,0.0,-1.0,0600-0659,9.0,624.0,901.0,6.0,925,907.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,112.0,97.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N8615E,2683,11292,1129202,DEN,CO,LAX,CA,2150,2153.0,3.0,3.0,0.0,0.0,2100-2159,11.0,2204.0,2308.0,16.0,2320,2324.0,4.0,4.0,0.0,0.0,2300-2359,0.0,,0.0,150.0,151.0,124.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N794SW,378,14107,1410702,PHX,AZ,LAX,CA,655,651.0,-4.0,0.0,0.0,-1.0,0600-0659,6.0,657.0,753.0,27.0,815,820.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,80.0,89.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N636WN,2373,10721,1072102,BOS,MA,ATL,GA,1145,1143.0,-2.0,0.0,0.0,-1.0,1100-1159,20.0,1203.0,1424.0,8.0,1430,1432.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,165.0,169.0,141.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N796SW,265,11066,1106603,CMH,OH,ATL,GA,1315,1314.0,-1.0,0.0,0.0,-1.0,1300-1359,7.0,1321.0,1430.0,10.0,1455,1440.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,100.0,86.0,69.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N913WN,1830,14570,1457002,RNO,NV,LAX,CA,735,731.0,-4.0,0.0,0.0,-1.0,0700-0759,9.0,740.0,850.0,9.0,900,859.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,88.0,70.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N275WN,1230,12892,1289203,LAX,CA,ATL,GA,605,602.0,-3.0,0.0,0.0,-1.0,0600-0659,20.0,622.0,1330.0,10.0,1325,1340.0,15.0,15.0,1.0,1.0,1300-1359,0.0,,0.0,260.0,278.0,248.0,1.0,1947.0,8,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N7734H,2591,14771,1477102,SFO,CA,LAX,CA,1330,1336.0,6.0,6.0,0.0,0.0,1300-1359,48.0,1424.0,1522.0,5.0,1455,1527.0,32.0,32.0,1.0,2.0,1400-1459,0.0,,0.0,85.0,111.0,58.0,1.0,337.0,2,6.0,0.0,26.0,0.0,0.0,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,7819A,2031,13232,1323202,MDW,IL,LAX,CA,1140,1201.0,21.0,21.0,1.0,1.0,1100-1159,9.0,1210.0,1348.0,14.0,1410,1402.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,270.0,241.0,218.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N652SW,1729,14893,1489302,SMF,CA,LAX,CA,1320,1320.0,0.0,0.0,0.0,0.0,1300-1359,14.0,1334.0,1438.0,8.0,1440,1446.0,6.0,6.0,0.0,0.0,1400-1459,0.0,,0.0,80.0,86.0,64.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N954WN,617,10397,1039705,ATL,GA,LAX,CA,2040,2054.0,14.0,14.0,0.0,0.0,2000-2059,17.0,2111.0,2221.0,10.0,2230,2231.0,1.0,1.0,0.0,0.0,2200-2259,0.0,,0.0,290.0,277.0,250.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N648SW,820,14831,1483103,SJC,CA,LAX,CA,740,737.0,-3.0,0.0,0.0,-1.0,0700-0759,9.0,746.0,843.0,10.0,855,853.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,76.0,57.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N387SW,2241,12451,1245102,JAX,FL,ATL,GA,1155,1205.0,10.0,10.0,0.0,0.0,1100-1159,22.0,1227.0,1324.0,9.0,1315,1333.0,18.0,18.0,1.0,1.0,1300-1359,0.0,,0.0,80.0,88.0,57.0,1.0,270.0,2,1.0,0.0,8.0,0.0,9.0,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N439WN,436,12889,1288903,LAS,NV,ATL,GA,1425,1431.0,6.0,6.0,0.0,0.0,1400-1459,9.0,1440.0,2111.0,11.0,2125,2122.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,240.0,231.0,211.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N623SW,299,14107,1410702,PHX,AZ,LAX,CA,1655,1650.0,-5.0,0.0,0.0,-1.0,1600-1659,10.0,1700.0,1755.0,8.0,1815,1803.0,-12.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,73.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N927WN,741,13495,1349503,MSY,LA,LAX,CA,945,941.0,-4.0,0.0,0.0,-1.0,0900-0959,8.0,949.0,1117.0,14.0,1150,1131.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,245.0,230.0,208.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,3,8,18,2,2015-08-18,WN,WN,N402WN,1002,14831,1483103,SJC,CA,LAX,CA,1450,1449.0,-1.0,0.0,0.0,-1.0,1400-1459,34.0,1523.0,1621.0,8.0,1605,1629.0,24.0,24.0,1.0,1.0,1600-1659,0.0,,0.0,75.0,100.0,58.0,1.0,308.0,2,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N356SW,2126,13796,1379604,OAK,CA,LAX,CA,1720,1727.0,7.0,7.0,0.0,0.0,1700-1759,11.0,1738.0,1834.0,12.0,1840,1846.0,6.0,6.0,0.0,0.0,1800-1859,0.0,,0.0,80.0,79.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N684WN,794,12889,1288903,LAS,NV,LAX,CA,1135,1150.0,15.0,15.0,1.0,1.0,1100-1159,16.0,1206.0,1252.0,20.0,1245,1312.0,27.0,27.0,1.0,1.0,1200-1259,0.0,,0.0,70.0,82.0,46.0,1.0,236.0,1,6.0,0.0,12.0,0.0,9.0,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N637SW,3030,11697,1169704,FLL,FL,ATL,GA,1505,1633.0,88.0,88.0,1.0,5.0,1500-1559,76.0,1749.0,1915.0,13.0,1710,1928.0,138.0,138.0,1.0,9.0,1700-1759,0.0,,0.0,125.0,175.0,86.0,1.0,581.0,3,0.0,27.0,50.0,0.0,61.0,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N440LV,2982,13495,1349503,MSY,LA,ATL,GA,630,625.0,-5.0,0.0,0.0,-1.0,0600-0659,34.0,659.0,901.0,11.0,900,912.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,90.0,107.0,62.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N345SA,697,10821,1082103,BWI,MD,ATL,GA,1715,1728.0,13.0,13.0,0.0,0.0,1700-1759,12.0,1740.0,1911.0,9.0,1915,1920.0,5.0,5.0,0.0,0.0,1900-1959,0.0,,0.0,120.0,112.0,91.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N798SW,3677,14057,1405702,PDX,OR,LAX,CA,645,645.0,0.0,0.0,0.0,0.0,0600-0659,11.0,656.0,858.0,15.0,915,913.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,148.0,122.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N274WN,1937,12889,1288903,LAS,NV,LAX,CA,1115,1110.0,-5.0,0.0,0.0,-1.0,1100-1159,20.0,1130.0,1213.0,15.0,1230,1228.0,-2.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,75.0,78.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N951WN,3670,13204,1320402,MCO,FL,ATL,GA,610,607.0,-3.0,0.0,0.0,-1.0,0600-0659,9.0,616.0,717.0,7.0,735,724.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,77.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N461WN,200,11278,1127803,DCA,VA,ATL,GA,735,731.0,-4.0,0.0,0.0,-1.0,0700-0759,32.0,803.0,922.0,8.0,935,930.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,119.0,79.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N275WN,177,13198,1319801,MCI,MO,ATL,GA,1140,1142.0,2.0,2.0,0.0,0.0,1100-1159,9.0,1151.0,1419.0,7.0,1435,1426.0,-9.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,104.0,88.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N763SW,321,10821,1082103,BWI,MD,ATL,GA,825,824.0,-1.0,0.0,0.0,-1.0,0800-0859,24.0,848.0,1009.0,8.0,1030,1017.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,125.0,113.0,81.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N366SW,518,14771,1477102,SFO,CA,LAX,CA,1405,1443.0,38.0,38.0,1.0,2.0,1400-1459,25.0,1508.0,1602.0,9.0,1535,1611.0,36.0,36.0,1.0,2.0,1500-1559,0.0,,0.0,90.0,88.0,54.0,1.0,337.0,2,0.0,0.0,0.0,0.0,36.0,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N293WN,194,10821,1082103,BWI,MD,ATL,GA,1525,1619.0,54.0,54.0,1.0,3.0,1500-1559,16.0,1635.0,1757.0,6.0,1725,1803.0,38.0,38.0,1.0,2.0,1700-1759,0.0,,0.0,120.0,104.0,82.0,1.0,577.0,3,18.0,0.0,0.0,0.0,20.0,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N644SW,1823,13796,1379604,OAK,CA,LAX,CA,1620,1621.0,1.0,1.0,0.0,0.0,1600-1659,10.0,1631.0,1730.0,12.0,1735,1742.0,7.0,7.0,0.0,0.0,1700-1759,0.0,,0.0,75.0,81.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N921WN,276,13232,1323202,MDW,IL,ATL,GA,710,808.0,58.0,58.0,1.0,3.0,0700-0759,12.0,820.0,1045.0,7.0,1000,1052.0,52.0,52.0,1.0,3.0,1000-1059,0.0,,0.0,110.0,104.0,85.0,1.0,591.0,3,0.0,52.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,14,5,2015-08-14,WN,WN,N276WN,2859,12892,1289203,LAX,CA,ATL,GA,550,557.0,7.0,7.0,0.0,0.0,0001-0559,15.0,612.0,1310.0,9.0,1310,1319.0,9.0,9.0,0.0,0.0,1300-1359,0.0,,0.0,260.0,262.0,238.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N920WN,1311,14635,1463502,RSW,FL,ATL,GA,1815,1814.0,-1.0,0.0,0.0,-1.0,1800-1859,10.0,1824.0,1942.0,11.0,2000,1953.0,-7.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,105.0,99.0,78.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N781WN,1302,10140,1014003,ABQ,NM,LAX,CA,950,1003.0,13.0,13.0,0.0,0.0,0900-0959,5.0,1008.0,1042.0,13.0,1045,1055.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,115.0,112.0,94.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N7813P,834,12889,1288903,LAS,NV,ATL,GA,1010,1010.0,0.0,0.0,0.0,0.0,1000-1059,21.0,1031.0,1706.0,9.0,1710,1715.0,5.0,5.0,0.0,0.0,1700-1759,0.0,,0.0,240.0,245.0,215.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N640SW,1579,13204,1320402,MCO,FL,ATL,GA,1625,1635.0,10.0,10.0,0.0,0.0,1600-1659,23.0,1658.0,1802.0,36.0,1805,1838.0,33.0,33.0,1.0,2.0,1800-1859,0.0,,0.0,100.0,123.0,64.0,1.0,404.0,2,0.0,0.0,23.0,0.0,10.0,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N276WN,2922,14107,1410702,PHX,AZ,LAX,CA,2030,2207.0,97.0,97.0,1.0,6.0,2000-2059,11.0,2218.0,2313.0,15.0,2155,2328.0,93.0,93.0,1.0,6.0,2100-2159,0.0,,0.0,85.0,81.0,55.0,1.0,370.0,2,0.0,0.0,0.0,0.0,93.0,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N640SW,2972,10821,1082103,BWI,MD,ATL,GA,2035,2105.0,30.0,30.0,1.0,2.0,2000-2059,15.0,2120.0,2243.0,8.0,2235,2251.0,16.0,16.0,1.0,1.0,2200-2259,0.0,,0.0,120.0,106.0,83.0,1.0,577.0,3,0.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N7737E,114,12191,1219102,HOU,TX,LAX,CA,1030,1029.0,-1.0,0.0,0.0,-1.0,1000-1059,13.0,1042.0,1134.0,8.0,1200,1142.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,210.0,193.0,172.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N480WN,381,15304,1530402,TPA,FL,ATL,GA,950,948.0,-2.0,0.0,0.0,-1.0,0900-0959,13.0,1001.0,1102.0,12.0,1130,1114.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,100.0,86.0,61.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N707SA,500,11433,1143302,DTW,MI,ATL,GA,540,539.0,-1.0,0.0,0.0,-1.0,0001-0559,10.0,549.0,725.0,9.0,730,734.0,4.0,4.0,0.0,0.0,0700-0759,0.0,,0.0,110.0,115.0,96.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N294WN,125,13198,1319801,MCI,MO,ATL,GA,1140,1141.0,1.0,1.0,0.0,0.0,1100-1159,7.0,1148.0,1417.0,8.0,1435,1425.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,104.0,89.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N397SW,1670,10721,1072102,BOS,MA,ATL,GA,635,632.0,-3.0,0.0,0.0,-1.0,0600-0659,27.0,659.0,907.0,11.0,925,918.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,166.0,128.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N8647A,2301,10821,1082103,BWI,MD,LAX,CA,1825,1825.0,0.0,0.0,0.0,0.0,1800-1859,12.0,1837.0,2035.0,8.0,2105,2043.0,-22.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,340.0,318.0,298.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N557WN,2333,14683,1468303,SAT,TX,ATL,GA,1805,1808.0,3.0,3.0,0.0,0.0,1800-1859,7.0,1815.0,2110.0,13.0,2130,2123.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,145.0,135.0,115.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N8308K,347,10821,1082103,BWI,MD,ATL,GA,1445,1501.0,16.0,16.0,1.0,1.0,1400-1459,12.0,1513.0,1636.0,9.0,1640,1645.0,5.0,5.0,0.0,0.0,1600-1659,0.0,,0.0,115.0,104.0,83.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N431WN,3126,15304,1530402,TPA,FL,ATL,GA,1925,1922.0,-3.0,0.0,0.0,-1.0,1900-1959,11.0,1933.0,2034.0,12.0,2105,2046.0,-19.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,100.0,84.0,61.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N919WN,490,11433,1143302,DTW,MI,ATL,GA,1500,1504.0,4.0,4.0,0.0,0.0,1500-1559,8.0,1512.0,1638.0,10.0,1650,1648.0,-2.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,110.0,104.0,86.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N275WN,852,12889,1288903,LAS,NV,ATL,GA,1125,1132.0,7.0,7.0,0.0,0.0,1100-1159,16.0,1148.0,1806.0,9.0,1830,1815.0,-15.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,245.0,223.0,198.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N272WN,1866,14570,1457002,RNO,NV,LAX,CA,1900,1855.0,-5.0,0.0,0.0,-1.0,1900-1959,9.0,1904.0,2007.0,8.0,2025,2015.0,-10.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,85.0,80.0,63.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N7728D,2736,10423,1042302,AUS,TX,LAX,CA,1125,1336.0,131.0,131.0,1.0,8.0,1100-1159,10.0,1346.0,1421.0,5.0,1240,1426.0,106.0,106.0,1.0,7.0,1200-1259,0.0,,0.0,195.0,170.0,155.0,1.0,1242.0,5,106.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N788SA,477,10140,1014003,ABQ,NM,LAX,CA,1710,1706.0,-4.0,0.0,0.0,-1.0,1700-1759,10.0,1716.0,1745.0,15.0,1810,1800.0,-10.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,120.0,114.0,89.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,8,18,2,2015-08-18,WN,WN,N378SW,1579,13204,1320402,MCO,FL,ATL,GA,1625,1625.0,0.0,0.0,0.0,0.0,1600-1659,25.0,1650.0,1802.0,11.0,1805,1813.0,8.0,8.0,0.0,0.0,1800-1859,0.0,,0.0,100.0,108.0,72.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N8329B,462,11259,1125903,DAL,TX,LAX,CA,1455,1505.0,10.0,10.0,0.0,0.0,1400-1459,10.0,1515.0,1554.0,9.0,1610,1603.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,195.0,178.0,159.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N265WN,2698,13232,1323202,MDW,IL,LAX,CA,1140,1137.0,-3.0,0.0,0.0,-1.0,1100-1159,20.0,1157.0,1352.0,8.0,1410,1400.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,270.0,263.0,235.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N687SW,815,14100,1410002,PHL,PA,ATL,GA,1205,1203.0,-2.0,0.0,0.0,-1.0,1200-1259,10.0,1213.0,1352.0,26.0,1440,1418.0,-22.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,155.0,135.0,99.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N293WN,3001,14524,1452401,RIC,VA,ATL,GA,1245,1244.0,-1.0,0.0,0.0,-1.0,1200-1259,12.0,1256.0,1416.0,10.0,1430,1426.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,105.0,102.0,80.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N493WN,583,11292,1129202,DEN,CO,LAX,CA,1355,1351.0,-4.0,0.0,0.0,-1.0,1300-1359,11.0,1402.0,1504.0,19.0,1520,1523.0,3.0,3.0,0.0,0.0,1500-1559,0.0,,0.0,145.0,152.0,122.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N605SW,2002,14771,1477102,SFO,CA,LAX,CA,1835,1833.0,-2.0,0.0,0.0,-1.0,1800-1859,23.0,1856.0,1955.0,6.0,2000,2001.0,1.0,1.0,0.0,0.0,2000-2059,0.0,,0.0,85.0,88.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N277WN,243,14831,1483103,SJC,CA,LAX,CA,1615,1624.0,9.0,9.0,0.0,0.0,1600-1659,11.0,1635.0,1728.0,5.0,1735,1733.0,-2.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,69.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N643SW,744,11697,1169704,FLL,FL,ATL,GA,1155,1148.0,-7.0,0.0,0.0,-1.0,1100-1159,15.0,1203.0,1331.0,12.0,1350,1343.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,115.0,88.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N7736A,530,11292,1129202,DEN,CO,ATL,GA,1735,1730.0,-5.0,0.0,0.0,-1.0,1700-1759,18.0,1748.0,2218.0,10.0,2225,2228.0,3.0,3.0,0.0,0.0,2200-2259,0.0,,0.0,170.0,178.0,150.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N7751A,5029,11259,1125903,DAL,TX,ATL,GA,1950,1951.0,1.0,1.0,0.0,0.0,1900-1959,9.0,2000.0,2236.0,10.0,2305,2246.0,-19.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,135.0,115.0,96.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N8659D,1989,13232,1323202,MDW,IL,LAX,CA,2000,2000.0,0.0,0.0,0.0,0.0,2000-2059,12.0,2012.0,2208.0,5.0,2225,2213.0,-12.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,265.0,253.0,236.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N909WN,197,11259,1125903,DAL,TX,ATL,GA,600,603.0,3.0,3.0,0.0,0.0,0600-0659,11.0,614.0,848.0,10.0,915,858.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,135.0,115.0,94.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N605SW,449,10721,1072102,BOS,MA,ATL,GA,1705,1704.0,-1.0,0.0,0.0,-1.0,1700-1759,20.0,1724.0,1939.0,9.0,2010,1948.0,-22.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,185.0,164.0,135.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N7717D,2930,12889,1288903,LAS,NV,ATL,GA,620,621.0,1.0,1.0,0.0,0.0,0600-0659,13.0,634.0,1305.0,5.0,1315,1310.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,235.0,229.0,211.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N492WN,488,15376,1537602,TUS,AZ,LAX,CA,640,636.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,644.0,750.0,8.0,810,758.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,82.0,66.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N952WN,1672,14570,1457002,RNO,NV,LAX,CA,1000,959.0,-1.0,0.0,0.0,-1.0,1000-1059,19.0,1018.0,1123.0,5.0,1120,1128.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,89.0,65.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N7703A,200,11278,1127803,DCA,VA,ATL,GA,735,728.0,-7.0,0.0,0.0,-1.0,0700-0759,8.0,736.0,854.0,9.0,935,903.0,-32.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,95.0,78.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,8,14,5,2015-08-14,WN,WN,N644SW,284,13342,1334205,MKE,WI,ATL,GA,625,622.0,-3.0,0.0,0.0,-1.0,0600-0659,14.0,636.0,906.0,11.0,925,917.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,115.0,90.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,8,14,5,2015-08-14,WN,WN,N966WN,15,10874,1087402,CAK,OH,ATL,GA,1800,1759.0,-1.0,0.0,0.0,-1.0,1800-1859,12.0,1811.0,1930.0,14.0,1940,1944.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,100.0,105.0,79.0,1.0,528.0,3,,,,,,,,,0,,,,,
