YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,9,26,6,2015-09-26,WN,WN,N7701B,1502,10821,1082103,BWI,MD,ATL,GA,1400,1408.0,8.0,8.0,0.0,0.0,1400-1459,14.0,1422.0,1552.0,8.0,1600,1600.0,0.0,0.0,0.0,0.0,1600-1659,0.0,,0.0,120.0,112.0,90.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N968WN,366,14107,1410702,PHX,AZ,ATL,GA,1450,1457.0,7.0,7.0,0.0,0.0,1400-1459,7.0,1504.0,2108.0,11.0,2125,2119.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,215.0,202.0,184.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N231WN,3237,12889,1288903,LAS,NV,ATL,GA,1010,1008.0,-2.0,0.0,0.0,-1.0,1000-1059,15.0,1023.0,1643.0,11.0,1710,1654.0,-16.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,240.0,226.0,200.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N241WN,2436,14893,1489302,SMF,CA,LAX,CA,1810,1808.0,-2.0,0.0,0.0,-1.0,1800-1859,20.0,1828.0,1933.0,5.0,1930,1938.0,8.0,8.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,90.0,65.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N7717D,43,13487,1348702,MSP,MN,ATL,GA,1055,1050.0,-5.0,0.0,0.0,-1.0,1000-1059,8.0,1058.0,1357.0,11.0,1430,1408.0,-22.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,155.0,138.0,119.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,9,12,6,2015-09-12,WN,WN,N463WN,4214,14570,1457002,RNO,NV,LAX,CA,1555,1552.0,-3.0,0.0,0.0,-1.0,1500-1559,12.0,1604.0,1709.0,6.0,1725,1715.0,-10.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,90.0,83.0,65.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N627SW,352,11292,1129202,DEN,CO,LAX,CA,1655,1654.0,-1.0,0.0,0.0,-1.0,1600-1659,14.0,1708.0,1818.0,5.0,1820,1823.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,145.0,149.0,130.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N705SW,285,11292,1129202,DEN,CO,ATL,GA,1530,1529.0,-1.0,0.0,0.0,-1.0,1500-1559,13.0,1542.0,2007.0,7.0,2025,2014.0,-11.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,175.0,165.0,145.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N744SW,3081,13198,1319801,MCI,MO,LAX,CA,650,,,,,,0600-0659,,,,,825,,,,,,0800-0859,1.0,A,0.0,215.0,,,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N7723E,2895,10693,1069302,BNA,TN,LAX,CA,1800,1806.0,6.0,6.0,0.0,0.0,1800-1859,9.0,1815.0,2023.0,5.0,2025,2028.0,3.0,3.0,0.0,0.0,2000-2059,0.0,,0.0,265.0,262.0,248.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N428WN,2733,14683,1468303,SAT,TX,ATL,GA,1755,1908.0,73.0,73.0,1.0,4.0,1700-1759,10.0,1918.0,2208.0,9.0,2120,2217.0,57.0,57.0,1.0,3.0,2100-2159,0.0,,0.0,145.0,129.0,110.0,1.0,874.0,4,0.0,0.0,0.0,0.0,57.0,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N613SW,352,11292,1129202,DEN,CO,LAX,CA,1655,1654.0,-1.0,0.0,0.0,-1.0,1600-1659,10.0,1704.0,1800.0,13.0,1820,1813.0,-7.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,145.0,139.0,116.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N765SW,338,10397,1039705,ATL,GA,LAX,CA,1530,1607.0,37.0,37.0,1.0,2.0,1500-1559,18.0,1625.0,1748.0,9.0,1720,1757.0,37.0,37.0,1.0,2.0,1700-1759,0.0,,0.0,290.0,290.0,263.0,1.0,1947.0,8,0.0,37.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N443WN,1480,13198,1319801,MCI,MO,ATL,GA,615,611.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,619.0,848.0,30.0,915,918.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,127.0,89.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N670SW,818,13342,1334205,MKE,WI,ATL,GA,1655,1648.0,-7.0,0.0,0.0,-1.0,1600-1659,11.0,1659.0,1932.0,12.0,1955,1944.0,-11.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,116.0,93.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N232WN,3524,12191,1219102,HOU,TX,LAX,CA,1535,1540.0,5.0,5.0,0.0,0.0,1500-1559,8.0,1548.0,1644.0,13.0,1710,1657.0,-13.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,215.0,197.0,176.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N256WN,366,14107,1410702,PHX,AZ,ATL,GA,1450,1451.0,1.0,1.0,0.0,0.0,1400-1459,9.0,1500.0,2105.0,16.0,2125,2121.0,-4.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,215.0,210.0,185.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N230WN,2773,10693,1069302,BNA,TN,LAX,CA,855,856.0,1.0,1.0,0.0,0.0,0800-0859,8.0,904.0,1103.0,14.0,1125,1117.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,270.0,261.0,239.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,9,19,6,2015-09-19,WN,WN,N250WN,4071,12339,1233904,IND,IN,ATL,GA,1140,1135.0,-5.0,0.0,0.0,-1.0,1100-1159,12.0,1147.0,1255.0,7.0,1320,1302.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,100.0,87.0,68.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N218WN,197,11259,1125903,DAL,TX,ATL,GA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,12.0,612.0,848.0,10.0,915,858.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,135.0,118.0,96.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N248WN,1830,14570,1457002,RNO,NV,LAX,CA,735,732.0,-3.0,0.0,0.0,-1.0,0700-0759,7.0,739.0,842.0,6.0,900,848.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,76.0,63.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N286WN,490,11433,1143302,DTW,MI,ATL,GA,1500,1456.0,-4.0,0.0,0.0,-1.0,1500-1559,16.0,1512.0,1651.0,10.0,1650,1701.0,11.0,11.0,0.0,0.0,1600-1659,0.0,,0.0,110.0,125.0,99.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N7711N,1119,11259,1125903,DAL,TX,LAX,CA,950,953.0,3.0,3.0,0.0,0.0,0900-0959,11.0,1004.0,1058.0,8.0,1105,1106.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,195.0,193.0,174.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N932WN,830,12953,1295302,LGA,NY,ATL,GA,1625,1651.0,26.0,26.0,1.0,1.0,1600-1659,47.0,1738.0,1922.0,7.0,1910,1929.0,19.0,19.0,1.0,1.0,1900-1959,0.0,,0.0,165.0,158.0,104.0,1.0,762.0,4,6.0,0.0,0.0,0.0,13.0,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N603SW,2870,12191,1219102,HOU,TX,ATL,GA,1810,1921.0,71.0,71.0,1.0,4.0,1800-1859,7.0,1928.0,2157.0,13.0,2105,2210.0,65.0,65.0,1.0,4.0,2100-2159,0.0,,0.0,115.0,109.0,89.0,1.0,696.0,3,65.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N560WN,2097,12953,1295302,LGA,NY,ATL,GA,1005,1005.0,0.0,0.0,0.0,0.0,1000-1059,42.0,1047.0,1249.0,11.0,1250,1300.0,10.0,10.0,0.0,0.0,1200-1259,0.0,,0.0,165.0,175.0,122.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N352SW,2126,13796,1379604,OAK,CA,LAX,CA,1720,1715.0,-5.0,0.0,0.0,-1.0,1700-1759,17.0,1732.0,1833.0,6.0,1840,1839.0,-1.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,84.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N284WN,287,12889,1288903,LAS,NV,LAX,CA,1435,1428.0,-7.0,0.0,0.0,-1.0,1400-1459,8.0,1436.0,1519.0,5.0,1545,1524.0,-21.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,70.0,56.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N757LV,2962,12953,1295302,LGA,NY,ATL,GA,1330,1330.0,0.0,0.0,0.0,0.0,1300-1359,27.0,1357.0,1555.0,10.0,1615,1605.0,-10.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,165.0,155.0,118.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N424WN,2851,15016,1501603,STL,MO,LAX,CA,725,721.0,-4.0,0.0,0.0,-1.0,0700-0759,11.0,732.0,910.0,8.0,925,918.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,240.0,237.0,218.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N464WN,1118,14893,1489302,SMF,CA,LAX,CA,1130,1126.0,-4.0,0.0,0.0,-1.0,1100-1159,10.0,1136.0,1239.0,5.0,1255,1244.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,78.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,18,5,2015-09-18,WN,WN,N405WN,1777,13232,1323202,MDW,IL,ATL,GA,930,1043.0,73.0,73.0,1.0,4.0,0900-0959,9.0,1052.0,1310.0,6.0,1220,1316.0,56.0,56.0,1.0,3.0,1200-1259,0.0,,0.0,110.0,93.0,78.0,1.0,591.0,3,0.0,11.0,0.0,0.0,45.0,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N769SW,2030,13342,1334205,MKE,WI,ATL,GA,625,624.0,-1.0,0.0,0.0,-1.0,0600-0659,12.0,636.0,918.0,7.0,925,925.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,121.0,102.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N8617E,2683,11292,1129202,DEN,CO,LAX,CA,2150,2143.0,-7.0,0.0,0.0,-1.0,2100-2159,11.0,2154.0,2251.0,23.0,2320,2314.0,-6.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,150.0,151.0,117.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N611SW,189,10721,1072102,BOS,MA,ATL,GA,1135,1135.0,0.0,0.0,0.0,0.0,1100-1159,21.0,1156.0,1444.0,6.0,1425,1450.0,25.0,25.0,1.0,1.0,1400-1459,0.0,,0.0,170.0,195.0,168.0,1.0,946.0,4,0.0,0.0,25.0,0.0,0.0,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N774SW,2815,15376,1537602,TUS,AZ,LAX,CA,1910,2052.0,102.0,102.0,1.0,6.0,1900-1959,7.0,2059.0,2208.0,11.0,2045,2219.0,94.0,94.0,1.0,6.0,2000-2059,0.0,,0.0,95.0,87.0,69.0,1.0,451.0,2,0.0,0.0,0.0,0.0,94.0,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N285WN,590,14869,1486903,SLC,UT,LAX,CA,1255,1318.0,23.0,23.0,1.0,1.0,1200-1259,9.0,1327.0,1408.0,5.0,1350,1413.0,23.0,23.0,1.0,1.0,1300-1359,0.0,,0.0,115.0,115.0,101.0,1.0,590.0,3,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,
2015,3,9,12,6,2015-09-12,WN,WN,N654SW,3248,13204,1320402,MCO,FL,ATL,GA,1245,1248.0,3.0,3.0,0.0,0.0,1200-1259,8.0,1256.0,1401.0,21.0,1425,1422.0,-3.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,100.0,94.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N936WN,2933,12889,1288903,LAS,NV,ATL,GA,1240,1250.0,10.0,10.0,0.0,0.0,1200-1259,20.0,1310.0,1949.0,9.0,1935,1958.0,23.0,23.0,1.0,1.0,1900-1959,0.0,,0.0,235.0,248.0,219.0,1.0,1747.0,7,10.0,0.0,13.0,0.0,0.0,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N963WN,366,11292,1129202,DEN,CO,LAX,CA,1355,1357.0,2.0,2.0,0.0,0.0,1300-1359,10.0,1407.0,1502.0,9.0,1520,1511.0,-9.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,145.0,134.0,115.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N795SW,575,11259,1125903,DAL,TX,ATL,GA,1810,1809.0,-1.0,0.0,0.0,-1.0,1800-1859,17.0,1826.0,2106.0,20.0,2120,2126.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,130.0,137.0,100.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N628SW,189,10721,1072102,BOS,MA,ATL,GA,1135,1140.0,5.0,5.0,0.0,0.0,1100-1159,24.0,1204.0,1417.0,10.0,1425,1427.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,170.0,167.0,133.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,9,18,5,2015-09-18,WN,WN,N7738A,150,14570,1457002,RNO,NV,LAX,CA,1710,1713.0,3.0,3.0,0.0,0.0,1700-1759,12.0,1725.0,1825.0,11.0,1840,1836.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,90.0,83.0,60.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N412WN,1830,14570,1457002,RNO,NV,LAX,CA,735,744.0,9.0,9.0,0.0,0.0,0700-0759,11.0,755.0,905.0,7.0,900,912.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,88.0,70.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N403WN,617,14027,1402702,PBI,FL,ATL,GA,1805,1815.0,10.0,10.0,0.0,0.0,1800-1859,12.0,1827.0,1946.0,11.0,1955,1957.0,2.0,2.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,102.0,79.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N603SW,1670,10721,1072102,BOS,MA,ATL,GA,635,626.0,-9.0,0.0,0.0,-1.0,0600-0659,15.0,641.0,855.0,24.0,925,919.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,173.0,134.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N769SW,2922,14107,1410702,PHX,AZ,LAX,CA,2030,2029.0,-1.0,0.0,0.0,-1.0,2000-2059,17.0,2046.0,2148.0,7.0,2155,2155.0,0.0,0.0,0.0,0.0,2100-2159,0.0,,0.0,85.0,86.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,12,6,2015-09-12,WN,WN,N237WN,4317,10821,1082103,BWI,MD,ATL,GA,1610,1648.0,38.0,38.0,1.0,2.0,1600-1659,15.0,1703.0,1838.0,5.0,1810,1843.0,33.0,33.0,1.0,2.0,1800-1859,0.0,,0.0,120.0,115.0,95.0,1.0,577.0,3,8.0,0.0,0.0,0.0,25.0,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N760SW,1922,10821,1082103,BWI,MD,ATL,GA,825,823.0,-2.0,0.0,0.0,-1.0,0800-0859,13.0,836.0,1000.0,23.0,1030,1023.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,125.0,120.0,84.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N766SW,1785,11292,1129202,DEN,CO,LAX,CA,2020,2024.0,4.0,4.0,0.0,0.0,2000-2059,14.0,2038.0,2148.0,9.0,2150,2157.0,7.0,7.0,0.0,0.0,2100-2159,0.0,,0.0,150.0,153.0,130.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N8656B,462,11259,1125903,DAL,TX,LAX,CA,1450,1447.0,-3.0,0.0,0.0,-1.0,1400-1459,10.0,1457.0,1548.0,17.0,1605,1605.0,0.0,0.0,0.0,0.0,1600-1659,0.0,,0.0,195.0,198.0,171.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N8649A,2752,10423,1042302,AUS,TX,LAX,CA,1600,1601.0,1.0,1.0,0.0,0.0,1600-1659,8.0,1609.0,1659.0,10.0,1710,1709.0,-1.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,190.0,188.0,170.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,3,9,12,6,2015-09-12,WN,WN,N615SW,4227,13796,1379604,OAK,CA,LAX,CA,1535,1618.0,43.0,43.0,1.0,2.0,1500-1559,18.0,1636.0,1733.0,6.0,1650,1739.0,49.0,49.0,1.0,3.0,1600-1659,0.0,,0.0,75.0,81.0,57.0,1.0,337.0,2,0.0,0.0,6.0,0.0,43.0,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N8320J,2301,10821,1082103,BWI,MD,LAX,CA,1825,1904.0,39.0,39.0,1.0,2.0,1800-1859,10.0,1914.0,2124.0,7.0,2105,2131.0,26.0,26.0,1.0,1.0,2100-2159,0.0,,0.0,340.0,327.0,310.0,1.0,2329.0,10,13.0,0.0,0.0,0.0,13.0,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N7738A,54,13495,1349503,MSY,LA,ATL,GA,630,625.0,-5.0,0.0,0.0,-1.0,0600-0659,27.0,652.0,852.0,10.0,900,902.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,90.0,97.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N555LV,150,14570,1457002,RNO,NV,LAX,CA,1710,1710.0,0.0,0.0,0.0,0.0,1700-1759,8.0,1718.0,1818.0,6.0,1840,1824.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,90.0,74.0,60.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N694SW,124,11292,1129202,DEN,CO,LAX,CA,1225,1222.0,-3.0,0.0,0.0,-1.0,1200-1259,10.0,1232.0,1327.0,11.0,1355,1338.0,-17.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,150.0,136.0,115.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N900WN,392,12889,1288903,LAS,NV,LAX,CA,1905,1903.0,-2.0,0.0,0.0,-1.0,1900-1959,9.0,1912.0,1954.0,8.0,2020,2002.0,-18.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,75.0,59.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N922WN,449,14122,1412202,PIT,PA,ATL,GA,1815,1823.0,8.0,8.0,0.0,0.0,1800-1859,8.0,1831.0,1948.0,12.0,2000,2000.0,0.0,0.0,0.0,0.0,2000-2059,0.0,,0.0,105.0,97.0,77.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,3,9,5,6,2015-09-05,WN,WN,N483WN,5788,15016,1501603,STL,MO,ATL,GA,1755,1750.0,-5.0,0.0,0.0,-1.0,1700-1759,8.0,1758.0,1959.0,23.0,2030,2022.0,-8.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,95.0,92.0,61.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N701GS,3043,14570,1457002,RNO,NV,LAX,CA,1100,1059.0,-1.0,0.0,0.0,-1.0,1100-1159,9.0,1108.0,1215.0,14.0,1225,1229.0,4.0,4.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,90.0,67.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N465WN,5057,10423,1042302,AUS,TX,ATL,GA,1810,1803.0,-7.0,0.0,0.0,-1.0,1800-1859,9.0,1812.0,2104.0,13.0,2125,2117.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,135.0,134.0,112.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,9,18,5,2015-09-18,WN,WN,N7816B,324,14492,1449202,RDU,NC,ATL,GA,615,613.0,-2.0,0.0,0.0,-1.0,0600-0659,10.0,623.0,722.0,9.0,740,731.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,78.0,59.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N660SW,2032,13796,1379604,OAK,CA,LAX,CA,635,633.0,-2.0,0.0,0.0,-1.0,0600-0659,9.0,642.0,737.0,6.0,755,743.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,70.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N615SW,212,13342,1334205,MKE,WI,ATL,GA,1135,1130.0,-5.0,0.0,0.0,-1.0,1100-1159,13.0,1143.0,1428.0,6.0,1435,1434.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,120.0,124.0,105.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N763SW,392,12889,1288903,LAS,NV,LAX,CA,1900,1941.0,41.0,41.0,1.0,2.0,1900-1959,10.0,1951.0,2029.0,12.0,2015,2041.0,26.0,26.0,1.0,1.0,2000-2059,0.0,,0.0,75.0,60.0,38.0,1.0,236.0,1,6.0,0.0,0.0,0.0,20.0,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N707SA,271,13204,1320402,MCO,FL,ATL,GA,605,559.0,-6.0,0.0,0.0,-1.0,0600-0659,9.0,608.0,717.0,11.0,745,728.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,89.0,69.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N614SW,177,11292,1129202,DEN,CO,LAX,CA,810,824.0,14.0,14.0,0.0,0.0,0800-0859,11.0,835.0,936.0,6.0,940,942.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,150.0,138.0,121.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,5,6,2015-09-05,WN,WN,N208WN,5223,14107,1410702,PHX,AZ,ATL,GA,905,902.0,-3.0,0.0,0.0,-1.0,0900-0959,22.0,924.0,1531.0,7.0,1545,1538.0,-7.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,220.0,216.0,187.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N288WN,2733,14683,1468303,SAT,TX,ATL,GA,1755,1750.0,-5.0,0.0,0.0,-1.0,1700-1759,9.0,1759.0,2054.0,16.0,2120,2110.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,145.0,140.0,115.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N946WN,344,12889,1288903,LAS,NV,LAX,CA,2155,2148.0,-7.0,0.0,0.0,-1.0,2100-2159,15.0,2203.0,2244.0,10.0,2305,2254.0,-11.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,70.0,66.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N774SW,710,12892,1289203,LAX,CA,ATL,GA,1040,1113.0,33.0,33.0,1.0,2.0,1000-1059,9.0,1122.0,1813.0,7.0,1805,1820.0,15.0,15.0,1.0,1.0,1800-1859,0.0,,0.0,265.0,247.0,231.0,1.0,1947.0,8,0.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N727SW,2097,12953,1295302,LGA,NY,ATL,GA,1005,1003.0,-2.0,0.0,0.0,-1.0,1000-1059,50.0,1053.0,1241.0,6.0,1250,1247.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,165.0,164.0,108.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,19,6,2015-09-19,WN,WN,N7710A,4612,13232,1323202,MDW,IL,ATL,GA,1915,1910.0,-5.0,0.0,0.0,-1.0,1900-1959,13.0,1923.0,2144.0,9.0,2200,2153.0,-7.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,105.0,103.0,81.0,1.0,591.0,3,,,,,,,,,0,,,,,
