YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,7,3,5,2015-07-03,WN,WN,N280WN,3937,11259,1125903,DAL,TX,ATL,GA,950,954.0,4.0,4.0,0.0,0.0,0900-0959,6.0,1000.0,1244.0,30.0,1300,1314.0,14.0,14.0,0.0,0.0,1300-1359,0.0,,0.0,130.0,140.0,104.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N716SW,3061,11292,1129202,DEN,CO,ATL,GA,1035,1037.0,2.0,2.0,0.0,0.0,1000-1059,12.0,1049.0,1522.0,11.0,1535,1533.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,180.0,176.0,153.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N659SW,1808,14107,1410702,PHX,AZ,LAX,CA,900,857.0,-3.0,0.0,0.0,-1.0,0900-0959,28.0,925.0,1026.0,21.0,1030,1047.0,17.0,17.0,1.0,1.0,1000-1059,0.0,,0.0,90.0,110.0,61.0,1.0,370.0,2,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N440LV,4401,12191,1219102,HOU,TX,LAX,CA,1205,1229.0,24.0,24.0,1.0,1.0,1200-1259,8.0,1237.0,1327.0,7.0,1330,1334.0,4.0,4.0,0.0,0.0,1300-1359,0.0,,0.0,205.0,185.0,170.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N387SW,232,10423,1042302,AUS,TX,ATL,GA,545,543.0,-2.0,0.0,0.0,-1.0,0001-0559,10.0,553.0,848.0,17.0,900,905.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,135.0,142.0,115.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N8626B,752,12191,1219102,HOU,TX,LAX,CA,1140,1134.0,-6.0,0.0,0.0,-1.0,1100-1159,9.0,1143.0,1250.0,11.0,1305,1301.0,-4.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,205.0,207.0,187.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N263WN,4575,13232,1323202,MDW,IL,ATL,GA,1850,1944.0,54.0,54.0,1.0,3.0,1800-1859,8.0,1952.0,2215.0,12.0,2140,2227.0,47.0,47.0,1.0,3.0,2100-2159,0.0,,0.0,110.0,103.0,83.0,1.0,591.0,3,20.0,0.0,0.0,0.0,27.0,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N8668A,3686,11259,1125903,DAL,TX,LAX,CA,1445,1448.0,3.0,3.0,0.0,0.0,1400-1459,8.0,1456.0,1536.0,27.0,1555,1603.0,8.0,8.0,0.0,0.0,1500-1559,0.0,,0.0,190.0,195.0,160.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,7,18,6,2015-07-18,WN,WN,N465WN,1676,10397,1039705,ATL,GA,LAX,CA,1645,1849.0,124.0,124.0,1.0,8.0,1600-1659,11.0,1900.0,2007.0,10.0,1835,2017.0,102.0,102.0,1.0,6.0,1800-1859,0.0,,0.0,290.0,268.0,247.0,1.0,1947.0,8,0.0,0.0,86.0,0.0,16.0,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N7712G,3224,13198,1319801,MCI,MO,ATL,GA,610,607.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,617.0,853.0,8.0,905,901.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,114.0,96.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N649SW,513,10821,1082103,BWI,MD,ATL,GA,820,915.0,55.0,55.0,1.0,3.0,0800-0859,16.0,931.0,1050.0,8.0,1015,1058.0,43.0,43.0,1.0,2.0,1000-1059,0.0,,0.0,115.0,103.0,79.0,1.0,577.0,3,43.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N8660A,1565,12889,1288903,LAS,NV,LAX,CA,1025,1100.0,35.0,35.0,1.0,2.0,1000-1059,27.0,1127.0,1206.0,11.0,1130,1217.0,47.0,47.0,1.0,3.0,1100-1159,0.0,,0.0,65.0,77.0,39.0,1.0,236.0,1,35.0,0.0,12.0,0.0,0.0,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N229WN,1749,10397,1039705,ATL,GA,LAX,CA,905,904.0,-1.0,0.0,0.0,-1.0,0900-0959,13.0,917.0,1026.0,11.0,1055,1037.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,290.0,273.0,249.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,7,18,6,2015-07-18,WN,WN,N493WN,1493,11259,1125903,DAL,TX,ATL,GA,1125,1124.0,-1.0,0.0,0.0,-1.0,1100-1159,8.0,1132.0,1413.0,12.0,1435,1425.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,130.0,121.0,101.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N8302F,2604,13342,1334205,MKE,WI,LAX,CA,1540,1535.0,-5.0,0.0,0.0,-1.0,1500-1559,8.0,1543.0,1750.0,21.0,1800,1811.0,11.0,11.0,0.0,0.0,1800-1859,0.0,,0.0,260.0,276.0,247.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N640SW,142,13204,1320402,MCO,FL,ATL,GA,2110,2103.0,-7.0,0.0,0.0,-1.0,2100-2159,14.0,2117.0,2219.0,9.0,2240,2228.0,-12.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,90.0,85.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,7,30,4,2015-07-30,WN,WN,N607SW,898,13796,1379604,OAK,CA,LAX,CA,2110,,,,,,2100-2159,,,,,2230,,,,,,2200-2259,1.0,A,0.0,80.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N906WN,1110,11259,1125903,DAL,TX,LAX,CA,910,911.0,1.0,1.0,0.0,0.0,0900-0959,9.0,920.0,956.0,18.0,1020,1014.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,190.0,183.0,156.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N636WN,263,12889,1288903,LAS,NV,LAX,CA,1605,1659.0,54.0,54.0,1.0,3.0,1600-1659,13.0,1712.0,1754.0,17.0,1715,1811.0,56.0,56.0,1.0,3.0,1700-1759,0.0,,0.0,70.0,72.0,42.0,1.0,236.0,1,0.0,0.0,2.0,0.0,54.0,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N553WN,860,10397,1039705,ATL,GA,LAX,CA,2105,2134.0,29.0,29.0,1.0,1.0,2100-2159,16.0,2150.0,2308.0,22.0,2250,2330.0,40.0,40.0,1.0,2.0,2200-2259,0.0,,0.0,285.0,296.0,258.0,1.0,1947.0,8,29.0,0.0,11.0,0.0,0.0,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N280WN,3496,13796,1379604,OAK,CA,LAX,CA,1130,1134.0,4.0,4.0,0.0,0.0,1100-1159,7.0,1141.0,1240.0,7.0,1250,1247.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,73.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N763SW,1899,14679,1467903,SAN,CA,ATL,GA,715,712.0,-3.0,0.0,0.0,-1.0,0700-0759,14.0,726.0,1409.0,10.0,1445,1419.0,-26.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,270.0,247.0,223.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N251WN,4209,14893,1489302,SMF,CA,LAX,CA,1020,1019.0,-1.0,0.0,0.0,-1.0,1000-1059,10.0,1029.0,1134.0,8.0,1140,1142.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,83.0,65.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N729SW,317,14771,1477102,SFO,CA,ATL,GA,700,656.0,-4.0,0.0,0.0,-1.0,0700-0759,13.0,709.0,1410.0,7.0,1450,1417.0,-33.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,290.0,261.0,241.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N8641B,2604,13342,1334205,MKE,WI,LAX,CA,1540,1547.0,7.0,7.0,0.0,0.0,1500-1559,10.0,1557.0,1748.0,14.0,1800,1802.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,260.0,255.0,231.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N7748A,492,13796,1379604,OAK,CA,LAX,CA,710,709.0,-1.0,0.0,0.0,-1.0,0700-0759,9.0,718.0,813.0,7.0,830,820.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,71.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N967WN,1437,12339,1233904,IND,IN,ATL,GA,1315,1316.0,1.0,1.0,0.0,0.0,1300-1359,11.0,1327.0,1447.0,5.0,1450,1452.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,95.0,96.0,80.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N932WN,688,14570,1457002,RNO,NV,LAX,CA,730,745.0,15.0,15.0,1.0,1.0,0700-0759,24.0,809.0,913.0,7.0,850,920.0,30.0,30.0,1.0,2.0,0800-0859,0.0,,0.0,80.0,95.0,64.0,1.0,391.0,2,0.0,0.0,30.0,0.0,0.0,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N427WN,4470,12953,1295302,LGA,NY,ATL,GA,1625,1713.0,48.0,48.0,1.0,3.0,1600-1659,52.0,1805.0,1952.0,10.0,1915,2002.0,47.0,47.0,1.0,3.0,1900-1959,0.0,,0.0,170.0,169.0,107.0,1.0,762.0,4,8.0,0.0,0.0,0.0,39.0,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N259WN,927,12191,1219102,HOU,TX,LAX,CA,900,900.0,0.0,0.0,0.0,0.0,0900-0959,18.0,918.0,1022.0,13.0,1025,1035.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,205.0,215.0,184.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N752SW,134,14107,1410702,PHX,AZ,ATL,GA,1450,1447.0,-3.0,0.0,0.0,-1.0,1400-1459,8.0,1455.0,2120.0,11.0,2130,2131.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,220.0,224.0,205.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N784SW,534,13198,1319801,MCI,MO,LAX,CA,535,528.0,-7.0,0.0,0.0,-1.0,0001-0559,8.0,536.0,636.0,23.0,700,659.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,205.0,211.0,180.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N200WN,727,11278,1127802,DCA,VA,ATL,GA,1110,1109.0,-1.0,0.0,0.0,-1.0,1100-1159,11.0,1120.0,1237.0,8.0,1300,1245.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,96.0,77.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N908WN,229,12191,1219102,HOU,TX,ATL,GA,2010,2025.0,15.0,15.0,1.0,1.0,2000-2059,10.0,2035.0,2315.0,40.0,2305,2355.0,50.0,50.0,1.0,3.0,2300-2359,0.0,,0.0,115.0,150.0,100.0,1.0,696.0,3,4.0,0.0,35.0,0.0,11.0,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N422WN,1558,14831,1483103,SJC,CA,LAX,CA,1315,1341.0,26.0,26.0,1.0,1.0,1300-1359,41.0,1422.0,1518.0,10.0,1425,1528.0,63.0,63.0,1.0,4.0,1400-1459,0.0,,0.0,70.0,107.0,56.0,1.0,308.0,2,0.0,0.0,37.0,0.0,26.0,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N757LV,4277,12889,1288903,LAS,NV,ATL,GA,1415,1417.0,2.0,2.0,0.0,0.0,1400-1459,18.0,1435.0,2135.0,31.0,2125,2206.0,41.0,41.0,1.0,2.0,2100-2159,0.0,,0.0,250.0,289.0,240.0,1.0,1747.0,7,0.0,0.0,41.0,0.0,0.0,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N935WN,307,14027,1402702,PBI,FL,ATL,GA,600,553.0,-7.0,0.0,0.0,-1.0,0600-0659,11.0,604.0,723.0,8.0,745,731.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,98.0,79.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N353SW,585,12889,1288903,LAS,NV,LAX,CA,2225,2250.0,25.0,25.0,1.0,1.0,2200-2259,7.0,2257.0,2338.0,38.0,2330,16.0,46.0,46.0,1.0,3.0,2300-2359,0.0,,0.0,65.0,86.0,41.0,1.0,236.0,1,0.0,0.0,21.0,0.0,25.0,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N455WN,4904,14831,1483103,SJC,CA,LAX,CA,1520,1516.0,-4.0,0.0,0.0,-1.0,1500-1559,24.0,1540.0,1634.0,6.0,1635,1640.0,5.0,5.0,0.0,0.0,1600-1659,0.0,,0.0,75.0,84.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N642WN,858,13796,1379604,OAK,CA,LAX,CA,1030,1338.0,188.0,188.0,1.0,12.0,1000-1059,7.0,1345.0,1442.0,6.0,1145,1448.0,183.0,183.0,1.0,12.0,1100-1159,0.0,,0.0,75.0,70.0,57.0,1.0,337.0,2,183.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N638SW,898,13796,1379604,OAK,CA,LAX,CA,2110,2120.0,10.0,10.0,0.0,0.0,2100-2159,19.0,2139.0,2238.0,7.0,2230,2245.0,15.0,15.0,1.0,1.0,2200-2259,0.0,,0.0,80.0,85.0,59.0,1.0,337.0,2,0.0,0.0,5.0,0.0,10.0,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N621SW,898,13796,1379604,OAK,CA,LAX,CA,2110,2153.0,43.0,43.0,1.0,2.0,2100-2159,10.0,2203.0,2302.0,7.0,2230,2309.0,39.0,39.0,1.0,2.0,2200-2259,0.0,,0.0,80.0,76.0,59.0,1.0,337.0,2,0.0,0.0,39.0,0.0,0.0,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N361SW,4929,14771,1477102,SFO,CA,LAX,CA,2010,2134.0,84.0,84.0,1.0,5.0,2000-2059,16.0,2150.0,2250.0,15.0,2135,2305.0,90.0,90.0,1.0,6.0,2100-2159,0.0,,0.0,85.0,91.0,60.0,1.0,337.0,2,0.0,0.0,6.0,0.0,84.0,,,,0,,,,,
2015,3,7,18,6,2015-07-18,WN,WN,N954WN,2037,12889,1288903,LAS,NV,ATL,GA,740,802.0,22.0,22.0,1.0,1.0,0700-0759,11.0,813.0,1438.0,9.0,1445,1447.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,245.0,225.0,205.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N670SW,4573,14771,1477102,SFO,CA,LAX,CA,1140,1139.0,-1.0,0.0,0.0,-1.0,1100-1159,22.0,1201.0,1306.0,22.0,1310,1328.0,18.0,18.0,1.0,1.0,1300-1359,0.0,,0.0,90.0,109.0,65.0,1.0,337.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N711HK,3304,10423,1042302,AUS,TX,ATL,GA,1810,1925.0,75.0,75.0,1.0,5.0,1800-1859,11.0,1936.0,2223.0,29.0,2125,2252.0,87.0,87.0,1.0,5.0,2100-2159,0.0,,0.0,135.0,147.0,107.0,1.0,813.0,4,0.0,0.0,83.0,0.0,4.0,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N637SW,149,11697,1169704,FLL,FL,ATL,GA,1515,1732.0,137.0,137.0,1.0,9.0,1500-1559,28.0,1800.0,1942.0,12.0,1715,1954.0,159.0,159.0,1.0,10.0,1700-1759,0.0,,0.0,120.0,142.0,102.0,1.0,581.0,3,0.0,0.0,22.0,0.0,137.0,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N482WN,2174,12889,1288903,LAS,NV,LAX,CA,1240,1256.0,16.0,16.0,1.0,1.0,1200-1259,12.0,1308.0,1348.0,21.0,1350,1409.0,19.0,19.0,1.0,1.0,1300-1359,0.0,,0.0,70.0,73.0,40.0,1.0,236.0,1,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N609SW,4575,14893,1489302,SMF,CA,LAX,CA,525,525.0,0.0,0.0,0.0,0.0,0001-0559,13.0,538.0,638.0,7.0,650,645.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,80.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N259WN,629,13198,1319801,MCI,MO,LAX,CA,1655,1709.0,14.0,14.0,0.0,0.0,1600-1659,11.0,1720.0,1820.0,7.0,1820,1827.0,7.0,7.0,0.0,0.0,1800-1859,0.0,,0.0,205.0,198.0,180.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N7741C,2025,10423,1042302,AUS,TX,ATL,GA,1730,1733.0,3.0,3.0,0.0,0.0,1700-1759,7.0,1740.0,2025.0,6.0,2045,2031.0,-14.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,135.0,118.0,105.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N566WN,3937,11259,1125903,DAL,TX,ATL,GA,950,956.0,6.0,6.0,0.0,0.0,0900-0959,9.0,1005.0,1245.0,8.0,1300,1253.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,130.0,117.0,100.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N7744A,229,12191,1219102,HOU,TX,ATL,GA,2010,2024.0,14.0,14.0,0.0,0.0,2000-2059,7.0,2031.0,2301.0,6.0,2305,2307.0,2.0,2.0,0.0,0.0,2300-2359,0.0,,0.0,115.0,103.0,90.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N727SW,651,13232,1323202,MDW,IL,ATL,GA,1025,1024.0,-1.0,0.0,0.0,-1.0,1000-1059,11.0,1035.0,1255.0,8.0,1315,1303.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,99.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N8629A,1565,12889,1288903,LAS,NV,LAX,CA,1025,1035.0,10.0,10.0,0.0,0.0,1000-1059,19.0,1054.0,1139.0,16.0,1130,1155.0,25.0,25.0,1.0,1.0,1100-1159,0.0,,0.0,65.0,80.0,45.0,1.0,236.0,1,0.0,0.0,25.0,0.0,0.0,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N353SW,3511,11292,1129202,DEN,CO,LAX,CA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,12.0,612.0,718.0,10.0,720,728.0,8.0,8.0,0.0,0.0,0700-0759,0.0,,0.0,140.0,148.0,126.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N382SW,1251,10821,1082103,BWI,MD,ATL,GA,905,917.0,12.0,12.0,0.0,0.0,0900-0959,15.0,932.0,1058.0,6.0,1055,1104.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,110.0,107.0,86.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N488WN,623,12191,1219102,HOU,TX,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,6.0,602.0,857.0,9.0,900,906.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,130.0,115.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N493WN,3850,15304,1530402,TPA,FL,ATL,GA,1515,1644.0,89.0,89.0,1.0,5.0,1500-1559,22.0,1706.0,1817.0,9.0,1645,1826.0,101.0,101.0,1.0,6.0,1600-1659,0.0,,0.0,90.0,102.0,71.0,1.0,406.0,2,23.0,0.0,12.0,0.0,66.0,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N962WN,4256,13487,1348702,MSP,MN,ATL,GA,1555,1551.0,-4.0,0.0,0.0,-1.0,1500-1559,7.0,1558.0,1851.0,6.0,1925,1857.0,-28.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,150.0,126.0,113.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N967WN,727,11278,1127802,DCA,VA,ATL,GA,1110,1107.0,-3.0,0.0,0.0,-1.0,1100-1159,16.0,1123.0,1239.0,10.0,1300,1249.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,102.0,76.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N466WN,1249,10423,1042302,AUS,TX,LAX,CA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,12.0,541.0,618.0,6.0,635,624.0,-11.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,185.0,175.0,157.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N637SW,2224,12889,1288903,LAS,NV,LAX,CA,1850,1850.0,0.0,0.0,0.0,0.0,1800-1859,25.0,1915.0,1956.0,9.0,2000,2005.0,5.0,5.0,0.0,0.0,2000-2059,0.0,,0.0,70.0,75.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N203WN,324,13495,1349503,MSY,LA,ATL,GA,1640,1712.0,32.0,32.0,1.0,2.0,1600-1659,6.0,1718.0,1922.0,7.0,1910,1929.0,19.0,19.0,1.0,1.0,1900-1959,0.0,,0.0,90.0,77.0,64.0,1.0,425.0,2,0.0,0.0,0.0,0.0,19.0,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N454WN,317,14771,1477102,SFO,CA,ATL,GA,700,658.0,-2.0,0.0,0.0,-1.0,0700-0759,10.0,708.0,1413.0,8.0,1450,1421.0,-29.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,290.0,263.0,245.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,3,7,18,6,2015-07-18,WN,WN,N792SW,2257,14524,1452401,RIC,VA,ATL,GA,1555,1555.0,0.0,0.0,0.0,0.0,1500-1559,9.0,1604.0,1742.0,13.0,1735,1755.0,20.0,20.0,1.0,1.0,1700-1759,0.0,,0.0,100.0,120.0,98.0,1.0,481.0,2,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N920WN,1261,12889,1288903,LAS,NV,LAX,CA,2135,2148.0,13.0,13.0,0.0,0.0,2100-2159,15.0,2203.0,2245.0,19.0,2240,2304.0,24.0,24.0,1.0,1.0,2200-2259,0.0,,0.0,65.0,76.0,42.0,1.0,236.0,1,13.0,0.0,11.0,0.0,0.0,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N414WN,481,15016,1501603,STL,MO,LAX,CA,2055,2143.0,48.0,48.0,1.0,3.0,2000-2059,8.0,2151.0,2317.0,16.0,2250,2333.0,43.0,43.0,1.0,2.0,2200-2259,0.0,,0.0,235.0,230.0,206.0,1.0,1592.0,7,4.0,0.0,0.0,0.0,39.0,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N388SW,1904,12889,1288903,LAS,NV,LAX,CA,835,852.0,17.0,17.0,1.0,1.0,0800-0859,11.0,903.0,946.0,36.0,940,1022.0,42.0,42.0,1.0,2.0,0900-0959,0.0,,0.0,65.0,90.0,43.0,1.0,236.0,1,17.0,0.0,25.0,0.0,0.0,,,,0,,,,,
2015,3,7,18,6,2015-07-18,WN,WN,N7752B,4555,13232,1323202,MDW,IL,ATL,GA,1930,2138.0,128.0,128.0,1.0,8.0,1900-1959,8.0,2146.0,6.0,5.0,2215,11.0,116.0,116.0,1.0,7.0,2200-2259,0.0,,0.0,105.0,93.0,80.0,1.0,591.0,3,20.0,0.0,0.0,0.0,96.0,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N7731A,898,13796,1379604,OAK,CA,LAX,CA,2110,2124.0,14.0,14.0,0.0,0.0,2100-2159,20.0,2144.0,2243.0,10.0,2230,2253.0,23.0,23.0,1.0,1.0,2200-2259,0.0,,0.0,80.0,89.0,59.0,1.0,337.0,2,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N451WN,688,14570,1457002,RNO,NV,LAX,CA,730,800.0,30.0,30.0,1.0,2.0,0700-0759,14.0,814.0,922.0,5.0,850,927.0,37.0,37.0,1.0,2.0,0800-0859,0.0,,0.0,80.0,87.0,68.0,1.0,391.0,2,0.0,0.0,37.0,0.0,0.0,726.0,3.0,3.0,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N746SW,3664,11433,1143302,DTW,MI,ATL,GA,1255,1253.0,-2.0,0.0,0.0,-1.0,1200-1259,15.0,1308.0,1432.0,7.0,1445,1439.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,110.0,106.0,84.0,1.0,594.0,3,,,,,,,,,0,,,,,
