YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,3,23,1,2015-03-23,WN,WN,N754SW,1270,13487,1348702,MSP,MN,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,30.0,630.0,927.0,6.0,935,933.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,153.0,117.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N388SW,2162,13796,1379603,OAK,CA,LAX,CA,925,1210.0,165.0,165.0,1.0,11.0,0900-0959,9.0,1219.0,1315.0,7.0,1040,1322.0,162.0,162.0,1.0,10.0,1000-1059,0.0,,0.0,75.0,72.0,56.0,1.0,337.0,2,159.0,0.0,0.0,0.0,3.0,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N386SW,4383,13495,1349503,MSY,LA,ATL,GA,705,701.0,-4.0,0.0,0.0,-1.0,0700-0759,15.0,716.0,914.0,12.0,925,926.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,80.0,85.0,58.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N748SW,4474,14027,1402702,PBI,FL,ATL,GA,900,856.0,-4.0,0.0,0.0,-1.0,0900-0959,9.0,905.0,1028.0,8.0,1050,1036.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,100.0,83.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N717SA,1159,11278,1127802,DCA,VA,ATL,GA,1355,1351.0,-4.0,0.0,0.0,-1.0,1300-1359,15.0,1406.0,1534.0,9.0,1545,1543.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,110.0,112.0,88.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N913WN,808,10693,1069302,BNA,TN,LAX,CA,2005,2115.0,70.0,70.0,1.0,4.0,2000-2059,18.0,2133.0,2342.0,9.0,2250,2351.0,61.0,61.0,1.0,4.0,2200-2259,0.0,,0.0,285.0,276.0,249.0,1.0,1797.0,8,0.0,0.0,61.0,0.0,0.0,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N7724A,851,10423,1042302,AUS,TX,ATL,GA,1810,1813.0,3.0,3.0,0.0,0.0,1800-1859,12.0,1825.0,2102.0,32.0,2110,2134.0,24.0,24.0,1.0,1.0,2100-2159,0.0,,0.0,120.0,141.0,97.0,1.0,813.0,4,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N498WN,2582,15016,1501603,STL,MO,ATL,GA,2140,2149.0,9.0,9.0,0.0,0.0,2100-2159,8.0,2157.0,1.0,5.0,10,6.0,-4.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,90.0,77.0,64.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N227WN,4052,13495,1349503,MSY,LA,LAX,CA,1025,1026.0,1.0,1.0,0.0,0.0,1000-1059,8.0,1034.0,1226.0,13.0,1250,1239.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,265.0,253.0,232.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N294WN,485,14831,1483103,SJC,CA,LAX,CA,2015,2013.0,-2.0,0.0,0.0,-1.0,2000-2059,15.0,2028.0,2118.0,12.0,2125,2130.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,70.0,77.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N259WN,3117,12889,1288903,LAS,NV,LAX,CA,1530,1529.0,-1.0,0.0,0.0,-1.0,1500-1559,13.0,1542.0,1623.0,4.0,1635,1627.0,-8.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,65.0,58.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N952WN,198,13198,1319801,MCI,MO,LAX,CA,630,627.0,-3.0,0.0,0.0,-1.0,0600-0659,19.0,646.0,734.0,31.0,810,805.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,220.0,218.0,168.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N711HK,690,15304,1530402,TPA,FL,ATL,GA,1925,1927.0,2.0,2.0,0.0,0.0,1900-1959,12.0,1939.0,2050.0,13.0,2100,2103.0,3.0,3.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,96.0,71.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N745SW,4371,12889,1288903,LAS,NV,ATL,GA,1155,1200.0,5.0,5.0,0.0,0.0,1100-1159,12.0,1212.0,1834.0,4.0,1845,1838.0,-7.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,230.0,218.0,202.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N8317M,3311,12191,1219102,HOU,TX,LAX,CA,1240,1252.0,12.0,12.0,0.0,0.0,1200-1259,18.0,1310.0,1423.0,11.0,1425,1434.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,225.0,222.0,193.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N412WN,168,11278,1127802,DCA,VA,ATL,GA,2050,2043.0,-7.0,0.0,0.0,-1.0,2000-2059,13.0,2056.0,2217.0,11.0,2240,2228.0,-12.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,110.0,105.0,81.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N357SW,608,12451,1245102,JAX,FL,ATL,GA,1850,1842.0,-8.0,0.0,0.0,-1.0,1800-1859,36.0,1918.0,2015.0,11.0,2000,2026.0,26.0,26.0,1.0,1.0,2000-2059,0.0,,0.0,70.0,104.0,57.0,1.0,270.0,2,0.0,0.0,26.0,0.0,0.0,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N493WN,727,14524,1452401,RIC,VA,ATL,GA,1620,1616.0,-4.0,0.0,0.0,-1.0,1600-1659,10.0,1626.0,1744.0,6.0,1805,1750.0,-15.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,105.0,94.0,78.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N730SW,546,10140,1014003,ABQ,NM,LAX,CA,1810,2027.0,137.0,137.0,1.0,9.0,1800-1859,7.0,2034.0,2125.0,28.0,1920,2153.0,153.0,153.0,1.0,10.0,1900-1959,0.0,,0.0,130.0,146.0,111.0,1.0,677.0,3,88.0,0.0,16.0,0.0,49.0,1913.0,9.0,9.0,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N630WN,2779,14635,1463502,RSW,FL,ATL,GA,1300,1257.0,-3.0,0.0,0.0,-1.0,1300-1359,13.0,1310.0,1443.0,12.0,1455,1455.0,0.0,0.0,0.0,0.0,1400-1459,0.0,,0.0,115.0,118.0,93.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N901WN,1270,13487,1348702,MSP,MN,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,611.0,910.0,10.0,935,920.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,140.0,119.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,3,20,5,2015-03-20,WN,WN,N8614M,501,10821,1082103,BWI,MD,LAX,CA,910,1040.0,90.0,90.0,1.0,6.0,0900-0959,48.0,1128.0,1341.0,10.0,1205,1351.0,106.0,106.0,1.0,7.0,1200-1259,0.0,,0.0,355.0,371.0,313.0,1.0,2329.0,10,0.0,0.0,106.0,0.0,0.0,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N622SW,690,15304,1530402,TPA,FL,ATL,GA,1925,1926.0,1.0,1.0,0.0,0.0,1900-1959,8.0,1934.0,2054.0,13.0,2100,2107.0,7.0,7.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,101.0,80.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N250WN,788,14683,1468303,SAT,TX,LAX,CA,2015,2130.0,75.0,75.0,1.0,5.0,2000-2059,12.0,2142.0,2217.0,13.0,2140,2230.0,50.0,50.0,1.0,3.0,2100-2159,0.0,,0.0,205.0,180.0,155.0,1.0,1211.0,5,37.0,0.0,0.0,0.0,13.0,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N352SW,1877,11066,1106603,CMH,OH,ATL,GA,550,546.0,-4.0,0.0,0.0,-1.0,0001-0559,10.0,556.0,723.0,6.0,735,729.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,103.0,87.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N7718B,4132,14524,1452401,RIC,VA,ATL,GA,620,1426.0,486.0,486.0,1.0,12.0,0600-0659,8.0,1434.0,1553.0,7.0,805,1600.0,475.0,475.0,1.0,12.0,0800-0859,0.0,,0.0,105.0,94.0,79.0,1.0,481.0,2,475.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N685SW,2700,10874,1087402,CAK,OH,ATL,GA,1755,1749.0,-6.0,0.0,0.0,-1.0,1700-1759,10.0,1759.0,1927.0,11.0,1940,1938.0,-2.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,105.0,109.0,88.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N684WN,4659,14771,1477101,SFO,CA,LAX,CA,2150,15.0,145.0,145.0,1.0,9.0,2100-2159,9.0,24.0,115.0,4.0,2305,119.0,134.0,134.0,1.0,8.0,2300-2359,0.0,,0.0,75.0,64.0,51.0,1.0,337.0,2,0.0,0.0,0.0,0.0,134.0,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N8645A,3324,13232,1323202,MDW,IL,LAX,CA,1905,2006.0,61.0,61.0,1.0,4.0,1900-1959,10.0,2016.0,2239.0,8.0,2150,2247.0,57.0,57.0,1.0,3.0,2100-2159,0.0,,0.0,285.0,281.0,263.0,1.0,1750.0,8,6.0,0.0,0.0,0.0,51.0,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N952WN,369,12451,1245102,JAX,FL,ATL,GA,650,701.0,11.0,11.0,0.0,0.0,0600-0659,10.0,711.0,758.0,8.0,800,806.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,70.0,65.0,47.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N367SW,312,14893,1489302,SMF,CA,LAX,CA,1705,1727.0,22.0,22.0,1.0,1.0,1700-1759,12.0,1739.0,1841.0,5.0,1820,1846.0,26.0,26.0,1.0,1.0,1800-1859,0.0,,0.0,75.0,79.0,62.0,1.0,373.0,2,7.0,0.0,4.0,0.0,15.0,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N710SW,4016,13495,1349503,MSY,LA,ATL,GA,710,709.0,-1.0,0.0,0.0,-1.0,0700-0759,8.0,717.0,915.0,9.0,940,924.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,90.0,75.0,58.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N266WN,742,13232,1323202,MDW,IL,ATL,GA,620,617.0,-3.0,0.0,0.0,-1.0,0600-0659,7.0,624.0,859.0,8.0,915,907.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,110.0,95.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N7725A,2429,13232,1323202,MDW,IL,ATL,GA,1810,1810.0,0.0,0.0,0.0,0.0,1800-1859,8.0,1818.0,2037.0,9.0,2100,2046.0,-14.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,110.0,96.0,79.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N656SW,1269,14893,1489302,SMF,CA,LAX,CA,1505,1506.0,1.0,1.0,0.0,0.0,1500-1559,9.0,1515.0,1612.0,5.0,1620,1617.0,-3.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,75.0,71.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N770SA,582,13232,1323202,MDW,IL,ATL,GA,1010,1010.0,0.0,0.0,0.0,0.0,1000-1059,8.0,1018.0,1253.0,8.0,1300,1301.0,1.0,1.0,0.0,0.0,1300-1359,0.0,,0.0,110.0,111.0,95.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N950WN,336,13796,1379603,OAK,CA,LAX,CA,1030,1026.0,-4.0,0.0,0.0,-1.0,1000-1059,22.0,1048.0,1149.0,6.0,1145,1155.0,10.0,10.0,0.0,0.0,1100-1159,0.0,,0.0,75.0,89.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N229WN,2766,10874,1087402,CAK,OH,ATL,GA,545,541.0,-4.0,0.0,0.0,-1.0,0001-0559,19.0,600.0,724.0,9.0,745,733.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,112.0,84.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N483WN,44,13342,1334205,MKE,WI,ATL,GA,1120,1118.0,-2.0,0.0,0.0,-1.0,1100-1159,7.0,1125.0,1401.0,7.0,1425,1408.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,125.0,110.0,96.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N383SW,4997,14107,1410702,PHX,AZ,LAX,CA,1200,1209.0,9.0,9.0,0.0,0.0,1200-1259,11.0,1220.0,1222.0,14.0,1235,1236.0,1.0,1.0,0.0,0.0,1200-1259,0.0,,0.0,95.0,87.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N934WN,4373,15376,1537602,TUS,AZ,LAX,CA,1225,1304.0,39.0,39.0,1.0,2.0,1200-1259,9.0,1313.0,1429.0,7.0,1400,1436.0,36.0,36.0,1.0,2.0,1400-1459,0.0,,0.0,95.0,92.0,76.0,1.0,451.0,2,0.0,0.0,36.0,0.0,0.0,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N7748A,4881,12339,1233904,IND,IN,ATL,GA,1625,1648.0,23.0,23.0,1.0,1.0,1600-1659,18.0,1706.0,1821.0,7.0,1805,1828.0,23.0,23.0,1.0,1.0,1800-1859,0.0,,0.0,100.0,100.0,75.0,1.0,432.0,2,8.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N7750A,2765,14570,1457002,RNO,NV,LAX,CA,2030,2023.0,-7.0,0.0,0.0,-1.0,2000-2059,18.0,2041.0,2146.0,6.0,2155,2152.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,85.0,89.0,65.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N700GS,2594,14831,1483103,SJC,CA,LAX,CA,1720,1719.0,-1.0,0.0,0.0,-1.0,1700-1759,10.0,1729.0,1819.0,6.0,1830,1825.0,-5.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,70.0,66.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N759GS,4239,13198,1319801,MCI,MO,LAX,CA,905,859.0,-6.0,0.0,0.0,-1.0,0900-0959,10.0,909.0,953.0,7.0,1045,1000.0,-45.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,220.0,181.0,164.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N630WN,2063,14771,1477101,SFO,CA,LAX,CA,750,746.0,-4.0,0.0,0.0,-1.0,0700-0759,6.0,752.0,847.0,3.0,915,850.0,-25.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,85.0,64.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N475WN,582,13232,1323202,MDW,IL,ATL,GA,1010,1008.0,-2.0,0.0,0.0,-1.0,1000-1059,11.0,1019.0,1248.0,7.0,1300,1255.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,107.0,89.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N7724A,3586,15016,1501603,STL,MO,ATL,GA,715,711.0,-4.0,0.0,0.0,-1.0,0700-0759,7.0,718.0,935.0,9.0,945,944.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,93.0,77.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N962WN,1005,13851,1385103,OKC,OK,ATL,GA,650,644.0,-6.0,0.0,0.0,-1.0,0600-0659,9.0,653.0,923.0,9.0,945,932.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,108.0,90.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N648SW,4297,13796,1379603,OAK,CA,LAX,CA,1835,1854.0,19.0,19.0,1.0,1.0,1800-1859,8.0,1902.0,1958.0,6.0,1950,2004.0,14.0,14.0,0.0,0.0,1900-1959,0.0,,0.0,75.0,70.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N670SW,3525,14771,1477101,SFO,CA,LAX,CA,1550,1548.0,-2.0,0.0,0.0,-1.0,1500-1559,11.0,1559.0,1653.0,6.0,1710,1659.0,-11.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,71.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N247WN,764,13487,1348702,MSP,MN,ATL,GA,1615,1640.0,25.0,25.0,1.0,1.0,1600-1659,10.0,1650.0,1947.0,7.0,1940,1954.0,14.0,14.0,0.0,0.0,1900-1959,0.0,,0.0,145.0,134.0,117.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N287WN,168,11278,1127802,DCA,VA,ATL,GA,2050,2102.0,12.0,12.0,0.0,0.0,2000-2059,12.0,2114.0,2242.0,8.0,2240,2250.0,10.0,10.0,0.0,0.0,2200-2259,0.0,,0.0,110.0,108.0,88.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N379SW,1527,13204,1320402,MCO,FL,ATL,GA,1315,1313.0,-2.0,0.0,0.0,-1.0,1300-1359,23.0,1336.0,1449.0,11.0,1500,1500.0,0.0,0.0,0.0,0.0,1500-1559,0.0,,0.0,105.0,107.0,73.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N961WN,533,12892,1289203,LAX,CA,ATL,GA,1410,1446.0,36.0,36.0,1.0,2.0,1400-1459,15.0,1501.0,2132.0,11.0,2120,2143.0,23.0,23.0,1.0,1.0,2100-2159,0.0,,0.0,250.0,237.0,211.0,1.0,1947.0,8,1.0,0.0,0.0,0.0,22.0,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N425LV,143,10529,1052904,BDL,CT,ATL,GA,1705,1659.0,-6.0,0.0,0.0,-1.0,1700-1759,26.0,1725.0,1940.0,12.0,1940,1952.0,12.0,12.0,0.0,0.0,1900-1959,0.0,,0.0,155.0,173.0,135.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N408WN,1057,12889,1288903,LAS,NV,LAX,CA,1510,1528.0,18.0,18.0,1.0,1.0,1500-1559,11.0,1539.0,1618.0,13.0,1615,1631.0,16.0,16.0,1.0,1.0,1600-1659,0.0,,0.0,65.0,63.0,39.0,1.0,236.0,1,12.0,0.0,0.0,0.0,4.0,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N729SW,4192,11292,1129202,DEN,CO,LAX,CA,1755,1754.0,-1.0,0.0,0.0,-1.0,1700-1759,8.0,1802.0,1853.0,10.0,1925,1903.0,-22.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,150.0,129.0,111.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N383SW,3050,12191,1219102,HOU,TX,ATL,GA,750,750.0,0.0,0.0,0.0,0.0,0700-0759,21.0,811.0,1042.0,8.0,1045,1050.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,115.0,120.0,91.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N8609A,2945,13495,1349503,MSY,LA,LAX,CA,1025,1019.0,-6.0,0.0,0.0,-1.0,1000-1059,6.0,1025.0,1205.0,10.0,1250,1215.0,-35.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,265.0,236.0,220.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N267WN,2244,14492,1449202,RDU,NC,ATL,GA,1640,1704.0,24.0,24.0,1.0,1.0,1600-1659,32.0,1736.0,1845.0,7.0,1810,1852.0,42.0,42.0,1.0,2.0,1800-1859,0.0,,0.0,90.0,108.0,69.0,1.0,356.0,2,11.0,0.0,18.0,0.0,13.0,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N621SW,1247,10423,1042302,AUS,TX,ATL,GA,650,648.0,-2.0,0.0,0.0,-1.0,0600-0659,16.0,704.0,942.0,10.0,950,952.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,124.0,98.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N927WN,2603,10423,1042302,AUS,TX,ATL,GA,1705,1724.0,19.0,19.0,1.0,1.0,1700-1759,9.0,1733.0,2009.0,6.0,2005,2015.0,10.0,10.0,0.0,0.0,2000-2059,0.0,,0.0,120.0,111.0,96.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N769SW,4107,14100,1410002,PHL,PA,ATL,GA,815,812.0,-3.0,0.0,0.0,-1.0,0800-0859,16.0,828.0,959.0,43.0,1030,1042.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,135.0,150.0,91.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N752SW,425,13342,1334205,MKE,WI,ATL,GA,640,632.0,-8.0,0.0,0.0,-1.0,0600-0659,9.0,641.0,910.0,7.0,945,917.0,-28.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,105.0,89.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,3,13,5,2015-03-13,WN,WN,N7703A,3472,10821,1082103,BWI,MD,ATL,GA,825,823.0,-2.0,0.0,0.0,-1.0,0800-0859,15.0,838.0,1008.0,11.0,1025,1019.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,116.0,90.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N7706A,900,13342,1334205,MKE,WI,LAX,CA,1025,1029.0,4.0,4.0,0.0,0.0,1000-1059,8.0,1037.0,1254.0,39.0,1300,1333.0,33.0,33.0,1.0,2.0,1300-1359,0.0,,0.0,275.0,304.0,257.0,1.0,1756.0,8,0.0,0.0,33.0,0.0,0.0,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N552WN,2423,10423,1042302,AUS,TX,ATL,GA,640,638.0,-2.0,0.0,0.0,-1.0,0600-0659,17.0,655.0,935.0,6.0,940,941.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,123.0,100.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N783SW,3659,11278,1127802,DCA,VA,ATL,GA,605,602.0,-3.0,0.0,0.0,-1.0,0600-0659,13.0,615.0,753.0,6.0,800,759.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,117.0,98.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,3,13,5,2015-03-13,WN,WN,N282WN,198,13198,1319801,MCI,MO,LAX,CA,630,628.0,-2.0,0.0,0.0,-1.0,0600-0659,11.0,639.0,730.0,25.0,810,755.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,220.0,207.0,171.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N634SW,712,11433,1143302,DTW,MI,ATL,GA,545,546.0,1.0,1.0,0.0,0.0,0001-0559,14.0,600.0,731.0,11.0,745,742.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,116.0,91.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N378SW,122,14869,1486903,SLC,UT,LAX,CA,625,620.0,-5.0,0.0,0.0,-1.0,0600-0659,20.0,640.0,705.0,16.0,725,721.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,121.0,85.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N289CT,4371,12889,1288903,LAS,NV,ATL,GA,1155,1155.0,0.0,0.0,0.0,0.0,1100-1159,14.0,1209.0,1821.0,6.0,1845,1827.0,-18.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,230.0,212.0,192.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N654SW,1009,13796,1379603,OAK,CA,LAX,CA,1720,1724.0,4.0,4.0,0.0,0.0,1700-1759,12.0,1736.0,1833.0,6.0,1835,1839.0,4.0,4.0,0.0,0.0,1800-1859,0.0,,0.0,75.0,75.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
